id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
4149,2025-07-08,CYQ,617,0.0143,8.8231,149888,2143.3984,5038.1045,0,132.6754,0.0000,141.9561,0.0000,1851.9215,477.0003,637.7943,58.7118,299.871,38.2329105
4150,2025-07-08,PTQ,617,0.0239,14.7463,149888,3582.3232,8420.3285,0,221.7442,0.0000,237.2553,0.0000,3095.1695,275.8165,1065.9639,33.949,501.183,22.10746525
4151,2025-07-08,TTQ,617,0.0065,4.0105,149888,974.272,2290.0475,0,60.307,0.0000,64.5255,0.0000,841.7825,149.2654,289.9065,18.3724,136.305,11.96404002
4152,2025-07-08,HLQ,617,0.0098,6.0466,149888,1468.9024,3452.687,0,90.9244,0.0000,97.2846,0.0000,1269.149,12.9796,437.0898,1.5976,205.506,1.040351306
4153,2025-07-08,PHQ,617,0.0034,2.0978,149888,509.6192,1197.871,0,31.5452,0.0000,33.7518,0.0000,440.317,6592.4946,151.6434,708.6858,71.298,472.0179841
4154,2025-07-08,KLC,617,0.0115,7.0955,149888,1723.712,4051.6225,0,106.697,0.0000,114.1605,0.0000,1489.3075,4832.2149,512.9115,519.4577,241.155,345.9831937
4155,2025-07-08,HCC,617,0.0147,9.0699,149888,2203.3536,5179.0305,0,136.3866,0.0000,145.9269,0.0000,1903.7235,3767.6829,655.6347,405.0217,308.259,269.76345
4156,2025-07-08,CYC,617,0.0085,5.2445,149888,1274.048,2994.6775,0,78.863,0.0000,84.3795,0.0000,1100.7925,3398.8986,379.1085,365.3778,178.245,243.358753
4157,2025-07-08,KMQ,617,0.0046,2.8382,149888,689.4848,1620.649,0,42.6788,0.0000,45.6642,0.0000,595.723,2018.8089,205.1646,217.0197,96.462,144.5452996
4158,2025-07-08,MZQ,617,0.0004,0.2468,149888,59.9552,140.926,0,3.7112,0.0000,3.9708,0.0000,51.802,2634.7167,17.8404,283.2291,8.388,188.6438656
4159,2025-07-09,NTPC,524,0.1734,90.8616,144379,25035.3186,56269.6872,0,1638.9768,0.0000,1753.7676,0.0000,20657.4888,460.0299,7437.126,49.4527,3640.3596,32.93781781
4160,2025-07-09,TPC,524,0.1271,66.6004,144379,18350.5709,41244.9668,0,1201.3492,0.0000,1285.4894,0.0000,15141.6772,615.9078,5451.319,66.2094,2668.3374,44.09856599
4161,2025-07-09,TYC,524,0.0991,51.9284,144379,14307.9589,32158.7428,0,936.6932,0.0000,1002.2974,0.0000,11805.9812,558.8793,4250.399,60.0789,2080.5054,40.01536543
4162,2025-07-09,TCC,524,0.0894,46.8456,144379,12907.4826,29011.0152,0,845.0088,0.0000,904.1916,0.0000,10650.4008,1296.4479,3834.366,139.3667,1876.8636,92.82475927
4163,2025-07-09,TNC,524,0.0531,27.8244,144379,7666.5249,17231.3748,0,501.9012,0.0000,537.0534,0.0000,6325.9092,517.0584,2277.459,55.5832,1114.7814,37.02101836
4164,2025-07-09,KSC,524,0.0693,36.3132,144379,10005.4647,22488.4044,0,655.0236,0.0000,700.9002,0.0000,8255.8476,729.9648,2972.277,78.4704,1454.8842,52.2649671
4165,2025-07-09,ILQ,524,0.0121,6.3404,144379,1746.9859,3926.5468,0,114.3692,0.0000,122.3794,0.0000,1441.4972,543.6717,518.969,58.4441,254.0274,38.92651195
4166,2025-07-09,HSQ,524,0.0162,8.4888,144379,2338.9398,5257.0296,0,153.1224,0.0000,163.8468,0.0000,1929.9384,908.6541,694.818,97.6793,340.1028,65.0589955
4167,2025-07-09,MLQ,524,0.0147,7.7028,144379,2122.3713,4770.2676,0,138.9444,0.0000,148.6758,0.0000,1751.2404,247.1235,630.483,26.5655,308.6118,17.69386907
4168,2025-07-09,CHQ,524,0.0341,17.8684,144379,4923.3239,11065.7228,0,322.3132,0.0000,344.8874,0.0000,4062.4012,372.5862,1462.549,40.0526,715.8954,26.67691029
4169,2025-07-09,NTQ,524,0.0136,7.1264,144379,1963.5544,4413.3088,0,128.5472,0.0000,137.5504,0.0000,1620.1952,129.2646,583.304,13.8958,285.5184,9.25525459
4170,2025-07-09,YLQ,524,0.0192,10.0608,144379,2772.0768,6230.5536,0,181.4784,0.0000,194.1888,0.0000,2287.3344,437.2185,823.488,47.0005,403.0848,31.30453758
4171,2025-07-09,CYQ,524,0.0143,7.4932,144379,2064.6197,4640.4644,0,135.1636,0.0000,144.6302,0.0000,1703.5876,558.8793,613.327,60.0789,300.2142,40.01536543
4172,2025-07-09,PTQ,524,0.0239,12.5236,144379,3450.6581,7755.7412,0,225.9028,0.0000,241.7246,0.0000,2847.2548,323.1615,1025.071,34.7395,501.7566,23.13813648
4173,2025-07-09,TTQ,524,0.0065,3.406,144379,938.4635,2109.302,0,61.438,0.0000,65.741,0.0000,774.358,174.8874,278.785,18.8002,136.461,12.52181503
4174,2025-07-09,HLQ,524,0.0098,5.1352,144379,1414.9142,3180.1784,0,92.6296,0.0000,99.1172,0.0000,1167.4936,15.2076,420.322,1.6348,205.7412,1.088853481
4175,2025-07-09,PHQ,524,0.0034,1.7816,144379,490.8886,1103.3272,0,32.1368,0.0000,34.3876,0.0000,405.0488,7445.1024,145.826,725.1588,71.3796,469.6161758
4176,2025-07-09,KLC,524,0.0115,6.026,144379,1660.3585,3731.842,0,108.698,0.0000,116.311,0.0000,1370.018,5457.1656,493.235,531.5322,241.431,344.2226986
4177,2025-07-09,HCC,524,0.0147,7.7028,144379,2122.3713,4770.2676,0,138.9444,0.0000,148.6758,0.0000,1751.2404,4254.9576,630.483,414.4362,308.6118,268.3907902
4178,2025-07-09,CYC,524,0.0085,4.454,144379,1227.2215,2758.318,0,80.342,0.0000,85.969,0.0000,1012.622,3838.4784,364.565,373.8708,178.449,242.1204505
4179,2025-07-09,KMQ,524,0.0046,2.4104,144379,664.1434,1492.7368,0,43.4792,0.0000,46.5244,0.0000,548.0072,2279.9016,197.294,222.0642,96.5724,143.8097978
4180,2025-07-09,MZQ,524,0.0004,0.2096,144379,57.7516,129.8032,0,3.7808,0.0000,4.0456,0.0000,47.6528,2975.4648,17.156,289.8126,8.3976,187.6839734
4181,2025-07-10,NTPC,580,0.1734,100.572,144906,25126.7004,59792.3082,0,1624.5846,0.0000,1738.335,0.0000,20945.1594,519.5256,7308.4632,50.6022,3668.9706,32.77021757
4182,2025-07-10,TPC,580,0.1271,73.718,144906,18417.5526,43827.0033,0,1190.7999,0.0000,1274.1775,0.0000,15352.5361,695.5632,5357.0108,67.7484,2689.3089,43.87417559
4183,2025-07-10,TYC,580,0.0991,57.478,144906,14360.1846,34171.9593,0,928.4679,0.0000,993.4775,0.0000,11970.3881,631.1592,4176.8668,61.4754,2096.8569,39.81175193
4184,2025-07-10,TCC,580,0.0894,51.852,144906,12954.5964,30827.1762,0,837.5886,0.0000,896.235,0.0000,10798.7154,1464.1176,3768.0312,142.6062,1891.6146,92.35243134
4185,2025-07-10,TNC,580,0.0531,30.798,144906,7694.5086,18310.1013,0,497.4939,0.0000,532.3275,0.0000,6414.0021,583.9296,2238.0588,56.8752,1123.5429,36.83264124
4186,2025-07-10,KSC,580,0.0693,40.194,144906,10041.9858,23896.2339,0,649.2717,0.0000,694.7325,0.0000,8370.8163,824.3712,2920.8564,80.2944,1466.3187,51.99902292
4187,2025-07-10,ILQ,580,0.0121,7.018,144906,1753.3626,4172.3583,0,113.3649,0.0000,121.3025,0.0000,1461.5711,613.9848,509.9908,59.8026,256.0239,38.72843895
4188,2025-07-10,HSQ,580,0.0162,9.396,144906,2347.4772,5586.1326,0,151.7778,0.0000,162.405,0.0000,1956.8142,1026.1704,682.7976,99.9498,342.7758,64.72795041
4189,2025-07-10,MLQ,580,0.0147,8.526,144906,2130.1182,5068.8981,0,137.7243,0.0000,147.3675,0.0000,1775.6277,279.084,619.5756,27.183,311.0373,17.60383589
4190,2025-07-10,CHQ,580,0.0341,19.778,144906,4941.2946,11758.4643,0,319.4829,0.0000,341.8525,0.0000,4118.9731,420.7728,1437.2468,40.9836,721.5219,26.54116795
4191,2025-07-10,NTQ,580,0.0136,7.888,144906,1970.7216,4689.5928,0,127.4184,0.0000,136.34,0.0000,1642.7576,145.9824,573.2128,14.2188,287.7624,9.20816031
4192,2025-07-10,YLQ,580,0.0192,11.136,144906,2782.1952,6620.6016,0,179.8848,0.0000,192.48,0.0000,2319.1872,493.764,809.2416,48.093,406.2528,31.14524811
4193,2025-07-10,CYQ,580,0.0143,8.294,144906,2072.1558,4930.9689,0,133.9767,0.0000,143.3575,0.0000,1727.3113,631.1592,602.7164,61.4754,302.5737,39.81175193
4194,2025-07-10,PTQ,580,0.0239,13.862,144906,3463.2534,8241.2697,0,223.9191,0.0000,239.5975,0.0000,2886.9049,364.956,1007.3372,35.547,505.7001,23.02040077
4195,2025-07-10,TTQ,580,0.0065,3.77,144906,941.889,2241.3495,0,60.8985,0.0000,65.1625,0.0000,785.1415,197.5056,273.962,19.2372,137.5335,12.45809924
4196,2025-07-10,HLQ,580,0.0098,5.684,144906,1420.0788,3379.2654,0,91.8162,0.0000,98.245,0.0000,1183.7518,17.1744,413.0504,1.6728,207.3582,1.083312978
4197,2025-07-10,PHQ,580,0.0034,1.972,144906,492.6804,1172.3982,0,31.8546,0.0000,34.085,0.0000,410.6894,8394.9876,143.3032,773.364,71.9406,494.7685
4198,2025-07-10,KLC,580,0.0115,6.67,144906,1666.419,3965.4645,0,107.7435,0.0000,115.2875,0.0000,1389.0965,6153.4194,484.702,566.866,243.3285,362.6590332
4199,2025-07-10,HCC,580,0.0147,8.526,144906,2130.1182,5068.8981,0,137.7243,0.0000,147.3675,0.0000,1775.6277,4797.8274,619.5756,441.986,311.0373,282.7656191
4200,2025-07-10,CYC,580,0.0085,4.93,144906,1231.701,2930.9955,0,79.6365,0.0000,85.2125,0.0000,1026.7235,4328.2116,358.258,398.724,179.8515,255.0882578
4201,2025-07-10,KMQ,580,0.0046,2.668,144906,666.5676,1586.1858,0,43.0974,0.0000,46.115,0.0000,555.6386,2570.7834,193.8808,236.826,97.3314,151.5121531
4202,2025-07-10,MZQ,580,0.0004,0.232,144906,57.9624,137.9292,0,3.7476,0.0000,4.01,0.0000,48.3164,3355.0902,16.8592,309.078,8.4636,197.7361998
4203,2025-07-11,NTPC,547,0.1734,94.8498,132635,22998.909,54291.0198,0,1659.0912,0.0000,1775.2692,0.0000,20797.596,585.8094,6874.0962,53.966,3701.7432,34.52536823
4204,2025-07-11,TPC,547,0.1271,69.5237,132635,16857.9085,39794.6287,0,1216.0928,0.0000,1301.2498,0.0000,15244.374,784.3068,5038.6253,72.252,2713.3308,46.22404672
4205,2025-07-11,TYC,547,0.0991,54.2077,132635,13144.1285,31027.9127,0,948.1888,0.0000,1014.5858,0.0000,11886.054,711.6858,3928.6213,65.562,2115.5868,41.94404239
4206,2025-07-11,TCC,547,0.0894,48.9018,132635,11857.569,27990.8718,0,855.3792,0.0000,915.2772,0.0000,10722.636,1650.9174,3544.0842,152.086,1908.5112,97.298765
4207,2025-07-11,TNC,547,0.0531,29.0457,132635,7042.9185,16625.4507,0,508.0608,0.0000,543.6378,0.0000,6368.814,658.4304,2105.0433,60.656,1133.5788,38.80537255
4208,2025-07-11,KSC,547,0.0693,37.9071,132635,9191.6055,21697.6221,0,663.0624,0.0000,709.4934,0.0000,8311.842,929.5488,2747.2599,85.632,1479.4164,54.78405537
4209,2025-07-11,ILQ,547,0.0121,6.6187,132635,1604.8835,3788.4737,0,115.7728,0.0000,123.8798,0.0000,1451.274,692.3202,479.6803,63.778,258.3108,40.8027079
4210,2025-07-11,HSQ,547,0.0162,8.8614,132635,2148.687,5072.1714,0,155.0016,0.0000,165.8556,0.0000,1943.028,1157.0946,642.2166,106.594,345.8376,68.19473559
4211,2025-07-11,MLQ,547,0.0147,8.0409,132635,1949.7345,4602.5259,0,140.6496,0.0000,150.4986,0.0000,1763.118,314.691,582.7521,28.99,313.8156,18.54668541
4212,2025-07-11,CHQ,547,0.0341,18.6527,132635,4522.8535,10676.6077,0,326.2688,0.0000,349.1158,0.0000,4089.954,474.4572,1351.8263,43.708,727.9668,27.96269493
4213,2025-07-11,NTQ,547,0.0136,7.4392,132635,1803.836,4258.1192,0,130.1248,0.0000,139.2368,0.0000,1631.184,164.6076,539.1448,15.164,290.3328,9.701343138
4214,2025-07-11,YLQ,547,0.0192,10.5024,132635,2546.592,6011.4624,0,183.7056,0.0000,196.5696,0.0000,2302.848,556.761,761.1456,51.29,409.8816,32.8133665
4215,2025-07-11,CYQ,547,0.0143,7.8221,132635,1896.6805,4477.2871,0,136.8224,0.0000,146.4034,0.0000,1715.142,711.6858,566.8949,65.562,305.2764,41.94404239
4216,2025-07-11,PTQ,547,0.0239,13.0733,132635,3169.9765,7483.0183,0,228.6752,0.0000,244.6882,0.0000,2866.566,411.519,947.4677,37.91,510.2172,24.25335784
4217,2025-07-11,TTQ,547,0.0065,3.5555,132635,862.1275,2035.1305,0,62.192,0.0000,66.547,0.0000,779.61,222.7044,257.6795,20.516,138.762,13.1253466
4218,2025-07-11,HLQ,547,0.0098,5.3606,132635,1299.823,3068.3506,0,93.7664,0.0000,100.3324,0.0000,1175.412,19.3656,388.5014,1.784,209.2104,1.141334487
4219,2025-07-11,PHQ,547,0.0034,1.8598,132635,450.959,1064.5298,0,32.5312,0.0000,34.8092,0.0000,407.796,7669.8288,134.7862,716.8356,72.5832,474.9959649
4220,2025-07-11,KLC,547,0.0115,6.2905,132635,1525.3025,3600.6155,0,110.032,0.0000,117.737,0.0000,1379.31,5621.8872,455.8945,525.4314,245.502,348.1660158
4221,2025-07-11,HCC,547,0.0147,8.0409,132635,1949.7345,4602.5259,0,140.6496,0.0000,150.4986,0.0000,1763.118,4383.3912,582.7521,409.6794,313.8156,271.4653986
4222,2025-07-11,CYC,547,0.0085,4.6495,132635,1127.3975,2661.3245,0,81.328,0.0000,87.023,0.0000,1019.49,3954.3408,336.9655,369.5796,181.458,244.8941134
4223,2025-07-11,KMQ,547,0.0046,2.5162,132635,610.121,1440.2462,0,44.0128,0.0000,47.0948,0.0000,551.724,2348.7192,182.3578,219.5154,98.2008,145.4572418
4224,2025-07-11,MZQ,547,0.0004,0.2188,132635,53.054,125.2388,0,3.8272,0.0000,4.0952,0.0000,47.976,3065.2776,15.8572,286.4862,8.5392,189.8340275
4225,2025-07-12,NTPC,707,0.1734,122.5938,123115,21348.141,44445.7146,0,1629.7866,0.0000,1743.8838,0.0000,19279.8258,535.2072,7034.4912,50.0214,3576.0282,33.14562385
4226,2025-07-12,TPC,707,0.1271,89.8597,123115,15647.9165,32578.1449,0,1194.6129,0.0000,1278.2447,0.0000,14131.8677,716.5584,5156.1928,66.9708,2621.1833,44.37678565
4227,2025-07-12,TYC,707,0.0991,70.0637,123115,12200.6965,25401.2129,0,931.4409,0.0000,996.6487,0.0000,11018.6317,650.2104,4020.2888,60.7698,2043.7393,40.26782401
4228,2025-07-12,TCC,707,0.0894,63.2058,123115,11006.481,22914.9186,0,840.2706,0.0000,899.0958,0.0000,9940.1178,1508.3112,3626.7792,140.9694,1843.6962,93.41039448
4229,2025-07-12,TNC,707,0.0531,37.5417,123115,6537.4065,13610.5389,0,499.0869,0.0000,534.0267,0.0000,5904.0297,601.5552,2154.1608,56.2224,1095.0813,37.25458548
4230,2025-07-12,KSC,707,0.0693,48.9951,123115,8531.8695,17762.9067,0,651.3507,0.0000,696.9501,0.0000,7705.2591,849.2544,2811.3624,79.3728,1429.1739,52.59470892
4231,2025-07-12,ILQ,707,0.0121,8.5547,123115,1489.6915,3101.4599,0,113.7279,0.0000,121.6897,0.0000,1345.3627,632.5176,490.8728,59.1162,249.5383,39.17210091
4232,2025-07-12,HSQ,707,0.0162,11.4534,123115,1994.463,4152.3678,0,152.2638,0.0000,162.9234,0.0000,1801.2294,1057.1448,657.2016,98.8026,334.0926,65.46945537
4233,2025-07-12,MLQ,707,0.0147,10.3929,123115,1809.7905,3767.8893,0,138.1653,0.0000,147.8379,0.0000,1634.4489,287.508,596.3496,26.871,303.1581,17.80550041
4234,2025-07-12,CHQ,707,0.0341,24.1087,123115,4198.2215,8740.4779,0,320.5059,0.0000,342.9437,0.0000,3791.4767,433.4736,1383.3688,40.5132,703.2443,26.84521601
4235,2025-07-12,NTQ,707,0.0136,9.6152,123115,1674.364,3485.9384,0,127.8264,0.0000,136.7752,0.0000,1512.1432,150.3888,551.7248,14.0556,280.4728,9.31364637
4236,2025-07-12,YLQ,707,0.0192,13.5744,123115,2363.808,4921.3248,0,180.4608,0.0000,193.0944,0.0000,2134.7904,508.668,778.9056,47.541,395.9616,31.50203919
4237,2025-07-12,CYQ,707,0.0143,10.1101,123115,1760.5445,3665.3617,0,134.4057,0.0000,143.8151,0.0000,1589.9741,650.2104,580.1224,60.7698,294.9089,40.26782401
4238,2025-07-12,PTQ,707,0.0239,16.8973,123115,2942.4485,6126.0241,0,224.6361,0.0000,240.3623,0.0000,2657.3693,375.972,969.5752,35.139,492.8897,23.28411593
4239,2025-07-12,TTQ,707,0.0065,4.5955,123115,800.2475,1666.0735,0,61.0935,0.0000,65.3705,0.0000,722.7155,203.4672,263.692,19.0164,134.0495,12.60081568
4240,2025-07-12,HLQ,707,0.0098,6.9286,123115,1206.527,2511.9262,0,92.1102,0.0000,98.5586,0.0000,1089.6326,17.6928,397.5664,1.6536,202.1054,1.095723102
4241,2025-07-12,PHQ,707,0.0034,2.4038,123115,418.591,871.4846,0,31.9566,0.0000,34.1938,0.0000,378.0358,6522.7878,137.9312,728.9736,70.1182,512.7121895
4242,2025-07-12,KLC,707,0.0115,8.1305,123115,1415.8225,2947.6685,0,108.0885,0.0000,115.6555,0.0000,1278.6505,4781.1207,466.532,534.3284,237.1645,375.8115299
4243,2025-07-12,HCC,707,0.0147,10.3929,123115,1809.7905,3767.8893,0,138.1653,0.0000,147.8379,0.0000,1634.4489,3727.8447,596.3496,416.6164,303.1581,293.0206343
4244,2025-07-12,CYC,707,0.0085,6.0095,123115,1046.4775,2178.7115,0,79.8915,0.0000,85.4845,0.0000,945.0895,3362.9598,344.828,375.8376,175.2955,264.3395026
4245,2025-07-12,KMQ,707,0.0046,3.2522,123115,566.329,1179.0674,0,43.2354,0.0000,46.2622,0.0000,511.4602,1997.4627,186.6128,223.2324,94.8658,157.00702
4246,2025-07-12,MZQ,707,0.0004,0.2828,123115,49.246,102.5276,0,3.7596,0.0000,4.0228,0.0000,44.4748,2606.8581,16.2272,291.3372,8.2492,204.9074667
4247,2025-07-13,NTPC,704,0.1734,122.0736,127500,22108.5,42936.9612,0,1626.6654,0.0000,1740.5892,0.0000,23302.5324,455.1657,8556.7698,50.8684,4043.3412,35.77749419
4248,2025-07-13,TPC,704,0.1271,89.4784,127500,16205.25,31472.2478,0,1192.3251,0.0000,1275.8298,0.0000,17080.4606,609.3954,6272.0037,68.1048,2963.7178,47.90044677
4249,2025-07-13,TYC,704,0.0991,69.7664,127500,12635.25,24538.9438,0,929.6571,0.0000,994.7658,0.0000,13317.6526,552.9699,4890.2877,61.7988,2310.8138,43.46522022
4250,2025-07-13,TCC,704,0.0894,62.9376,127500,11398.5,22137.0492,0,838.6614,0.0000,897.3972,0.0000,12014.1084,1282.7397,4411.6218,143.3564,2084.6292,100.8274836
4251,2025-07-13,TNC,704,0.0531,37.3824,127500,6770.25,13148.5158,0,498.1311,0.0000,533.0178,0.0000,7135.8966,511.5912,2620.3257,57.1744,1238.1858,40.21272075
4252,2025-07-13,KSC,704,0.0693,48.7872,127500,8835.75,17159.9274,0,650.1033,0.0000,695.6334,0.0000,9312.9498,722.2464,3419.7471,80.7168,1615.9374,56.77089988
4253,2025-07-13,ILQ,704,0.0121,8.5184,127500,1542.75,2996.1778,0,113.5101,0.0000,121.4598,0.0000,1626.0706,537.9231,597.0987,60.1172,282.1478,42.28249314
4254,2025-07-13,HSQ,704,0.0162,11.4048,127500,2065.5,4011.4116,0,151.9722,0.0000,162.6156,0.0000,2177.0532,899.0463,799.4214,100.4756,377.7516,70.66794308
4255,2025-07-13,MLQ,704,0.0147,10.3488,127500,1874.25,3639.9846,0,137.9007,0.0000,147.5586,0.0000,1975.4742,244.5105,725.4009,27.326,342.7746,19.21931506
4256,2025-07-13,CHQ,704,0.0341,24.0064,127500,4347.75,8443.7738,0,319.8921,0.0000,342.2958,0.0000,4582.5626,368.6466,1682.7327,41.1992,795.1438,28.97681348
4257,2025-07-13,NTQ,704,0.0136,9.5744,127500,1734,3367.6048,0,127.5816,0.0000,136.5168,0.0000,1827.6496,127.8978,671.1192,14.2936,317.1248,10.05318019
4258,2025-07-13,YLQ,704,0.0192,13.5168,127500,2448,4754.2656,0,180.1152,0.0000,192.7296,0.0000,2580.2112,432.5955,947.4624,48.346,447.7056,34.00340357
4259,2025-07-13,CYQ,704,0.0143,10.0672,127500,1823.25,3540.9374,0,134.1483,0.0000,143.5434,0.0000,1921.7198,552.9699,705.6621,61.7988,333.4474,43.46522022
4260,2025-07-13,PTQ,704,0.0239,16.8256,127500,3047.25,5918.0702,0,224.2059,0.0000,239.9082,0.0000,3211.8254,319.7445,1179.3933,35.734,557.3002,25.13295047
4261,2025-07-13,TTQ,704,0.0065,4.576,127500,828.75,1609.517,0,60.9765,0.0000,65.247,0.0000,873.509,173.0382,320.7555,19.3384,151.567,13.60136143
4262,2025-07-13,HLQ,704,0.0098,6.8992,127500,1249.5,2426.6564,0,91.9338,0.0000,98.3724,0.0000,1316.9828,15.0468,483.6006,1.6816,228.5164,1.182727081
4263,2025-07-13,PHQ,704,0.0034,2.3936,127500,433.5,841.9012,0,31.8954,0.0000,34.1292,0.0000,456.9124,5696.0166,167.7798,788.4498,79.2812,520.1483651
4264,2025-07-13,KLC,704,0.0115,8.096,127500,1466.25,2847.607,0,107.8815,0.0000,115.437,0.0000,1545.439,4175.1079,567.4905,577.9237,268.157,381.2621523
4265,2025-07-13,HCC,704,0.0147,10.3488,127500,1874.25,3639.9846,0,137.9007,0.0000,147.5586,0.0000,1975.4742,3255.3359,725.4009,450.6077,342.7746,297.2704901
4266,2025-07-13,CYC,704,0.0085,5.984,127500,1083.75,2104.753,0,79.7385,0.0000,85.323,0.0000,1142.281,2936.7006,419.4495,406.5018,198.203,268.1733786
4267,2025-07-13,KMQ,704,0.0046,3.2384,127500,586.5,1139.0428,0,43.1526,0.0000,46.1748,0.0000,618.1756,1744.2819,226.9962,241.4457,107.2628,159.2841879
4268,2025-07-13,MZQ,704,0.0004,0.2816,127500,51,99.0472,0,3.7524,0.0000,4.0152,0.0000,53.7544,2276.4357,19.7388,315.1071,9.3272,207.8793639
4269,2025-07-14,NTPC,561,0.1734,97.2774,149763,25968.9042,53031.4422,0,1493.6676,0.0000,1598.2278,0.0000,24515.9856,397.4729,8512.206,55.0187,3980.9172,36.29639687
4270,2025-07-14,TPC,561,0.1271,71.3031,149763,19034.8773,38871.3743,0,1094.8394,0.0000,1171.4807,0.0000,17969.9064,532.1538,6239.339,73.6614,2917.9618,48.59517598
4271,2025-07-14,TYC,561,0.0991,55.5951,149763,14841.5133,30308.0503,0,853.6474,0.0000,913.4047,0.0000,14011.1544,482.8803,4864.819,66.8409,2275.1378,44.09562265
4272,2025-07-14,TCC,561,0.0894,50.1534,149763,13388.8122,27341.4702,0,770.0916,0.0000,823.9998,0.0000,12639.7296,1120.1509,4388.646,155.0527,2052.4452,102.2898457
4273,2025-07-14,TNC,561,0.0531,29.7891,149763,7952.4153,16239.7323,0,457.4034,0.0000,489.4227,0.0000,7507.4904,446.7464,2606.679,61.8392,1219.0698,40.79595021
4274,2025-07-14,KSC,561,0.0693,38.8773,149763,10378.5759,21194.2269,0,596.9502,0.0000,638.7381,0.0000,9797.9112,630.7008,3401.937,87.3024,1590.9894,57.59428264
4275,2025-07-14,ILQ,561,0.0121,6.7881,149763,1812.1323,3700.5793,0,104.2294,0.0000,111.5257,0.0000,1710.7464,469.7407,593.989,65.0221,277.7918,42.89574176
4276,2025-07-14,HSQ,561,0.0162,9.0882,149763,2426.1606,4954.4946,0,139.5468,0.0000,149.3154,0.0000,2290.4208,785.0911,795.258,108.6733,371.9196,71.69288308
4277,2025-07-14,MLQ,561,0.0147,8.2467,149763,2201.5161,4495.7451,0,126.6258,0.0000,135.4899,0.0000,2078.3448,213.5185,721.623,29.5555,337.4826,19.49806444
4278,2025-07-14,CHQ,561,0.0341,19.1301,149763,5106.9183,10428.9053,0,293.7374,0.0000,314.2997,0.0000,4821.1944,321.9202,1673.969,44.5606,782.8678,29.39708177
4279,2025-07-14,NTQ,561,0.0136,7.6296,149763,2036.7768,4159.3288,0,117.1504,0.0000,125.3512,0.0000,1922.8224,111.6866,667.624,15.4598,312.2288,10.19898755
4280,2025-07-14,YLQ,561,0.0192,10.7712,149763,2875.4496,5871.9936,0,165.3888,0.0000,176.9664,0.0000,2714.5728,377.7635,942.528,52.2905,440.7936,34.49657554
4281,2025-07-14,CYQ,561,0.0143,8.0223,149763,2141.6109,4373.4119,0,123.1802,0.0000,131.8031,0.0000,2021.7912,482.8803,701.987,66.8409,328.2994,44.09562265
4282,2025-07-14,PTQ,561,0.0239,13.4079,149763,3579.3357,7309.4087,0,205.8746,0.0000,220.2863,0.0000,3379.0776,279.2165,1173.251,38.6495,548.6962,25.49746888
4283,2025-07-14,TTQ,561,0.0065,3.6465,149763,973.4595,1987.9145,0,55.991,0.0000,59.9105,0.0000,918.996,151.1054,319.085,20.9162,149.227,13.79863022
4284,2025-07-14,HLQ,561,0.0098,5.4978,149763,1467.6774,2997.1634,0,84.4172,0.0000,90.3266,0.0000,1385.5632,13.1396,481.082,1.8188,224.9884,1.199880888
4285,2025-07-14,PHQ,561,0.0034,1.9074,149763,509.1942,1039.8322,0,29.2876,0.0000,31.3378,0.0000,480.7056,6993.9156,166.906,748.221,78.0572,450.3349472
4286,2025-07-14,KLC,561,0.0115,6.4515,149763,1722.2745,3517.0795,0,99.061,0.0000,105.9955,0.0000,1625.916,5126.4514,564.535,548.4365,264.017,330.0898027
4287,2025-07-14,HCC,561,0.0147,8.2467,149763,2201.5161,4495.7451,0,126.6258,0.0000,135.4899,0.0000,2078.3448,3997.0994,721.623,427.6165,337.4826,257.3713568
4288,2025-07-14,CYC,561,0.0085,4.7685,149763,1272.9855,2599.5805,0,73.219,0.0000,78.3445,0.0000,1201.764,3605.8596,417.265,385.761,195.143,232.1796094
4289,2025-07-14,KMQ,561,0.0046,2.5806,149763,688.9098,1406.8318,0,39.6244,0.0000,42.3982,0.0000,650.3664,2141.7354,225.814,229.1265,105.6068,137.9053385
4290,2025-07-14,MZQ,561,0.0004,0.2244,149763,59.9052,122.3332,0,3.4456,0.0000,3.6868,0.0000,56.5536,2795.1462,19.636,299.0295,9.1832,179.9781536
4291,2025-07-15,NTPC,563,0.1734,97.6242,153692,26650.1928,43343.2374,0,1365.3516,0.0000,1460.895,0.0000,23455.6446,488.0414,8249.505,52.2115,3724.8054,31.42475698
4292,2025-07-15,TPC,563,0.1271,71.5573,153692,19534.2532,31770.0431,0,1000.7854,0.0000,1070.8175,0.0000,17192.6899,653.4108,6046.7825,69.903,2730.2351,42.07281513
4293,2025-07-15,TYC,563,0.0991,55.7933,153692,15230.8772,24771.1351,0,780.3134,0.0000,834.9175,0.0000,13405.1579,592.9098,4714.6825,63.4305,2128.7671,38.1771841
4294,2025-07-15,TCC,563,0.0894,50.3322,153692,13740.0648,22346.5134,0,703.9356,0.0000,753.195,0.0000,12093.0486,1375.3894,4253.205,147.1415,1920.4014,88.56067877
