id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,boom_traffics,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions,,rtbhouse_dailyCityWeightPurchase,criteo_dailyCityWeightPurchase,fb_dailyCityWeightPurchase,gds_dailyCityWeightPurchase
5078,2025-08-19,KLC,361706,584,0.0155,0.007772293129,6.716,4.539019187,157715,1813.7225,1225.807211,9.052,2444.5825,2869.0315,2900.6565,102.5455,133.998,147.4891896,57.5692,1613.657,291.042,682.4445,51.09,404.364,121.6735,1,,,,,145.0955,133.951,437.472,163.4475,,0.155,0.5115,1.085,0.496
5079,2025-08-19,HCC,457876,584,0.0195,0.02216218908,8.5848,12.94271842,157715,2318.4105,3495.309651,11.388,3075.4425,3667.3707,3707.7957,131.0799,171.2844,186.3655289,72.4257,2062.6746,372.0276,872.3421,65.31,508.716,153.0731,1,,,,,182.5395,168.519,550.368,205.6275,,0.195,0.6435,1.365,0.624
5080,2025-08-19,CYC,263185,584,0.0112,0.01094045665,4.964,6.389226684,157715,1340.5775,1725.474121,6.5408,1766.408,2120.5885,2143.9635,75.7945,99.042,106.8026149,41.5984,1192.703,215.118,504.4155,37.77,292.1856,87.9189,1,,,,,104.8432,96.7904,316.1088,118.104,,0.112,0.3696,0.784,0.3584
5081,2025-08-19,KMQ,144577,584,0.006,0.0005899070871,2.6864,0.3445057389,157715,725.489,93.03719624,3.504,946.29,1147.6126,1160.2626,41.0182,53.5992,57.40361847,22.2848,645.4628,116.4168,272.9778,20.44,156.528,47.0994,1,,,,,56.166,51.852,169.344,63.27,,0.06,0.198,0.42,0.192
5082,2025-08-19,MZQ,14197,584,0.0006,0.0000002159645203,0.2336,0.0001261232799,157715,63.086,0.03406084432,0.3504,94.629,99.7924,100.8924,3.5668,4.6608,5.594302039,2.2285,56.1272,10.1232,23.7372,1.78,15.6528,4.7099,1,,,,,5.6166,5.1852,16.9344,6.327,,0.006,0.0198,0.042,0.0192
5083,2025-08-20,NTPC,4046022,569,0.1734,0.1528797182,98.7215,86.98855966,157515,27328.8525,24080.84881,98.6646,27313.101,38876.492,43762.0785,1568.093,2021.622,1676.689651,631.1309,25812.636,4390.4175,10469.5105,739.63,4571.3442,1361.1732,1,,,,,1871.1594,1599.7884,4948.4892,1834.3986,,1.2138,3.6414,12.8316,2.7744
5084,2025-08-20,TPC,2496298,569,0.1052,0.06657424885,72.2061,37.8807476,157515,19988.6535,10486.44281,59.8588,16570.578,28434.7368,32008.1139,1146.9222,1478.6388,1017.647738,382.9006,18879.6744,3211.2045,7657.5267,540.97,2773.3876,825.8098,1,,,,,1135.2132,970.5752,3002.1976,1112.9108,,0.7364,2.2092,7.7848,1.6832
5085,2025-08-20,TYC,2336827,569,0.1006,0.1162898393,56.4448,66.16891856,157515,15625.488,18317.39404,57.2414,15846.009,22227.9424,25021.3152,896.5696,1155.8784,973.2706208,366.1578,14758.5792,2510.256,5986.0256,422.89,2652.1178,789.7003,1,,,,,1085.5746,928.1356,2870.9228,1064.2474,,0.7042,2.1126,7.4444,1.6096
5086,2025-08-20,TCC,2854760,569,0.1228,0.1889056596,50.8686,107.4873203,157515,14081.841,29755.47497,69.8732,19342.842,20032.0368,22549.4514,807.9972,1041.6888,1187.640481,446.9601,13300.5744,2262.267,5394.6642,381.11,3237.3764,963.9681,1,,,,,1325.1348,1132.9528,3504.4664,1299.1012,,0.8596,2.5788,9.0872,1.9648
5087,2025-08-20,TNC,1856230,569,0.0795,0.1081698343,30.2139,61.54863572,157515,8364.0465,17038.37145,45.2355,12522.4425,11898.2232,13393.4661,479.9178,618.7212,768.9798545,289.3593,7900.0056,1343.6955,3204.2133,226.37,2095.8585,624.0673,1,,,,,857.8845,733.467,2268.771,841.0305,,0.5565,1.6695,5.883,1.272
5088,2025-08-20,KSC,2731805,569,0.1167,0.144066818,39.4317,81.97401944,157515,10915.7895,22692.68484,66.4023,18382.0005,15528.1896,17479.6083,626.3334,807.4836,1128.859328,424.7577,10310.1768,1753.6365,4181.7699,295.43,3076.5621,916.0837,1,,,,,1259.3097,1076.6742,3330.3846,1234.5693,,0.8169,2.4507,8.6358,1.8672
5089,2025-08-20,ILQ,449235,569,0.0193,0.01821749814,6.8849,10.36575644,157515,1905.9315,2869.52922,10.9817,3040.0395,2711.2712,3051.9951,109.3598,140.9892,186.3992548,70.247,1800.1896,306.1905,730.1503,51.58,508.8059,151.5031,1,,,,,208.2663,178.0618,550.7834,204.1747,,0.1351,0.4053,1.4282,0.3088
5090,2025-08-20,HSQ,594611,569,0.0256,0.0321660796,9.2178,18.30249929,157515,2551.743,5066.640028,14.5664,4032.384,3629.9664,4086.1422,146.4156,188.7624,247.1781625,93.1773,2410.1712,409.941,977.5566,69.06,674.8928,200.9575,1,,,,,276.2496,236.1856,730.5728,270.8224,,0.1792,0.5376,1.8944,0.4096
5091,2025-08-20,MLQ,533465,569,0.0228,0.03307278864,8.3643,18.81841674,157515,2315.4705,5209.460303,12.9732,3591.342,3293.8584,3707.7957,132.8586,171.2844,220.5118505,82.9861,2187.0072,371.9835,887.0421,62.67,601.0764,178.9778,1,,,,,246.0348,210.3528,650.6664,241.2012,,0.1596,0.4788,1.6872,0.3648
5092,2025-08-20,CHQ,1230155,569,0.0521,0.03551846985,19.4029,20.21000934,157515,5371.2615,5594.691778,29.6449,8206.5315,7640.8552,8601.0771,308.1958,397.3332,504.0001278,189.6305,5073.2616,862.9005,2057.6963,145.37,1373.5123,408.98,1,,,,,562.2111,480.6746,1486.8298,551.1659,,0.3647,1.0941,3.8554,0.8336
5093,2025-08-20,NTQ,473184,569,0.0201,0.008600589052,7.7384,4.893735171,157515,2142.204,1354.721785,11.4369,3166.0515,3047.3792,3430.3416,122.9168,158.4672,194.6271732,73.1588,2023.3536,344.148,820.6648,57.98,529.8963,157.7831,1,,,,,216.8991,185.4426,573.6138,212.6379,,0.1407,0.4221,1.4874,0.3216
5094,2025-08-20,YLQ,655452,569,0.028,0.009859842176,10.9248,5.610250198,157515,3024.288,1553.07304,15.932,4410.42,4302.1824,4842.8352,173.5296,223.7184,271.0786476,101.9127,2856.4992,485.856,1158.5856,81.85,738.164,219.7973,1,,,,,302.148,258.328,799.064,296.212,,0.196,0.588,2.072,0.448
5095,2025-08-20,CYQ,481190,569,0.0204,0.01134587604,8.1367,6.455803467,157515,2252.4645,1787.145664,11.6076,3213.306,3204.2296,3606.9033,129.2434,166.6236,197.1348509,74.2507,2127.4968,361.8615,862.9049,60.96,537.8052,160.138,1,,,,,220.1364,188.2104,582.1752,215.8116,,0.1428,0.4284,1.5096,0.3264
5096,2025-08-20,PTQ,790425,569,0.0336,0.02497544191,13.5991,14.21102645,157515,3764.6085,3934.006732,19.1184,5292.504,5355.3208,6028.3209,216.0082,278.4828,325.4192325,122.2953,3555.7464,604.7895,1442.1977,101.89,885.7968,263.7567,1,,,,,362.5776,309.9936,958.8768,355.4544,,0.2352,0.7056,2.4864,0.5376
5097,2025-08-20,TTQ,210660,569,0.009,0.002405034889,3.6985,1.368464852,157515,1023.8475,378.8290705,5.121,1417.635,1456.468,1639.5015,58.747,75.738,86.66390488,32.7577,967.044,164.4825,392.2295,27.71,237.267,70.6491,1,,,,,97.119,83.034,256.842,95.211,,0.063,0.189,0.666,0.144
5098,2025-08-20,HLQ,316377,569,0.0135,0.004959769184,5.5762,2.822108666,157515,1543.647,781.238043,7.6815,2126.4525,2195.9056,2471.8638,88.5724,114.1896,130.0806054,49.1365,1458.0048,247.989,591.3614,41.78,355.9005,105.9737,1,,,,,145.6785,124.551,385.263,142.8165,,0.0945,0.2835,0.999,0.216
5099,2025-08-20,PHQ,108340,569,0.0046,0.0005274303511,1.9346,0.3001078698,157515,535.551,83.07819175,2.6174,724.569,761.8448,857.5854,30.7292,39.6168,44.30075626,16.7428,505.8384,86.037,205.1662,14.49,121.2698,36.1096,1,,,,,49.6386,42.4396,131.2748,48.6634,,0.0322,0.0966,0.3404,0.0736
5100,2025-08-20,KLC,361706,569,0.0155,0.007772293129,6.5435,4.42243479,157515,1811.4225,1224.252752,8.8195,2441.4825,2576.828,2900.6565,103.937,133.998,149.4987897,56.416,1710.924,291.0075,693.9445,49.02,408.6265,121.6735,1,,,,,167.2605,143.003,442.339,163.9745,,0.1085,0.3255,1.147,0.248
5101,2025-08-20,HCC,457876,569,0.0195,0.02216218908,8.3643,12.61028559,157515,2315.4705,3490.877213,11.0955,3071.5425,3293.8584,3707.7957,132.8586,171.2844,188.9048349,70.9749,2187.0072,371.9835,887.0421,62.67,514.0785,153.0731,1,,,,,210.4245,179.907,556.491,206.2905,,0.1365,0.4095,1.443,0.312
5102,2025-08-20,CYC,263185,569,0.0112,0.01094045665,4.8365,6.225119834,157515,1338.8775,1723.286029,6.3728,1764.168,1904.612,2143.9635,76.823,99.042,108.2578439,40.7651,1264.596,215.0925,512.9155,36.24,295.2656,87.9189,1,,,,,120.8592,103.3312,319.6256,118.4848,,0.0784,0.2352,0.8288,0.1792
5103,2025-08-20,KMQ,144577,569,0.006,0.0005899070871,2.6174,0.3356571326,157515,724.569,92.91921482,3.414,945.09,1030.7312,1160.2626,41.5748,53.5992,58.18576609,21.8384,684.3696,116.403,277.5778,19.61,158.178,47.0994,1,,,,,64.746,55.356,171.228,63.474,,0.042,0.126,0.444,0.096
5104,2025-08-20,MZQ,14197,569,0.0006,0.0000002159645203,0.2276,0.0001228838121,157515,63.006,0.03401765142,0.3414,94.509,89.6288,100.8924,3.6152,4.6608,5.670526676,2.1838,59.5104,10.122,24.1372,1.71,15.8178,4.7099,1,,,,,6.4746,5.5356,17.1228,6.3474,,0.0042,0.0126,0.0444,0.0096
5105,2025-08-21,NTPC,4046022,585,0.1734,0.1528797182,101.4975,89.43463515,154817,26860.7495,23668.37933,101.439,26845.2678,37018.1335,43762.0785,1519.6865,2021.622,1624.851143,502.1959,24198.9125,3379.2595,9440.3085,650.45,4373.3214,1361.1732,1,,,,,1613.6604,1504.4184,4716.48,1698.9732,,3.1212,3.9882,15.4326,3.6414
5106,2025-08-21,TPC,2496298,585,0.1052,0.06657424885,74.2365,38.94593558,154817,19646.2773,10306.82548,61.542,16286.7484,27075.5109,32008.1139,1111.5171,1478.6388,986.1849443,304.6771,17699.3775,2471.6313,6904.7559,475.75,2653.2492,825.8098,1,,,,,978.9912,912.7152,2861.44,1030.7496,,1.8936,2.4196,9.3628,2.2092
5107,2025-08-21,TYC,2336827,585,0.1006,0.1162898393,58.032,68.02955599,154817,15357.8464,18003.64405,58.851,15574.5902,21165.4112,25021.3152,868.8928,1155.8784,943.1798426,291.3547,13835.92,1932.1184,5397.5712,371.9,2537.2326,789.7003,1,,,,,936.1836,872.8056,2736.32,985.6788,,1.8108,2.3138,8.9534,2.1126
5108,2025-08-21,TCC,2854760,585,0.1228,0.1889056596,52.299,110.5098109,154817,13840.6398,29245.8075,71.838,19011.5276,19074.4734,22549.4514,783.0546,1041.6888,1150.921992,355.6497,12469.065,1741.2438,4864.3434,335.16,3097.1388,963.9681,1,,,,,1142.7768,1065.4128,3340.16,1203.1944,,2.2104,2.8244,10.9292,2.5788
5109,2025-08-21,TNC,1856230,585,0.0795,0.1081698343,31.0635,63.27935307,154817,8220.7827,16746.52924,46.5075,12307.9515,11329.4691,13393.4661,465.1029,618.7212,745.2051697,230.2455,7406.1225,1034.2287,2889.2241,199.07,2005.0695,624.0673,1,,,,,739.827,689.742,2162.4,778.941,,1.431,1.8285,7.0755,1.6695
5110,2025-08-21,KSC,2731805,585,0.1167,0.144066818,40.5405,84.27908853,154817,10728.8181,22303.99256,68.2695,18067.1439,14785.9173,17479.6083,606.9987,807.4836,1093.958187,337.983,9665.6175,1349.7561,3770.6823,259.81,2943.2907,916.0837,1,,,,,1086.0102,1012.4892,3174.24,1143.4266,,2.1006,2.6841,10.3863,2.4507
5111,2025-08-21,ILQ,449235,585,0.0193,0.01821749814,7.0785,10.65723641,154817,1873.2857,2820.37841,11.2905,2987.9681,2581.6681,3051.9951,105.9839,140.9892,180.6363164,55.8961,1687.6475,235.6717,658.3731,45.36,486.7653,151.5031,1,,,,,179.6058,167.4468,524.96,189.1014,,0.3474,0.4439,1.7177,0.4053
5112,2025-08-21,HSQ,594611,585,0.0256,0.0321660796,9.477,18.81715657,154817,2508.0354,4979.855945,14.976,3963.3152,3456.4482,4086.1422,141.8958,188.7624,239.536112,74.142,2259.495,315.5274,881.4582,60.73,645.6576,200.9575,1,,,,,238.2336,222.1056,696.32,250.8288,,0.4608,0.5888,2.2784,0.5376
5113,2025-08-21,MLQ,533465,585,0.0228,0.03307278864,8.5995,19.34758135,154817,2275.8099,5120.229919,13.338,3529.8276,3136.4067,3707.7957,128.7573,171.2844,213.6942471,66.0327,2050.2825,286.3119,799.8417,55.11,575.0388,178.9778,1,,,,,212.1768,197.8128,620.16,223.3944,,0.4104,0.5244,2.0292,0.4788
5114,2025-08-21,CHQ,1230155,585,0.0521,0.03551846985,19.9485,20.77830486,154817,5279.2597,5498.862947,30.4785,8065.9657,7275.6101,8601.0771,298.6819,397.3332,488.4178676,150.8905,4756.0975,664.1657,1855.4151,127.84,1314.0141,408.98,1,,,,,484.8426,452.0196,1417.12,510.4758,,0.9378,1.1983,4.6369,1.0941
5115,2025-08-21,NTQ,473184,585,0.0201,0.008600589052,7.956,5.031344595,154817,2105.5112,1331.517395,11.7585,3111.8217,2901.7096,3430.3416,119.1224,158.4672,188.6098508,58.213,1896.86,264.8872,739.9896,50.99,506.9421,157.7831,1,,,,,187.0506,174.3876,546.72,196.9398,,0.3618,0.4623,1.7889,0.4221
5116,2025-08-21,YLQ,655452,585,0.028,0.009859842176,11.232,5.768007673,154817,2972.4864,1526.471186,16.38,4334.876,4096.5312,4842.8352,168.1728,223.7184,262.6976616,81.0928,2677.92,373.9584,1044.6912,71.98,706.188,219.7973,1,,,,,260.568,242.928,761.6,274.344,,0.504,0.644,2.492,0.588
5117,2025-08-21,CYQ,481190,585,0.0204,0.01134587604,8.3655,6.637337483,154817,2213.8831,1756.534491,11.934,3158.2668,3051.0623,3606.9033,125.2537,166.6236,191.0399982,59.0819,1994.4925,278.5211,778.0773,53.61,514.5084,160.138,1,,,,,189.8424,176.9904,554.88,199.8792,,0.3672,0.4692,1.8156,0.4284
5118,2025-08-21,PTQ,790425,585,0.0336,0.02497544191,13.9815,14.61063352,154817,3700.1263,3866.62299,19.656,5201.8512,5099.3279,6028.3209,209.3401,278.4828,315.3581891,97.3113,3333.4525,465.5003,1300.4229,89.6,847.4256,263.7567,1,,,,,312.6816,291.5136,913.92,329.2128,,0.6048,0.7728,2.9904,0.7056
5119,2025-08-21,TTQ,210660,585,0.009,0.002405034889,3.8025,1.40694541,154817,1006.3105,372.3402864,5.265,1393.353,1386.8465,1639.5015,56.9335,75.738,83.98450176,26.0655,906.5875,126.6005,353.6715,24.37,226.989,70.6491,1,,,,,83.754,78.084,244.8,88.182,,0.162,0.207,0.801,0.189
5120,2025-08-21,HLQ,316377,585,0.0135,0.004959769184,5.733,2.901464973,154817,1517.2066,767.8565858,7.8975,2090.0295,2090.9378,2471.8638,85.8382,114.1896,126.0588805,39.0983,1366.855,190.8746,533.2278,36.74,340.4835,105.9737,1,,,,,125.631,117.126,367.2,132.273,,0.243,0.3105,1.2015,0.2835
5121,2025-08-21,PHQ,108340,585,0.0046,0.0005274303511,1.989,0.3085467554,154817,526.3778,81.65518467,2.691,712.1582,725.4274,857.5854,29.7806,39.6168,42.93110202,13.3224,474.215,66.2218,184.9974,12.75,116.0166,36.1096,1,,,,,42.8076,39.9096,125.12,45.0708,,0.0828,0.1058,0.4094,0.0966
5122,2025-08-21,KLC,361706,585,0.0155,0.007772293129,6.7275,4.54679148,154817,1780.3955,1203.283105,9.0675,2399.6635,2453.6515,2900.6565,100.7285,133.998,144.8767094,44.8906,1603.9625,223.9855,625.7265,43.11,390.9255,121.6735,1,,,,,144.243,134.478,421.6,151.869,,0.279,0.3565,1.3795,0.3255
5123,2025-08-21,HCC,457876,585,0.0195,0.02216218908,8.5995,12.96488061,154817,2275.8099,3431.083627,11.4075,3018.9315,3136.4067,3707.7957,128.7573,171.2844,183.0644311,56.4753,2050.2825,286.3119,799.8417,55.11,491.8095,153.0731,1,,,,,181.467,169.182,530.4,191.061,,0.351,0.4485,1.7355,0.4095
5124,2025-08-21,CYC,263185,585,0.0112,0.01094045665,4.9725,6.40016714,154817,1315.9445,1693.768677,6.552,1733.9504,1813.5685,2143.9635,74.4515,99.042,104.9108172,32.4371,1185.5375,165.5545,462.4935,31.87,282.4752,87.9189,1,,,,,104.2272,97.1712,304.64,109.7376,,0.2016,0.2576,0.9968,0.2352
5125,2025-08-21,KMQ,144577,585,0.006,0.0005899070871,2.691,0.345095646,154817,712.1582,91.3276455,3.51,928.902,981.4606,1160.2626,40.2914,53.5992,56.38682657,17.377,641.585,89.5942,250.2906,17.25,151.326,47.0994,1,,,,,55.836,52.056,163.2,58.788,,0.108,0.138,0.534,0.126
5126,2025-08-21,MZQ,14197,585,0.0006,0.0000002159645203,0.234,0.0001263392444,154817,61.9268,0.03343497914,0.351,92.8902,85.3444,100.8924,3.5036,4.6608,5.49521001,1.7377,55.79,7.7908,21.7644,1.5,15.1326,4.7099,1,,,,,5.5836,5.2056,16.32,5.8788,,0.0108,0.0138,0.0534,0.0126
5127,2025-08-22,NTPC,4046022,575,0.1734,0.1528797182,99.7625,87.90583797,148850,25825.475,22756.14605,99.705,25810.59,41227.2435,43762.0785,1537.21,2021.622,1643.57542,22.5975,24209.6695,3842.678,8961.275,671.1,4366.5588,1361.1732,1,,,,,259.9266,1503.2046,4512.5616,1614.8742,,0.5202,5.5488,14.9124,3.2946
5128,2025-08-22,TPC,2496298,575,0.1052,0.06657424885,72.9675,38.28019309,148850,18889.065,9909.576941,60.49,15659.02,30154.1049,32008.1139,1124.334,1478.6388,997.5494315,13.7097,17707.2453,2810.5812,6554.385,490.85,2649.1464,825.8098,1,,,,,157.6948,911.9788,2737.7248,979.7276,,0.3156,3.3664,9.0472,1.9988
5129,2025-08-22,TYC,2336827,575,0.1006,0.1162898393,57.04,66.8666576,148850,14765.92,17309.74258,57.845,14974.31,23572.0032,25021.3152,878.912,1155.8784,954.0487525,13.1102,13842.0704,2197.0816,5123.68,383.71,2533.3092,789.7003,1,,,,,150.7994,872.1014,2618.0144,936.8878,,0.3018,3.2192,8.6516,1.9114
5130,2025-08-22,TCC,2854760,575,0.1228,0.1889056596,51.405,108.6207543,148850,13307.19,28118.60743,70.61,18278.78,21243.3174,22549.4514,792.084,1041.6888,1164.184858,16.0033,12474.6078,1980.0312,4617.51,345.8,3092.3496,963.9681,1,,,,,184.0772,1064.5532,3195.7472,1143.6364,,0.3684,3.9296,10.5608,2.3332
5131,2025-08-22,TNC,1856230,575,0.0795,0.1081698343,30.5325,62.19765472,148850,7903.935,16101.07984,45.7125,11833.575,12617.6751,13393.4661,470.466,618.7212,753.7926812,10.3604,7409.4147,1176.0588,2742.615,205.39,2001.969,624.0673,1,,,,,119.1705,689.1855,2068.908,740.3835,,0.2385,2.544,6.837,1.5105
5132,2025-08-22,KSC,2731805,575,0.1167,0.144066818,39.8475,82.83842035,148850,10315.305,21444.34586,67.1025,17370.795,16467.1353,17479.6083,613.998,807.4836,1106.564619,15.2083,9669.9141,1534.8564,3579.345,268.05,2938.7394,916.0837,1,,,,,174.9333,1011.6723,3037.0008,1086.8271,,0.3501,3.7344,10.0362,2.2173
5133,2025-08-22,ILQ,449235,575,0.0193,0.01821749814,6.9575,10.47506143,148850,1801.085,2711.674598,11.0975,2872.805,2875.2141,3051.9951,107.206,140.9892,182.7179129,2.5152,1688.3977,267.9908,624.965,46.8,486.0126,151.5031,1,,,,,28.9307,167.3117,502.2632,179.7409,,0.0579,0.6176,1.6598,0.3667
5134,2025-08-22,HSQ,594611,575,0.0256,0.0321660796,9.315,18.49549577,148850,2411.37,4787.920948,14.72,3810.56,3849.4602,4086.1422,143.532,188.7624,242.2964513,3.3362,2260.4994,358.7976,836.73,62.66,644.6592,200.9575,1,,,,,38.3744,221.9264,666.2144,238.4128,,0.0768,0.8192,2.2016,0.4864
5135,2025-08-22,MLQ,533465,575,0.0228,0.03307278864,8.4525,19.01685347,148850,2188.095,4922.884589,13.11,3393.78,3493.0287,3707.7957,130.242,171.2844,216.1567928,2.9713,2051.1939,325.5756,759.255,56.86,574.1496,178.9778,1,,,,,34.1772,197.6532,593.3472,212.3364,,0.0684,0.7296,1.9608,0.4332
5136,2025-08-22,CHQ,1230155,575,0.0521,0.03551846985,19.6075,20.42312016,148850,5075.785,5286.924237,29.9575,7755.085,8102.8761,8601.0771,302.126,397.3332,494.0462425,6.7897,4758.2117,755.2468,1761.265,131.9,1311.9822,408.98,1,,,,,78.0979,451.6549,1355.8504,485.2073,,0.1563,1.6672,4.4806,0.9899
5137,2025-08-22,NTQ,473184,575,0.0201,0.008600589052,7.82,4.945338705,148850,2024.36,1280.19768,11.5575,2991.885,3231.6456,3430.3416,120.496,158.4672,190.7833318,2.6194,1897.7032,301.2128,702.44,52.6,506.1582,157.7831,1,,,,,30.1299,174.2469,523.0824,187.1913,,0.0603,0.6432,1.7286,0.3819
5138,2025-08-22,YLQ,655452,575,0.028,0.009859842176,11.04,5.669409251,148850,2857.92,1467.637508,16.1,4167.8,4562.3232,4842.8352,170.112,223.7184,265.7249073,3.649,2679.1104,425.2416,991.68,74.27,705.096,219.7973,1,,,,,41.972,242.732,728.672,260.764,,0.084,0.896,2.408,0.532
5139,2025-08-22,CYQ,481190,575,0.0204,0.01134587604,8.2225,6.523878723,148850,2128.555,1688.833649,11.73,3036.54,3397.9803,3606.9033,126.698,166.6236,193.2414835,2.6585,1995.3791,316.7164,738.595,55.31,513.7128,160.138,1,,,,,30.5796,176.8476,530.8896,189.9852,,0.0612,0.6528,1.7544,0.3876
5140,2025-08-22,PTQ,790425,575,0.0336,0.02497544191,13.7425,14.3608791,148850,3557.515,3717.594528,19.32,5001.36,5679.1419,6028.3209,211.754,278.4828,318.9922784,4.3788,3334.9343,529.3372,1234.435,92.45,846.1152,263.7567,1,,,,,50.3664,291.2784,874.4064,312.9168,,0.1008,1.0752,2.8896,0.6384
5141,2025-08-22,TTQ,210660,575,0.009,0.002405034889,3.7375,1.382895061,148850,967.525,357.9894432,5.175,1339.65,1544.5365,1639.5015,57.59,75.738,84.95231292,1.1729,906.9905,143.962,335.725,25.14,226.638,70.6491,1,,,,,13.491,78.021,234.216,83.817,,0.027,0.288,0.774,0.171
5142,2025-08-22,HLQ,316377,575,0.0135,0.004959769184,5.635,2.851867281,148850,1458.73,738.261643,7.7625,2009.475,2328.6858,2471.8638,86.828,114.1896,127.5115437,1.7593,1367.4626,217.0504,506.17,37.91,339.957,105.9737,1,,,,,20.2365,117.0315,351.324,125.7255,,0.0405,0.432,1.161,0.2565
5143,2025-08-22,PHQ,108340,575,0.0046,0.0005274303511,1.955,0.3032724519,148850,506.09,78.50800776,2.645,684.71,807.9114,857.5854,30.124,39.6168,43.42582663,0.5995,474.4258,75.3032,175.61,13.15,115.8372,36.1096,1,,,,,6.8954,39.8774,119.7104,42.8398,,0.0138,0.1472,0.3956,0.0874
5144,2025-08-22,KLC,361706,575,0.0155,0.007772293129,6.6125,4.469068549,148850,1711.775,1156.905832,8.9125,2307.175,2732.6415,2900.6565,101.89,133.998,146.5462234,2.02,1604.6755,254.702,593.975,44.48,390.321,121.6735,1,,,,,23.2345,134.3695,403.372,144.3515,,0.0465,0.496,1.333,0.2945
5145,2025-08-22,HCC,457876,575,0.0195,0.02216218908,8.4525,12.74325872,148850,2188.095,3298.841845,11.2125,2902.575,3493.0287,3707.7957,130.242,171.2844,185.1740084,2.5412,2051.1939,325.5756,759.255,56.86,491.049,153.0731,1,,,,,29.2305,169.0455,507.468,181.6035,,0.0585,0.624,1.677,0.3705
5146,2025-08-22,CYC,263185,575,0.0112,0.01094045665,4.8875,6.290762574,148850,1265.225,1628.486972,6.44,1667.12,2019.7785,2143.9635,75.31,99.042,106.1197766,1.4596,1186.0645,188.258,439.025,32.88,282.0384,87.9189,1,,,,,16.7888,97.0928,291.4688,104.3056,,0.0336,0.3584,0.9632,0.2128
5147,2025-08-22,KMQ,144577,575,0.006,0.0005899070871,2.645,0.3391965751,148850,684.71,87.80766991,3.45,893.1,1093.0566,1160.2626,40.756,53.5992,57.03661075,0.7819,641.8702,101.8808,237.59,17.79,151.092,47.0994,1,,,,,8.994,52.014,156.144,55.878,,0.018,0.192,0.516,0.114
5148,2025-08-22,MZQ,14197,575,0.0006,0.0000002159645203,0.23,0.0001241795992,148850,59.54,0.03214631885,0.345,89.31,95.0484,100.8924,3.544,4.6608,5.558535093,0.0782,55.8148,8.8592,20.66,1.55,15.1092,4.7099,1,,,,,0.8994,5.2014,15.6144,5.5878,,0.0018,0.0192,0.0516,0.0114
5149,2025-08-23,NTPC,4046022,2863,0.1734,0.1528797182,496.7305,437.6946332,135988,23593.918,20789.80712,496.4442,23580.3192,39329.5005,43762.0785,1595.6795,2021.622,1706.163049,5.6095,24092.557,3014.5625,9951.96,649.76,4505.2788,1361.1732,1,,,,,148.0836,1294.7778,4656.4836,1650.5946,,0,5.202,14.739,3.8148
5150,2025-08-23,TPC,2496298,2863,0.1052,0.06657424885,363.3147,190.6020745,135988,17256.8772,9053.298953,301.1876,14305.9376,28766.0727,32008.1139,1167.0993,1478.6388,1035.536282,3.4032,17621.5878,2204.8875,7278.984,475.24,2733.3064,825.8098,1,,,,,89.8408,785.5284,2825.0408,1001.3988,,0,3.156,8.942,2.3144
5151,2025-08-23,TYC,2336827,2863,0.1006,0.1162898393,284.0096,332.9378099,135988,13490.0096,15814.02267,288.0178,13680.3928,22486.9536,25021.3152,912.3424,1155.8784,990.37909,3.2544,13775.1104,1723.6,5690.112,371.5,2613.7892,789.7003,1,,,,,85.9124,751.1802,2701.5124,957.6114,,0,3.018,8.551,2.2132
5152,2025-08-23,TCC,2854760,2863,0.1228,0.1889056596,255.9522,540.8369034,135988,12157.3272,25688.90284,351.5764,16699.3264,20265.4602,22549.4514,822.2118,1041.6888,1208.517214,3.9726,12414.2628,1553.325,5127.984,334.8,3190.5896,963.9681,1,,,,,104.8712,916.9476,3297.6712,1168.9332,,0,3.684,10.438,2.7016
5153,2025-08-23,TNC,1856230,2863,0.0795,0.1081698343,152.0253,309.6902356,135988,7220.9628,14709.79943,227.6085,10811.046,12036.8673,13393.4661,488.3607,618.7212,782.4972338,2.5718,7373.5722,922.6125,3045.816,198.86,2065.569,624.0673,1,,,,,67.893,593.6265,2134.893,756.7605,,0,2.385,6.7575,1.749
5154,2025-08-23,KSC,2731805,2863,0.1167,0.144066818,198.4059,412.4632999,135988,9423.9684,19591.35845,334.1121,15869.7996,15709.1319,17479.6083,637.3521,807.4836,1148.702787,3.7752,9623.1366,1204.0875,3975.048,259.53,3032.0994,916.0837,1,,,,,99.6618,871.3989,3133.8618,1110.8673,,0,3.501,9.9195,2.5674
5155,2025-08-23,ILQ,449235,2863,0.0193,0.01821749814,34.6423,52.15669717,135988,1645.4548,2477.361137,55.2559,2624.5684,2742.8643,3051.9951,111.2837,140.9892,189.6758418,0.6244,1680.2302,210.2375,694.056,45.31,501.4526,151.5031,1,,,,,16.4822,144.1131,518.2822,183.7167,,0,0.579,1.6405,0.4246
