id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions
3682,2025-08-15,HSQ,594611,602,0.0256,#REF!,9.7524,#REF!,152607,2472.2334,#REF!,15.4112,3906.7392,5575.6674,3890.7216,173.8098,202.1274,293.4138461,119.1506,2228.4072,252.0234,882.8028,53.90,633.0368,200.9575,,,,,249.3952,211.6352,678.1184,233.9072
3683,2025-08-15,MLQ,533465,602,0.0228,#REF!,8.8494,#REF!,152607,2243.3229,#REF!,13.7256,3479.4396,5059.4019,2383.1493,157.7163,160.7592,261.7594917,106.1185,2022.0732,228.6879,801.0618,48.91,563.7984,178.9778,,,,,222.1176,188.4876,603.9492,208.3236
3684,2025-08-15,CHQ,1230155,602,0.0521,#REF!,20.5282,#REF!,152607,5203.8987,#REF!,31.3642,7950.8247,11736.4357,4675.8261,365.8589,306.9341,598.2754076,242.4901,4690.6596,530.4937,1858.2454,113.45,1288.3288,408.9800,,,,,507.5582,430.7107,1380.0769,476.0377
3685,2025-08-15,NTQ,473184,602,0.0201,#REF!,8.1872,#REF!,152607,2075.4552,#REF!,12.1002,3067.4007,4680.8072,2637.108,145.9144,163.0232,231.0329798,93.5518,1870.7616,211.5752,741.1184,45.25,497.0328,157.7831,,,,,195.8142,166.1667,532.4289,183.6537
3686,2025-08-15,YLQ,655452,602,0.028,#REF!,11.5584,#REF!,152607,2930.0544,#REF!,16.856,4272.996,6608.1984,7439.712,205.9968,330.6432,321.7850144,130.3210,2641.0752,298.6944,1046.2848,63.88,692.384,219.7973,,,,,272.776,231.476,741.692,255.836
3687,2025-08-15,CYQ,481190,602,0.0204,#REF!,8.6086,#REF!,152607,2182.2801,#REF!,12.2808,3113.1828,4921.7311,3572.7549,153.4247,169.6552,234.009729,94.9481,1967.0508,222.4651,779.2642,47.58,504.4512,160.1380,,,,,198.7368,168.6468,540.3756,186.3948
3688,2025-08-15,PTQ,790425,602,0.0336,#REF!,14.3878,#REF!,152607,3647.3073,#REF!,20.2272,5127.5952,8225.8303,5478.7882,256.4231,271.5279,386.2902274,156.3852,3287.5884,371.8123,1302.4066,79.52,830.8608,263.7567,,,,,327.3312,277.7712,890.0304,307.0032
3689,2025-08-15,TTQ,210660,602,0.009,#REF!,3.913,#REF!,152607,991.9455,#REF!,5.418,1373.463,2237.1505,1277.7375,69.7385,77.3175,102.8747418,41.8889,894.114,101.1205,354.211,21.63,222.552,70.6491,,,,,87.678,74.403,238.401,82.233
3690,2025-08-15,HLQ,316377,602,0.0135,#REF!,5.8996,#REF!,152607,1495.5486,#REF!,8.127,2060.1945,3372.9346,1440.2668,105.1442,101.7436,154.4127132,62.8333,1348.0488,152.4586,534.0412,32.60,333.828,105.9737,,,,,131.517,111.6045,357.6015,123.3495
3691,2025-08-15,PHQ,108340,602,0.0046,#REF!,2.0468,#REF!,152607,518.8638,#REF!,2.7692,701.9922,1170.2018,550.4498,36.4786,39.2564,52.58739343,21.4099,467.6904,52.8938,185.2796,11.31,113.7488,36.1096,,,,,44.8132,38.0282,121.8494,42.0302
3692,2025-08-15,KLC,361706,602,0.0155,#REF!,6.923,#REF!,152607,1754.9805,#REF!,9.331,2365.4085,3958.0355,3378.2285,123.3835,176.9275,177.4631481,72.1420,1581.894,178.9055,626.681,38.26,383.284,121.6735,,,,,151.001,128.1385,410.5795,141.6235
3693,2025-08-15,HCC,457876,602,0.0195,#REF!,8.8494,#REF!,152607,2243.3229,#REF!,11.739,2975.8365,5059.4019,7394.7909,157.7163,349.4631,224.2402549,90.7592,2022.0732,228.6879,801.0618,48.91,482.196,153.0731,,,,,189.969,161.2065,516.5355,178.1715
3694,2025-08-15,CYC,263185,602,0.0112,#REF!,5.117,#REF!,152607,1297.1595,#REF!,6.7424,1709.1984,2925.5045,4005.3105,91.1965,188.2495,128.5079152,52.1284,1169.226,132.2345,463.199,28.28,276.9536,87.9189,,,,,109.1104,92.5904,296.6768,102.3344
3695,2025-08-15,KMQ,144577,602,0.006,#REF!,2.7692,#REF!,152607,701.9922,#REF!,3.612,915.642,1583.2142,2476.0098,49.3534,111.1866,69.06965099,27.9259,632.7576,71.5622,250.6724,15.30,148.368,47.0994,,,,,58.452,49.602,158.934,54.822
3696,2025-08-15,MZQ,14197,602,0.0006,#REF!,0.2408,#REF!,152607,61.0428,#REF!,0.3612,91.5642,137.6708,225.3012,4.2916,9.6412,6.731221822,2.7926,55.0224,6.2228,21.7976,1.33,14.8368,4.7099,,,,,5.8452,4.9602,15.8934,5.4822
3697,2025-08-16,NTPC,4046022,693,0.1734,#REF!,120.2355,#REF!,141468,24544.698,#REF!,120.1662,24530.5512,35868.1755,75351.397,1573.4715,3836.0850,1682.410957,581.5645,25217.878,2783.634,11016.556,672.49,4307.6028,1361.1732,,,,,1321.308,1209.1182,4800.2322,1708.1634
3698,2025-08-16,TPC,2496298,693,0.1052,#REF!,87.9417,#REF!,141468,17952.2892,#REF!,72.9036,14882.4336,26234.4177,42052.5027,1150.8561,2253.8709,1021.12022,352.8292,18444.6612,2035.9836,8057.6424,491.86,2613.3784,825.8098,,,,,801.624,733.5596,2912.2516,1036.3252
3699,2025-08-16,TYC,2336827,693,0.1006,#REF!,68.7456,#REF!,141468,14033.6256,#REF!,69.7158,14231.6808,20507.9136,48003.2768,899.6448,1708.8192,976.5916766,337.4013,14418.5216,1591.5648,6298.8032,384.50,2499.1052,789.7003,,,,,766.572,701.4838,2784.9098,991.0106
3700,2025-08-16,TCC,2854760,693,0.1228,#REF!,61.9542,#REF!,141468,12647.2392,#REF!,85.1004,17372.2704,18481.9302,34174.7592,810.7686,1330.0038,1191.693023,411.8577,12994.1112,1434.3336,5676.5424,346.51,3050.5976,963.9681,,,,,935.736,856.2844,3399.4724,1209.7028
3701,2025-08-16,TNC,1856230,693,0.0795,#REF!,36.7983,#REF!,141468,7511.9508,#REF!,55.0935,11246.706,10977.5223,18368.1396,481.5639,745.4178,771.6038163,266.6343,7717.9788,851.9364,3371.6376,205.82,1974.939,624.0673,,,,,605.79,554.3535,2200.7985,783.1545
3702,2025-08-16,KSC,2731805,693,0.1167,#REF!,48.0249,#REF!,141468,9803.7324,#REF!,80.8731,16509.3156,14326.5969,17779.6773,628.4817,821.3436,1132.711294,391.3990,10072.6164,1111.8492,4400.2728,268.61,2899.0614,916.0837,,,,,889.254,813.7491,3230.6061,1149.6117
3703,2025-08-16,ILQ,449235,693,0.0193,#REF!,8.3853,#REF!,141468,1711.7628,#REF!,13.3749,2730.3324,2501.4693,3676.8149,109.7349,176.2365,187.0352981,64.7301,1758.7108,194.1324,768.3016,46.90,479.4506,151.5031,,,,,147.066,134.5789,534.2819,190.1243
3704,2025-08-16,HSQ,594611,693,0.0256,#REF!,11.2266,#REF!,141468,2291.7816,#REF!,17.7408,3621.5808,3349.0746,5087.8368,146.9178,260.5284,248.0215995,85.8596,2354.6376,259.9128,1028.6352,62.79,635.9552,200.9575,,,,,195.072,178.5088,708.6848,252.1856
3705,2025-08-16,MLQ,533465,693,0.0228,#REF!,10.1871,#REF!,141468,2079.5796,#REF!,15.8004,3225.4704,3038.9751,4869.4191,133.3143,265.1439,221.2642951,76.4687,2136.6156,235.8468,933.3912,56.98,566.3976,178.9778,,,,,173.736,158.9844,631.1724,224.6028
3706,2025-08-16,CHQ,1230155,693,0.0521,#REF!,23.6313,#REF!,141468,4824.0588,#REF!,36.1053,7370.4828,7049.5953,17090.92,309.2529,678.9651,505.719909,174.7377,4956.3668,547.1004,2165.2136,132.17,1294.2682,408.9800,,,,,397.002,363.2933,1442.2843,513.2371
3707,2025-08-16,NTQ,473184,693,0.0201,#REF!,9.4248,#REF!,141468,1923.9648,#REF!,13.9293,2843.5068,2811.5688,5152.5096,123.3384,218.2936,195.2912924,67.4132,1976.7328,218.1984,863.5456,52.71,499.3242,157.7831,,,,,153.162,140.1573,556.4283,198.0051
3708,2025-08-16,YLQ,655452,693,0.028,#REF!,13.3056,#REF!,141468,2716.1856,#REF!,19.404,3961.104,3969.2736,7755.84,174.1248,327.6288,272.0036393,93.9089,2790.6816,308.0448,1219.1232,74.42,695.576,219.7973,,,,,213.36,195.244,775.124,275.828
3709,2025-08-16,CYQ,481190,693,0.0204,#REF!,9.9099,#REF!,141468,2022.9924,#REF!,14.1372,2885.9472,2956.2819,5630.1102,129.6867,252.9527,197.807527,68.4194,2078.4764,229.4292,907.9928,55.43,506.7768,160.1380,,,,,155.448,142.2492,564.7332,200.9604
3710,2025-08-16,PTQ,790425,693,0.0336,#REF!,16.5627,#REF!,141468,3381.0852,#REF!,23.2848,4753.3248,4940.9187,8894.4567,216.7491,390.0480,326.5296487,112.6907,3473.8172,383.4516,1517.5544,92.64,834.6912,263.7567,,,,,256.032,234.2928,930.1488,330.9936
3711,2025-08-16,TTQ,210660,693,0.009,#REF!,4.5045,#REF!,141468,919.542,#REF!,6.237,1273.212,1343.7645,2768.3045,58.9485,129.4800,86.95962495,30.1850,944.762,104.286,412.724,25.19,223.578,70.6491,,,,,68.58,62.757,249.147,88.659
3712,2025-08-16,HLQ,316377,693,0.0135,#REF!,6.7914,#REF!,141468,1386.3864,#REF!,9.3555,1909.818,2025.9834,3118.066,88.8762,154.5264,130.5244747,45.2775,1424.4104,157.2312,622.2608,37.98,335.367,105.9737,,,,,102.87,94.1355,373.7205,132.9885
3713,2025-08-16,PHQ,108340,693,0.0046,#REF!,2.3562,#REF!,141468,480.9912,#REF!,3.1878,650.7528,702.8922,1501.3346,30.8346,58.2250,44.45192211,15.4279,494.1832,54.5496,215.8864,13.18,114.2732,36.1096,,,,,35.052,32.0758,127.3418,45.3146
3714,2025-08-16,KLC,361706,693,0.0155,#REF!,7.9695,#REF!,141468,1626.882,#REF!,10.7415,2192.754,2377.4295,5879.5935,104.2935,216.4875,150.0089189,51.9853,1671.502,184.506,730.204,44.57,385.051,121.6735,,,,,118.11,108.0815,429.0865,152.6905
3715,2025-08-16,HCC,457876,693,0.0195,#REF!,10.1871,#REF!,141468,2079.5796,#REF!,13.5135,2758.626,3038.9751,7384.1775,133.3143,248.7240,189.549428,65.4009,2136.6156,235.8468,933.3912,56.98,484.419,153.0731,,,,,148.59,135.9735,539.8185,192.0945
3716,2025-08-16,CYC,263185,693,0.0112,#REF!,5.8905,#REF!,141468,1202.478,#REF!,7.7616,1584.4416,1757.2305,3330.351,77.0865,125.6045,108.6272482,37.5636,1235.458,136.374,539.716,32.95,278.2304,87.9189,,,,,85.344,78.0976,310.0496,110.3312
3717,2025-08-16,KMQ,144577,693,0.006,#REF!,3.1878,#REF!,141468,650.7528,#REF!,4.158,848.808,950.9718,1084.1924,41.7174,48.8244,58.38431125,20.1233,668.6008,73.8024,292.0816,17.83,149.052,47.0994,,,,,45.72,41.838,166.098,59.106
3718,2025-08-16,MZQ,14197,693,0.0006,#REF!,0.2772,#REF!,141468,56.5872,#REF!,0.4158,84.8808,82.6932,76.8248,3.6276,4.4924,5.689876007,2.0123,58.1392,6.4176,25.3984,1.55,14.9052,4.7099,,,,,4.572,4.1838,16.6098,5.9106
3719,2025-08-17,NTPC,4046022,660,0.1734,#REF!,114.51,#REF!,143581,24911.3035,#REF!,114.444,24896.9454,35779.3435,33339.066,1580.585,1795.5515,1690.039367,754.2380,27502.0055,3270.128,12062.067,732.34,4611.0528,1361.1732,,,,,1699.32,1255.7628,5583.8268,1912.2552
3720,2025-08-17,TPC,2496298,660,0.1052,#REF!,83.754,#REF!,143581,18220.4289,#REF!,69.432,15104.7212,26169.4449,35252.5662,1156.059,1401.8643,1025.750196,457.5884,20115.2997,2391.8112,8822.3418,535.64,2797.4784,825.8098,,,,,1030.96,761.8584,3387.6504,1160.1456
3721,2025-08-17,TYC,2336827,660,0.1006,#REF!,65.472,#REF!,143581,14243.2352,#REF!,66.396,14444.2486,20457.1232,27740.3872,903.712,1140.0064,981.0197509,437.5798,15724.4896,1869.7216,6896.5824,418.72,2675.1552,789.7003,,,,,985.88,728.5452,3239.5212,1109.4168
3722,2025-08-17,TCC,2854760,660,0.1228,#REF!,59.004,#REF!,143581,12836.1414,#REF!,81.048,17631.7468,18436.1574,23172.6588,814.434,1081.6506,1197.096413,534.1432,14171.0622,1685.0112,6215.2668,377.36,3265.4976,963.9681,,,,,1203.44,889.3176,3954.4056,1354.2384
3723,2025-08-17,TNC,1856230,660,0.0795,#REF!,35.046,#REF!,143581,7624.1511,#REF!,52.47,11414.6895,10950.3351,18752.6898,483.741,703.6281,775.1024322,345.8012,8417.0403,1000.8288,3691.6182,224.14,2114.064,624.0673,,,,,779.1,575.739,2560.059,876.726
3724,2025-08-17,KSC,2731805,660,0.1167,#REF!,45.738,#REF!,143581,9950.1633,#REF!,77.022,16755.9027,14291.1153,20693.2572,631.323,1040.9553,1137.847248,507.6100,10984.9509,1306.1664,4817.8746,292.52,3103.2864,916.0837,,,,,1143.66,845.1414,3757.9734,1286.9676
3725,2025-08-17,ILQ,449235,660,0.0193,#REF!,7.986,#REF!,143581,1737.3301,#REF!,12.738,2771.1133,2495.2741,3152.3041,110.231,185.3115,187.883356,83.9492,1918.0073,228.0608,841.2162,51.07,513.2256,151.5031,,,,,189.14,139.7706,621.4986,212.8404
3726,2025-08-17,HSQ,594611,660,0.0256,#REF!,10.692,#REF!,143581,2326.0122,#REF!,16.896,3675.6736,3340.7802,3444.8814,147.582,231.3684,249.1461822,111.3523,2567.9106,305.3376,1126.2564,68.38,680.7552,200.9575,,,,,250.88,185.3952,824.3712,282.3168
3727,2025-08-17,MLQ,533465,660,0.0228,#REF!,9.702,#REF!,143581,2110.6407,#REF!,15.048,3273.6468,3031.4487,8407.1799,133.917,347.2140,222.2675545,99.1732,2330.1411,277.0656,1021.9734,62.05,606.2976,178.9778,,,,,223.44,165.1176,734.2056,251.4384
3728,2025-08-17,CHQ,1230155,660,0.0521,#REF!,22.506,#REF!,143581,4896.1121,#REF!,34.386,7480.5701,7032.1361,4102.8779,310.651,234.2329,508.0129507,226.6194,5405.2933,642.7168,2370.7002,143.94,1385.4432,408.9800,,,,,510.58,377.3082,1677.7242,574.5588
3729,2025-08-17,NTQ,473184,660,0.0201,#REF!,8.976,#REF!,143581,1952.7016,#REF!,13.266,2885.9781,2804.6056,5803.664,123.896,260.8208,196.1767846,87.4290,2155.7768,256.3328,945.4992,57.41,534.4992,157.7831,,,,,196.98,145.5642,647.2602,221.6628
3730,2025-08-17,YLQ,655452,660,0.028,#REF!,12.672,#REF!,143581,2756.7552,#REF!,18.48,4020.268,3959.4432,4269.408,174.912,211.2960,273.2369617,121.7916,3043.4496,361.8816,1334.8224,81.04,744.576,219.7973,,,,,274.4,202.776,901.656,308.784
3731,2025-08-17,CYQ,481190,660,0.0204,#REF!,9.438,#REF!,143581,2053.2083,#REF!,13.464,2929.0524,2948.9603,7659.7664,130.273,265.4223,198.7044284,88.7339,2266.7359,269.5264,994.1646,60.36,542.4768,160.1380,,,,,199.92,147.7368,656.9208,224.9712
3732,2025-08-17,PTQ,790425,660,0.0336,#REF!,15.774,#REF!,143581,3431.5859,#REF!,22.176,4824.3216,4928.6819,6760.2106,217.729,297.6745,328.0102036,146.1499,3788.4607,450.4672,1661.5758,100.88,893.4912,263.7567,,,,,329.28,243.3312,1081.9872,370.5408
3733,2025-08-17,TTQ,210660,660,0.009,#REF!,4.29,#REF!,143581,933.2765,#REF!,5.94,1292.229,1340.4365,1440.504,59.215,70.5835,87.35391839,39.1473,1030.3345,122.512,451.893,27.44,239.328,70.6491,,,,,88.2,65.178,289.818,99.252
3734,2025-08-17,HLQ,316377,660,0.0135,#REF!,6.468,#REF!,143581,1407.0938,#REF!,8.91,1938.3435,2020.9658,3634.8396,89.278,133.4564,131.1163004,58.7210,1553.4274,184.7104,681.3156,41.37,358.992,105.9737,,,,,132.3,97.767,434.727,148.878
3735,2025-08-17,PHQ,108340,660,0.0046,#REF!,2.244,#REF!,143581,488.1754,#REF!,3.036,660.4726,701.1514,522.0632,30.974,28.5396,44.65347658,20.0086,538.9442,64.0832,236.3748,14.35,122.3232,36.1096,,,,,45.08,33.3132,148.1292,50.7288
3736,2025-08-17,KLC,361706,660,0.0155,#REF!,7.59,#REF!,143581,1651.1815,#REF!,10.23,2225.5055,2371.5415,5547.968,104.765,234.6345,150.6890913,67.4204,1822.8995,216.752,799.503,48.54,412.176,121.6735,,,,,151.9,112.251,499.131,170.934
3737,2025-08-17,HCC,457876,660,0.0195,#REF!,9.702,#REF!,143581,2110.6407,#REF!,12.87,2799.8295,3031.4487,2625.126,133.917,142.2519,190.4088854,84.8192,2330.1411,277.0656,1021.9734,62.05,518.544,153.0731,,,,,191.1,141.219,627.939,215.046
3738,2025-08-17,CYC,263185,660,0.0112,#REF!,5.61,#REF!,143581,1220.4385,#REF!,7.392,1608.1072,1752.8785,2032.775,77.435,101.5835,109.1197872,48.7166,1347.3605,160.208,590.937,35.88,297.8304,87.9189,,,,,109.76,81.1104,360.6624,123.5136
3739,2025-08-17,KMQ,144577,660,0.006,#REF!,3.036,#REF!,143581,660.4726,#REF!,3.96,861.486,948.6166,862.1412,41.906,46.5428,58.64903814,26.0982,729.1598,86.7008,319.8012,19.42,159.552,47.0994,,,,,58.8,43.452,193.212,66.168
3740,2025-08-17,MZQ,14197,660,0.0006,#REF!,0.264,#REF!,143581,57.4324,#REF!,0.396,86.1486,82.4884,42.5888,3.644,3.1324,5.715675115,2.6098,63.4052,7.5392,27.8088,1.69,15.9552,4.7099,,,,,5.88,4.3452,19.3212,6.6168
3741,2025-08-18,NTPC,4046022,630,0.1734,#REF!,109.305,#REF!,172265,29887.9775,#REF!,109.242,29870.751,50307.713,24593.625,1610.774,1466.0750,1722.286732,1146.5642,25847.5095,2849.3905,10973.528,643.34,4422.2202,1361.1732,,,,,2216.052,1477.368,5029.6404,1738.5084
3742,2025-08-18,TPC,2496298,630,0.1052,#REF!,79.947,#REF!,172265,21860.4285,#REF!,66.276,18122.278,36795.6702,25889.6304,1178.1396,1310.7501,1045.322368,695.6087,18905.1813,2084.0787,8026.1712,470.55,2682.9156,825.8098,,,,,1344.456,896.304,3051.4312,1054.7352
3743,2025-08-18,TYC,2336827,630,0.1006,#REF!,62.496,#REF!,172265,17088.688,#REF!,63.378,17329.859,28763.8336,22138.6624,920.9728,1126.7136,999.738429,665.1924,14778.5184,1629.1616,6274.2016,367.83,2565.6018,789.7003,,,,,1285.668,857.112,2918.0036,1008.6156
3744,2025-08-18,TCC,2854760,630,0.1228,#REF!,56.322,#REF!,172265,15400.491,#REF!,77.364,21154.142,25922.2452,21070.7754,829.9896,941.9184,1219.938014,811.9843,13318.5438,1468.2162,5654.3712,331.50,3131.7684,963.9681,,,,,1569.384,1046.256,3561.9368,1231.1928
3745,2025-08-18,TNC,1856230,630,0.0795,#REF!,33.453,#REF!,172265,9147.2715,#REF!,50.085,13695.0675,15396.7698,10887.6771,492.9804,517.9374,789.8920354,525.6739,7910.6787,872.0613,3358.4688,196.89,2027.4885,624.0673,,,,,1016.01,677.34,2305.977,797.067
3746,2025-08-18,KSC,2731805,630,0.1167,#REF!,43.659,#REF!,172265,11937.9645,#REF!,73.521,20103.3255,20094.0894,15081.4818,643.3812,744.7671,1159.558326,771.6496,10324.1061,1138.1139,4383.0864,256.96,2976.2001,916.0837,,,,,1491.426,994.284,3385.0002,1170.0342
3747,2025-08-18,ILQ,449235,630,0.0193,#REF!,7.623,#REF!,172265,2084.4065,#REF!,12.159,3324.7145,3508.4918,1889.8022,112.3364,114.6112,191.4683277,127.6164,1802.6217,198.7183,765.3008,44.87,492.2079,151.5031,,,,,246.654,164.436,559.8158,193.5018
3748,2025-08-18,HSQ,594611,630,0.0256,#REF!,10.206,#REF!,172265,2790.693,#REF!,16.128,4409.984,4697.3196,3648.8718,150.4008,171.7200,253.9000999,169.2736,2413.4274,266.0526,1024.6176,60.07,652.8768,200.9575,,,,,327.168,218.112,742.5536,256.6656
3749,2025-08-18,MLQ,533465,630,0.0228,#REF!,9.261,#REF!,172265,2532.2955,#REF!,14.364,3927.642,4262.3826,3539.5689,136.4748,159.3774,226.5086055,150.7593,2189.9619,241.4181,929.7456,54.51,581.4684,178.9778,,,,,291.384,194.256,661.3368,228.5928
3750,2025-08-18,CHQ,1230155,630,0.0521,#REF!,21.483,#REF!,172265,5874.2365,#REF!,32.823,8975.0065,9887.5678,8967.1406,316.5844,386.1484,517.706263,344.4982,5080.1157,560.0243,2156.7568,126.44,1328.7063,408.9800,,,,,665.838,443.892,1511.2126,522.3546
3751,2025-08-18,NTQ,473184,630,0.0201,#REF!,8.568,#REF!,172265,2342.804,#REF!,12.663,3462.5265,3943.4288,3707.7952,126.2624,142.1608,199.9200019,132.9062,2026.0872,223.3528,860.1728,50.43,512.6103,157.7831,,,,,256.878,171.252,583.0206,201.5226
3752,2025-08-18,YLQ,655452,630,0.028,#REF!,12.096,#REF!,172265,3307.488,#REF!,17.64,4823.42,5567.1936,4687.0848,178.2528,187.4112,278.4505516,185.1430,2860.3584,315.3216,1214.3616,71.19,714.084,219.7973,,,,,357.84,238.56,812.168,280.728
3753,2025-08-18,CYQ,481190,630,0.0204,#REF!,9.009,#REF!,172265,2463.3895,#REF!,12.852,3514.206,4146.3994,2533.7312,132.7612,119.4622,202.4958752,134.8899,2130.3711,234.8489,904.4464,53.02,520.2612,160.1380,,,,,260.712,173.808,591.7224,204.5304
3754,2025-08-18,PTQ,790425,630,0.0336,#REF!,15.057,#REF!,172265,4117.1335,#REF!,21.168,5788.104,6929.9962,3861.8576,221.8876,189.9811,334.2689128,222.1716,3560.5503,392.5097,1511.6272,88.62,856.9008,263.7567,,,,,429.408,286.272,974.6016,336.8736
3755,2025-08-18,TTQ,210660,630,0.009,#REF!,4.095,#REF!,172265,1119.7225,#REF!,5.67,1550.385,1884.727,1320.878,60.346,59.5400,89.02070427,59.5103,968.3505,106.7495,411.112,24.10,229.527,70.6491,,,,,115.02,76.68,261.054,90.234
3756,2025-08-18,HLQ,316377,630,0.0135,#REF!,6.174,#REF!,172265,1688.197,#REF!,8.505,2325.5775,2841.5884,2245.523,90.9832,96.3732,133.6181092,89.2654,1459.9746,160.9454,619.8304,36.34,344.2905,105.9737,,,,,172.53,115.02,391.581,135.351
3757,2025-08-18,PHQ,108340,630,0.0046,#REF!,2.142,#REF!,172265,585.701,#REF!,2.898,792.419,985.8572,756.942,31.5656,32.7862,45.50550229,30.4164,506.5218,55.8382,215.0432,12.61,117.3138,36.1096,,,,,58.788,39.192,133.4276,46.1196
3758,2025-08-18,KLC,361706,630,0.0155,#REF!,7.245,#REF!,172265,1981.0475,#REF!,9.765,2670.1075,3334.517,2384.548,106.766,115.9200,153.5643653,102.4899,1713.2355,188.8645,727.352,42.64,395.2965,121.6735,,,,,198.09,132.06,449.593,155.403
3759,2025-08-18,HCC,457876,630,0.0195,#REF!,9.261,#REF!,172265,2532.2955,#REF!,12.285,3359.1675,4262.3826,3655.1697,136.4748,166.8156,194.0420463,128.9389,2189.9619,241.4181,929.7456,54.51,497.3085,153.0731,,,,,249.21,166.14,565.617,195.507
3760,2025-08-18,CYC,263185,630,0.0112,#REF!,5.355,#REF!,172265,1464.2525,#REF!,7.056,1929.368,2464.643,2068.101,78.914,100.9120,111.2018841,74.0572,1266.3045,139.5955,537.608,31.52,285.6336,87.9189,,,,,143.136,95.424,324.8672,112.2912
3761,2025-08-18,KMQ,144577,630,0.006,#REF!,2.898,#REF!,172265,792.419,#REF!,3.78,1033.59,1333.8068,1059.4674,42.7064,52.4400,59.76811088,39.6735,685.2942,75.5458,290.9408,17.06,153.018,47.0994,,,,,76.68,51.12,174.036,60.156
3762,2025-08-18,MZQ,14197,630,0.0006,#REF!,0.252,#REF!,172265,68.906,#REF!,0.378,103.359,115.9832,103.958,3.7136,4.3276,5.824734981,3.9674,59.5908,6.5692,25.2992,1.48,15.3018,4.7099,,,,,7.668,5.112,17.4036,6.0156
3763,2025-08-19,NTPC,4046022,584,0.1734,#REF!,101.324,#REF!,157715,27363.5525,#REF!,101.2656,27347.781,43284.9535,47837.42,1547.0995,2105.5960,1654.151169,644.0319,24345.173,4390.938,10296.0105,770.86,4523.6592,1361.1732,,,,,1623.1974,1498.5228,4894.0416,1828.503
3764,2025-08-19,TPC,2496298,584,0.1052,#REF!,74.1096,#REF!,157715,20014.0335,#REF!,61.4368,16591.618,31659.1389,34501.0644,1131.5673,1569.8799,1003.968262,390.7275,17806.3542,3211.5852,7530.6267,563.82,2744.4576,825.8098,,,,,984.7772,909.1384,2969.1648,1109.334
3765,2025-08-19,TYC,2336827,584,0.1006,#REF!,57.9328,#REF!,157715,15645.328,#REF!,58.7504,15866.129,24748.5152,25602.6272,884.5664,1368.8608,960.1876738,373.6425,13919.5456,2510.5536,5886.8256,440.75,2624.4528,789.7003,,,,,941.7166,869.3852,2839.3344,1060.827
3766,2025-08-19,TCC,2854760,584,0.1228,#REF!,52.2096,#REF!,157715,14099.721,#REF!,71.7152,19367.402,22303.6014,24164.82,797.1798,1076.0184,1171.675921,456.0964,12544.4292,2262.5352,5305.2642,397.20,3203.6064,963.9681,,,,,1149.5308,1061.2376,3465.9072,1294.926
3767,2025-08-19,TNC,1856230,584,0.0795,#REF!,31.0104,#REF!,157715,8374.6665,#REF!,46.428,12538.3425,13247.4411,12835.4913,473.4927,684.6183,758.643035,295.2741,7450.8858,1343.8548,3151.1133,235.92,2073.996,624.0673,,,,,744.1995,687.039,2243.808,838.3275
3768,2025-08-19,KSC,2731805,584,0.1167,#REF!,40.4712,#REF!,157715,10929.6495,#REF!,68.1528,18405.3405,17289.0333,15645.861,617.9481,819.0567,1113.684919,433.4401,9724.0374,1753.8444,4112.4699,307.90,3044.4696,916.0837,,,,,1092.4287,1008.5214,3293.7408,1230.6015
3769,2025-08-19,ILQ,449235,584,0.0193,#REF!,7.0664,#REF!,157715,1908.3515,#REF!,11.2712,3043.8995,3018.7201,3605.0619,107.8957,158.4858,183.8936294,71.6829,1697.8478,306.2268,718.0503,53.76,503.4984,151.5031,,,,,180.6673,166.7906,544.7232,203.5185
3770,2025-08-19,HSQ,594611,584,0.0256,#REF!,9.4608,#REF!,157715,2554.983,#REF!,14.9504,4037.504,4041.5922,4051.863,144.4554,192.3912,243.8555319,95.0820,2273.1516,409.9896,961.3566,71.98,667.8528,200.9575,,,,,239.6416,221.2352,722.5344,269.952
3771,2025-08-19,MLQ,533465,584,0.0228,#REF!,8.5848,#REF!,157715,2318.4105,#REF!,13.3152,3595.902,3667.3707,3707.7957,131.0799,171.2844,217.5476751,84.6824,2062.6746,372.0276,872.3421,65.31,594.8064,178.9778,,,,,213.4308,197.0376,643.5072,240.426
3772,2025-08-19,CHQ,1230155,584,0.0521,#REF!,19.9144,#REF!,157715,5378.0815,#REF!,30.4264,8216.9515,8507.3021,8601.0771,304.0697,397.3332,497.2252321,193.5067,4784.8438,863.0028,2023.5963,151.51,1359.1848,408.9800,,,,,487.7081,450.2482,1470.4704,549.3945
3773,2025-08-19,NTQ,473184,584,0.0201,#REF!,7.9424,#REF!,157715,2144.924,#REF!,11.7384,3170.0715,3392.9416,3430.3416,121.2712,158.4672,192.010946,74.6542,1908.3248,344.1888,807.0648,60.42,524.3688,157.7831,,,,,188.1561,173.7042,567.3024,211.9545
