id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhourse_impressions,criteo_clicks,rtbhourse_clicks,criteo_spend,rtbhourse_spend
5344,2025-08-31,CYC,755,0.0085,6.4175,136338,1158.873,1386.6815,2143.9635,60.384,"11,652.00",64.6085,"2,832.30"
5345,2025-08-31,KMQ,755,0.0046,3.473,136338,627.1548,750.4394,1160.2626,32.6784,"11,652.00",34.9646,"2,832.30"
5346,2025-08-31,MZQ,755,0.0004,0.302,136338,54.5352,65.2556,100.8924,2.8416,"11,652.00",3.0404,"2,832.30"
5347,2025-09-01,NTPC,541,0.1735,93.8635,153289,26595.6415,59335.959,43762.0785,1661.6095,"11,652.00",1777.8545,"4,403.00"
5348,2025-09-01,TPC,541,0.1268,68.5988,153289,19437.0452,43364.8392,31982.8908,1214.3636,"11,652.00",1299.3196,"4,403.00"
5349,2025-09-01,TYC,541,0.0992,53.6672,153289,15206.2688,33925.8048,25021.3152,950.0384,"11,652.00",1016.5024,"4,403.00"
5350,2025-09-01,TCC,541,0.0894,48.3654,153289,13704.0366,30574.2636,22549.4514,856.1838,"11,652.00",916.0818,"4,403.00"
5351,2025-09-01,TNC,541,0.0531,28.7271,153289,8139.6459,18159.8814,13393.4661,508.5387,"11,652.00",544.1157,"4,403.00"
5352,2025-09-01,KSC,541,0.0693,37.4913,153289,10622.9277,23700.1842,17479.6083,663.6861,"11,652.00",710.1171,"4,403.00"
5353,2025-09-01,ILQ,541,0.0121,6.5461,153289,1854.7969,4138.1274,3051.9951,115.8817,"11,652.00",123.9887,"4,403.00"
5354,2025-09-01,HSQ,541,0.0162,8.7642,153289,2483.2818,5540.3028,4086.1422,155.1474,"11,652.00",166.0014,"4,403.00"
5355,2025-09-01,MLQ,541,0.0147,7.9527,153289,2253.3483,5027.3118,3707.7957,140.7819,"11,652.00",150.6309,"4,403.00"
5356,2025-09-01,CHQ,541,0.034,18.394,153289,5211.826,11627.796,8575.854,325.618,"11,652.00",348.398,"4,403.00"
5357,2025-09-01,NTQ,541,0.0136,7.3576,153289,2084.7304,4651.1184,3430.3416,130.2472,"11,652.00",139.3592,"4,403.00"
5358,2025-09-01,YLQ,541,0.0192,10.3872,153289,2943.1488,6566.2848,4842.8352,183.8784,"11,652.00",196.7424,"4,403.00"
5359,2025-09-01,CYQ,541,0.0143,7.7363,153289,2192.0327,4890.5142,3606.9033,136.9511,"11,652.00",146.5321,"4,403.00"
5360,2025-09-01,PTQ,541,0.0239,12.9299,153289,3663.6071,8173.6566,6028.3209,228.8903,"11,652.00",244.9033,"4,403.00"
5361,2025-09-01,TTQ,541,0.0065,3.5165,153289,996.3785,2222.961,1639.5015,62.2505,"11,652.00",66.6055,"4,403.00"
5362,2025-09-01,HLQ,541,0.0098,5.3018,153289,1502.2322,3351.5412,2471.8638,93.8546,"11,652.00",100.4206,"4,403.00"
5363,2025-09-01,PHQ,541,0.0034,1.8394,153289,521.1826,1162.7796,857.5854,32.5618,"11,652.00",34.8398,"4,403.00"
5364,2025-09-01,KLC,541,0.0115,6.2215,153289,1762.8235,3932.931,2900.6565,110.1355,"11,652.00",117.8405,"4,403.00"
5365,2025-09-01,HCC,541,0.0147,7.9527,153289,2253.3483,5027.3118,3707.7957,140.7819,"11,652.00",150.6309,"4,403.00"
5366,2025-09-01,CYC,541,0.0085,4.5985,153289,1302.9565,2906.949,2143.9635,81.4045,"11,652.00",87.0995,"4,403.00"
5367,2025-09-01,KMQ,541,0.0046,2.4886,153289,705.1294,1573.1724,1160.2626,44.0542,"11,652.00",47.1362,"4,403.00"
5368,2025-09-01,MZQ,541,0.0005,0.2705,153289,76.6445,170.997,126.1155,4.7885,"11,652.00",5.1235,"4,403.00"
5369,2025-09-02,NTPC,624,0.1735,108.264,144598,25087.753,44310.6855,43762.0785,1402.574,"11,652.00",1500.775,"3,069.73"
5370,2025-09-02,TPC,624,0.1268,79.1232,144598,18335.0264,32383.8324,31982.8908,1025.0512,"11,652.00",1096.82,"3,069.73"
5371,2025-09-02,TYC,624,0.0992,61.9008,144598,14344.1216,25334.9856,25021.3152,801.9328,"11,652.00",858.08,"3,069.73"
5372,2025-09-02,TCC,624,0.0894,55.7856,144598,12927.0612,22832.1342,22549.4514,722.7096,"11,652.00",773.31,"3,069.73"
5373,2025-09-02,TNC,624,0.0531,33.1344,144598,7678.1538,13561.3683,13393.4661,429.2604,"11,652.00",459.315,"3,069.73"
5374,2025-09-02,KSC,624,0.0693,43.2432,144598,10020.6414,17698.7349,17479.6083,560.2212,"11,652.00",599.445,"3,069.73"
5375,2025-09-02,ILQ,624,0.0121,7.5504,144598,1749.6358,3090.2553,3051.9951,97.8164,"11,652.00",104.665,"3,069.73"
5376,2025-09-02,HSQ,624,0.0162,10.1088,144598,2342.4876,4137.3666,4086.1422,130.9608,"11,652.00",140.13,"3,069.73"
5377,2025-09-02,MLQ,624,0.0147,9.1728,144598,2125.5906,3754.2771,3707.7957,118.8348,"11,652.00",127.155,"3,069.73"
5378,2025-09-02,CHQ,624,0.034,21.216,144598,4916.332,8683.362,8575.854,274.856,"11,652.00",294.1,"3,069.73"
5379,2025-09-02,NTQ,624,0.0136,8.4864,144598,1966.5328,3473.3448,3430.3416,109.9424,"11,652.00",117.64,"3,069.73"
5380,2025-09-02,YLQ,624,0.0192,11.9808,144598,2776.2816,4903.5456,4842.8352,155.2128,"11,652.00",166.08,"3,069.73"
5381,2025-09-02,CYQ,624,0.0143,8.9232,144598,2067.7514,3652.1199,3606.9033,115.6012,"11,652.00",123.695,"3,069.73"
5382,2025-09-02,PTQ,624,0.0239,14.9136,144598,3455.8922,6103.8927,6028.3209,193.2076,"11,652.00",206.735,"3,069.73"
5383,2025-09-02,TTQ,624,0.0065,4.056,144598,939.887,1660.0545,1639.5015,52.546,"11,652.00",56.225,"3,069.73"
5384,2025-09-02,HLQ,624,0.0098,6.1152,144598,1417.0604,2502.8514,2471.8638,79.2232,"11,652.00",84.77,"3,069.73"
5385,2025-09-02,PHQ,624,0.0034,2.1216,144598,491.6332,868.3362,857.5854,27.4856,"11,652.00",29.41,"3,069.73"
5386,2025-09-02,KLC,624,0.0115,7.176,144598,1662.877,2937.0195,2900.6565,92.966,"11,652.00",99.475,"3,069.73"
5387,2025-09-02,HCC,624,0.0147,9.1728,144598,2125.5906,3754.2771,3707.7957,118.8348,"11,652.00",127.155,"3,069.73"
5388,2025-09-02,CYC,624,0.0085,5.304,144598,1229.083,2170.8405,2143.9635,68.714,"11,652.00",73.525,"3,069.73"
5389,2025-09-02,KMQ,624,0.0046,2.8704,144598,665.1508,1174.8078,1160.2626,37.1864,"11,652.00",39.79,"3,069.73"
5390,2025-09-02,MZQ,624,0.0005,0.312,144598,72.299,127.6965,126.1155,4.042,"11,652.00",4.325,"3,069.73"
5391,2025-09-03,NTPC,695,0.1735,120.5825,141007,24464.7145,48731.986,43762.0785,1545.3645,"11,652.00",1653.455,"2,488.05"
5392,2025-09-03,TPC,695,0.1268,88.126,141007,17879.6876,35615.0768,31982.8908,1129.4076,"11,652.00",1208.404,"2,488.05"
5393,2025-09-03,TYC,695,0.0992,68.944,141007,13987.8944,27862.8992,25021.3152,883.5744,"11,652.00",945.376,"2,488.05"
5394,2025-09-03,TCC,695,0.0894,62.133,141007,12606.0258,25110.3144,22549.4514,796.2858,"11,652.00",851.982,"2,488.05"
5395,2025-09-03,TNC,695,0.0531,36.9045,141007,7487.4717,14914.5156,13393.4661,472.9617,"11,652.00",506.043,"2,488.05"
5396,2025-09-03,KSC,695,0.0693,48.1635,141007,9771.7851,19464.7068,17479.6083,617.2551,"11,652.00",660.429,"2,488.05"
5397,2025-09-03,ILQ,695,0.0121,8.4095,141007,1706.1847,3398.5996,3051.9951,107.7747,"11,652.00",115.313,"2,488.05"
5398,2025-09-03,HSQ,695,0.0162,11.259,141007,2284.3134,4550.1912,4086.1422,144.2934,"11,652.00",154.386,"2,488.05"
5399,2025-09-03,MLQ,695,0.0147,10.2165,141007,2072.8029,4128.8772,3707.7957,130.9329,"11,652.00",140.091,"2,488.05"
5400,2025-09-03,CHQ,695,0.034,23.63,141007,4794.238,9549.784,8575.854,302.838,"11,652.00",324.02,"2,488.05"
5401,2025-09-03,NTQ,695,0.0136,9.452,141007,1917.6952,3819.9136,3430.3416,121.1352,"11,652.00",129.608,"2,488.05"
5402,2025-09-03,YLQ,695,0.0192,13.344,141007,2707.3344,5392.8192,4842.8352,171.0144,"11,652.00",182.976,"2,488.05"
5403,2025-09-03,CYQ,695,0.0143,9.9385,141007,2016.4001,4016.5268,3606.9033,127.3701,"11,652.00",136.279,"2,488.05"
5404,2025-09-03,PTQ,695,0.0239,16.6105,141007,3370.0673,6712.9364,6028.3209,212.8773,"11,652.00",227.767,"2,488.05"
5405,2025-09-03,TTQ,695,0.0065,4.5175,141007,916.5455,1825.694,1639.5015,57.8955,"11,652.00",61.945,"2,488.05"
5406,2025-09-03,HLQ,695,0.0098,6.811,141007,1381.8686,2752.5848,2471.8638,87.2886,"11,652.00",93.394,"2,488.05"
5407,2025-09-03,PHQ,695,0.0034,2.363,141007,479.4238,954.9784,857.5854,30.2838,"11,652.00",32.402,"2,488.05"
5408,2025-09-03,KLC,695,0.0115,7.9925,141007,1621.5805,3230.074,2900.6565,102.4305,"11,652.00",109.595,"2,488.05"
5409,2025-09-03,HCC,695,0.0147,10.2165,141007,2072.8029,4128.8772,3707.7957,130.9329,"11,652.00",140.091,"2,488.05"
5410,2025-09-03,CYC,695,0.0085,5.9075,141007,1198.5595,2387.446,2143.9635,75.7095,"11,652.00",81.005,"2,488.05"
5411,2025-09-03,KMQ,695,0.0046,3.197,141007,648.6322,1292.0296,1160.2626,40.9722,"11,652.00",43.838,"2,488.05"
5412,2025-09-03,MZQ,695,0.0005,0.3475,141007,70.5035,140.438,126.1155,4.4535,"11,652.00",4.765,"2,488.05"
5413,2025-09-04,NTPC,483,0.1735,83.8005,139091,24132.2885,43273.329,43762.0785,1334.7355,"11,652.00",1428.252,"2,374.81"
5414,2025-09-04,TPC,483,0.1268,61.2444,139091,17636.7388,31625.6952,31982.8908,975.4724,"11,652.00",1043.8176,"2,374.81"
5415,2025-09-04,TYC,483,0.0992,47.9136,139091,13797.8272,24741.8688,25021.3152,763.1456,"11,652.00",816.6144,"2,374.81"
5416,2025-09-04,TCC,483,0.0894,43.1802,139091,12434.7354,22297.6116,22549.4514,687.7542,"11,652.00",735.9408,"2,374.81"
5417,2025-09-04,TNC,483,0.0531,25.6473,139091,7385.7321,13243.8834,13393.4661,408.4983,"11,652.00",437.1192,"2,374.81"
5418,2025-09-04,KSC,483,0.0693,33.4719,139091,9639.0063,17284.3902,17479.6083,533.1249,"11,652.00",570.4776,"2,374.81"
5419,2025-09-04,ILQ,483,0.0121,5.8443,139091,1683.0011,3017.9094,3051.9951,93.0853,"11,652.00",99.6072,"2,374.81"
5420,2025-09-04,HSQ,483,0.0162,7.8246,139091,2253.2742,4040.5068,4086.1422,124.6266,"11,652.00",133.3584,"2,374.81"
5421,2025-09-04,MLQ,483,0.0147,7.1001,139091,2044.6377,3666.3858,3707.7957,113.0871,"11,652.00",121.0104,"2,374.81"
5422,2025-09-04,CHQ,483,0.034,16.422,139091,4729.094,8480.076,8575.854,261.562,"11,652.00",279.888,"2,374.81"
5423,2025-09-04,NTQ,483,0.0136,6.5688,139091,1891.6376,3392.0304,3430.3416,104.6248,"11,652.00",111.9552,"2,374.81"
5424,2025-09-04,YLQ,483,0.0192,9.2736,139091,2670.5472,4788.7488,4842.8352,147.7056,"11,652.00",158.0544,"2,374.81"
5425,2025-09-04,CYQ,483,0.0143,6.9069,139091,1989.0013,3566.6202,3606.9033,110.0099,"11,652.00",117.7176,"2,374.81"
5426,2025-09-04,PTQ,483,0.0239,11.5437,139091,3324.2749,5960.9946,6028.3209,183.8627,"11,652.00",196.7448,"2,374.81"
5427,2025-09-04,TTQ,483,0.0065,3.1395,139091,904.0915,1621.191,1639.5015,50.0045,"11,652.00",53.508,"2,374.81"
5428,2025-09-04,HLQ,483,0.0098,4.7334,139091,1363.0918,2444.2572,2471.8638,75.3914,"11,652.00",80.6736,"2,374.81"
5429,2025-09-04,PHQ,483,0.0034,1.6422,139091,472.9094,848.0076,857.5854,26.1562,"11,652.00",27.9888,"2,374.81"
5430,2025-09-04,KLC,483,0.0115,5.5545,139091,1599.5465,2868.261,2900.6565,88.4695,"11,652.00",94.668,"2,374.81"
5431,2025-09-04,HCC,483,0.0147,7.1001,139091,2044.6377,3666.3858,3707.7957,113.0871,"11,652.00",121.0104,"2,374.81"
5432,2025-09-04,CYC,483,0.0085,4.1055,139091,1182.2735,2120.019,2143.9635,65.3905,"11,652.00",69.972,"2,374.81"
5433,2025-09-04,KMQ,483,0.0046,2.2218,139091,639.8186,1147.3044,1160.2626,35.3878,"11,652.00",37.8672,"2,374.81"
5434,2025-09-04,MZQ,483,0.0005,0.2415,139091,69.5455,124.707,126.1155,3.8465,"11,652.00",4.116,"2,374.81"
5435,2025-09-05,NTPC,561,0.1735,97.3335,137392,23837.512,27478.583,43762.0785,850.3235,"11,652.00",909.834,"3,054.00"
5436,2025-09-05,TPC,561,0.1268,71.1348,137392,17421.3056,20082.3304,31982.8908,621.4468,"11,652.00",664.9392,"3,054.00"
5437,2025-09-05,TYC,561,0.0992,55.6512,137392,13629.2864,15711.0976,25021.3152,486.1792,"11,652.00",520.2048,"3,054.00"
5438,2025-09-05,TCC,561,0.0894,50.1534,137392,12282.8448,14158.9932,22549.4514,438.1494,"11,652.00",468.8136,"3,054.00"
5439,2025-09-05,TNC,561,0.0531,29.7891,137392,7295.5152,8409.8718,13393.4661,260.2431,"11,652.00",278.4564,"3,054.00"
5440,2025-09-05,KSC,561,0.0693,38.8773,137392,9521.2656,10975.5954,17479.6083,339.6393,"11,652.00",363.4092,"3,054.00"
5441,2025-09-05,ILQ,561,0.0121,6.7881,137392,1662.4432,1916.3738,3051.9951,59.3021,"11,652.00",63.4524,"3,054.00"
5442,2025-09-05,HSQ,561,0.0162,9.0882,137392,2225.7504,2565.7236,4086.1422,79.3962,"11,652.00",84.9528,"3,054.00"
5443,2025-09-05,MLQ,561,0.0147,8.2467,137392,2019.6624,2328.1566,3707.7957,72.0447,"11,652.00",77.0868,"3,054.00"
5444,2025-09-05,CHQ,561,0.034,19.074,137392,4671.328,5384.852,8575.854,166.634,"11,652.00",178.296,"3,054.00"
5445,2025-09-05,NTQ,561,0.0136,7.6296,137392,1868.5312,2153.9408,3430.3416,66.6536,"11,652.00",71.3184,"3,054.00"
5446,2025-09-05,YLQ,561,0.0192,10.7712,137392,2637.9264,3040.8576,4842.8352,94.0992,"11,652.00",100.6848,"3,054.00"
5447,2025-09-05,CYQ,561,0.0143,8.0223,137392,1964.7056,2264.8054,3606.9033,70.0843,"11,652.00",74.9892,"3,054.00"
5448,2025-09-05,PTQ,561,0.0239,13.4079,137392,3283.6688,3785.2342,6028.3209,117.1339,"11,652.00",125.3316,"3,054.00"
5449,2025-09-05,TTQ,561,0.0065,3.6465,137392,893.048,1029.457,1639.5015,31.8565,"11,652.00",34.086,"3,054.00"
5450,2025-09-05,HLQ,561,0.0098,5.4978,137392,1346.4416,1552.1044,2471.8638,48.0298,"11,652.00",51.3912,"3,054.00"
5451,2025-09-05,PHQ,561,0.0034,1.9074,137392,467.1328,538.4852,857.5854,16.6634,"11,652.00",17.8296,"3,054.00"
5452,2025-09-05,KLC,561,0.0115,6.4515,137392,1580.008,1821.347,2900.6565,56.3615,"11,652.00",60.306,"3,054.00"
5453,2025-09-05,HCC,561,0.0147,8.2467,137392,2019.6624,2328.1566,3707.7957,72.0447,"11,652.00",77.0868,"3,054.00"
5454,2025-09-05,CYC,561,0.0085,4.7685,137392,1167.832,1346.213,2143.9635,41.6585,"11,652.00",44.574,"3,054.00"
5455,2025-09-05,KMQ,561,0.0046,2.5806,137392,632.0032,728.5388,1160.2626,22.5446,"11,652.00",24.1224,"3,054.00"
5456,2025-09-05,MZQ,561,0.0005,0.2805,137392,68.696,79.189,126.1155,2.4505,"11,652.00",2.622,"3,054.00"
5457,2025-09-06,NTPC,710,0.1735,123.185,136550,23691.425,30390.26,43762.0785,1283.7265,"11,652.00",1373.5995,"3,940.40"
5458,2025-09-06,TPC,710,0.1268,90.028,136550,17314.54,22210.288,31982.8908,938.1932,"11,652.00",1003.8756,"3,940.40"
5459,2025-09-06,TYC,710,0.0992,70.432,136550,13545.76,17375.872,25021.3152,733.9808,"11,652.00",785.3664,"3,940.40"
5460,2025-09-06,TCC,710,0.0894,63.474,136550,12207.57,15659.304,22549.4514,661.4706,"11,652.00",707.7798,"3,940.40"
5461,2025-09-06,TNC,710,0.0531,37.701,136550,7250.805,9300.996,13393.4661,392.8869,"11,652.00",420.3927,"3,940.40"
5462,2025-09-06,KSC,710,0.0693,49.203,136550,9462.915,12138.588,17479.6083,512.7507,"11,652.00",548.6481,"3,940.40"
5463,2025-09-06,ILQ,710,0.0121,8.591,136550,1652.255,2119.436,3051.9951,89.5279,"11,652.00",95.7957,"3,940.40"
5464,2025-09-06,HSQ,710,0.0162,11.502,136550,2212.11,2837.592,4086.1422,119.8638,"11,652.00",128.2554,"3,940.40"
5465,2025-09-06,MLQ,710,0.0147,10.437,136550,2007.285,2574.852,3707.7957,108.7653,"11,652.00",116.3799,"3,940.40"
5466,2025-09-06,CHQ,710,0.034,24.14,136550,4642.7,5955.44,8575.854,251.566,"11,652.00",269.178,"3,940.40"
5467,2025-09-06,NTQ,710,0.0136,9.656,136550,1857.08,2382.176,3430.3416,100.6264,"11,652.00",107.6712,"3,940.40"
5468,2025-09-06,YLQ,710,0.0192,13.632,136550,2621.76,3363.072,4842.8352,142.0608,"11,652.00",152.0064,"3,940.40"
5469,2025-09-06,CYQ,710,0.0143,10.153,136550,1952.665,2504.788,3606.9033,105.8057,"11,652.00",113.2131,"3,940.40"
5470,2025-09-06,PTQ,710,0.0239,16.969,136550,3263.545,4186.324,6028.3209,176.8361,"11,652.00",189.2163,"3,940.40"
5471,2025-09-06,TTQ,710,0.0065,4.615,136550,887.575,1138.54,1639.5015,48.0935,"11,652.00",51.4605,"3,940.40"
5472,2025-09-06,HLQ,710,0.0098,6.958,136550,1338.19,1716.568,2471.8638,72.5102,"11,652.00",77.5866,"3,940.40"
5473,2025-09-06,PHQ,710,0.0034,2.414,136550,464.27,595.544,857.5854,25.1566,"11,652.00",26.9178,"3,940.40"
5474,2025-09-06,KLC,710,0.0115,8.165,136550,1570.325,2014.34,2900.6565,85.0885,"11,652.00",91.0455,"3,940.40"
5475,2025-09-06,HCC,710,0.0147,10.437,136550,2007.285,2574.852,3707.7957,108.7653,"11,652.00",116.3799,"3,940.40"
5476,2025-09-06,CYC,710,0.0085,6.035,136550,1160.675,1488.86,2143.9635,62.8915,"11,652.00",67.2945,"3,940.40"
5477,2025-09-06,KMQ,710,0.0046,3.266,136550,628.13,805.736,1160.2626,34.0354,"11,652.00",36.4182,"3,940.40"
5478,2025-09-06,MZQ,710,0.0005,0.355,136550,68.275,87.58,126.1155,3.6995,"11,652.00",3.9585,"3,940.40"
5479,2025-09-07,NTPC,652,0.1735,113.122,140043,24297.4605,29264.0715,43762.0785,1297.9535,"11,652.00",1388.8675,"3,310.40"
5480,2025-09-07,TPC,652,0.1268,82.6736,140043,17757.4524,21387.2292,31982.8908,948.5908,"11,652.00",1015.034,"3,310.40"
5481,2025-09-07,TYC,652,0.0992,64.6784,140043,13892.2656,16731.9648,25021.3152,742.1152,"11,652.00",794.096,"3,310.40"
5482,2025-09-07,TCC,652,0.0894,58.2888,140043,12519.8442,15079.0086,22549.4514,668.8014,"11,652.00",715.647,"3,310.40"
5483,2025-09-07,TNC,652,0.0531,34.6212,140043,7436.2833,8956.3239,13393.4661,397.2411,"11,652.00",425.0655,"3,310.40"
5484,2025-09-07,KSC,652,0.0693,45.1836,140043,9704.9799,11688.7617,17479.6083,518.4333,"11,652.00",554.7465,"3,310.40"
5485,2025-09-07,ILQ,652,0.0121,7.8892,140043,1694.5203,2040.8949,3051.9951,90.5201,"11,652.00",96.8605,"3,310.40"
5486,2025-09-07,HSQ,652,0.0162,10.5624,140043,2268.6966,2732.4378,4086.1422,121.1922,"11,652.00",129.681,"3,310.40"
5487,2025-09-07,MLQ,652,0.0147,9.5844,140043,2058.6321,2479.4343,3707.7957,109.9707,"11,652.00",117.6735,"3,310.40"
5488,2025-09-07,CHQ,652,0.034,22.168,140043,4761.462,5734.746,8575.854,254.354,"11,652.00",272.17,"3,310.40"
5489,2025-09-07,NTQ,652,0.0136,8.8672,140043,1904.5848,2293.8984,3430.3416,101.7416,"11,652.00",108.868,"3,310.40"
5490,2025-09-07,YLQ,652,0.0192,12.5184,140043,2688.8256,3238.4448,4842.8352,143.6352,"11,652.00",153.696,"3,310.40"
5491,2025-09-07,CYQ,652,0.0143,9.3236,140043,2002.6149,2411.9667,3606.9033,106.9783,"11,652.00",114.4715,"3,310.40"
5492,2025-09-07,PTQ,652,0.0239,15.5828,140043,3347.0277,4031.1891,6028.3209,178.7959,"11,652.00",191.3195,"3,310.40"
5493,2025-09-07,TTQ,652,0.0065,4.238,140043,910.2795,1096.3485,1639.5015,48.6265,"11,652.00",52.0325,"3,310.40"
5494,2025-09-07,HLQ,652,0.0098,6.3896,140043,1372.4214,1652.9562,2471.8638,73.3138,"11,652.00",78.449,"3,310.40"
5495,2025-09-07,PHQ,652,0.0034,2.2168,140043,476.1462,573.4746,857.5854,25.4354,"11,652.00",27.217,"3,310.40"
5496,2025-09-07,KLC,652,0.0115,7.498,140043,1610.4945,1939.6935,2900.6565,86.0315,"11,652.00",92.0575,"3,310.40"
5497,2025-09-07,HCC,652,0.0147,9.5844,140043,2058.6321,2479.4343,3707.7957,109.9707,"11,652.00",117.6735,"3,310.40"
5498,2025-09-07,CYC,652,0.0085,5.542,140043,1190.3655,1433.6865,2143.9635,63.5885,"11,652.00",68.0425,"3,310.40"
5499,2025-09-07,KMQ,652,0.0046,2.9992,140043,644.1978,775.8774,1160.2626,34.4126,"11,652.00",36.823,"3,310.40"
5500,2025-09-07,MZQ,652,0.0005,0.326,140043,70.0215,84.3345,126.1155,3.7405,"11,652.00",4.0025,"3,310.40"
5501,2025-09-08,NTPC,547,0.1735,94.9045,156158,27093.413,42342.1545,43762.0785,1249.3735,"11,652.00",1336.8175,"4,336.65"
5502,2025-09-08,TPC,547,0.1268,69.3596,156158,19800.8344,30945.1596,31982.8908,913.0868,"11,652.00",976.994,"4,336.65"
5503,2025-09-08,TYC,547,0.0992,54.2624,156158,15490.8736,24209.4624,25021.3152,714.3392,"11,652.00",764.336,"4,336.65"
5504,2025-09-08,TCC,547,0.0894,48.9018,156158,13960.5252,21817.8018,22549.4514,643.7694,"11,652.00",688.827,"4,336.65"
5505,2025-09-08,TNC,547,0.0531,29.0457,156158,8291.9898,12958.8957,13393.4661,382.3731,"11,652.00",409.1355,"4,336.65"
5506,2025-09-08,KSC,547,0.0693,37.9071,156158,10821.7494,16912.4571,17479.6083,499.0293,"11,652.00",533.9565,"4,336.65"
5507,2025-09-08,ILQ,547,0.0121,6.6187,156158,1889.5118,2952.9687,3051.9951,87.1321,"11,652.00",93.2305,"4,336.65"
5508,2025-09-08,HSQ,547,0.0162,8.8614,156158,2529.7596,3953.5614,4086.1422,116.6562,"11,652.00",124.821,"4,336.65"
5509,2025-09-08,MLQ,547,0.0147,8.0409,156158,2295.5226,3587.4909,3707.7957,105.8547,"11,652.00",113.2635,"4,336.65"
5510,2025-09-08,CHQ,547,0.034,18.598,156158,5309.372,8297.598,8575.854,244.834,"11,652.00",261.97,"4,336.65"
5511,2025-09-08,NTQ,547,0.0136,7.4392,156158,2123.7488,3319.0392,3430.3416,97.9336,"11,652.00",104.788,"4,336.65"
5512,2025-09-08,YLQ,547,0.0192,10.5024,156158,2998.2336,4685.7024,4842.8352,138.2592,"11,652.00",147.936,"4,336.65"
5513,2025-09-08,CYQ,547,0.0143,7.8221,156158,2233.0594,3489.8721,3606.9033,102.9743,"11,652.00",110.1815,"4,336.65"
5514,2025-09-08,PTQ,547,0.0239,13.0733,156158,3732.1762,5832.7233,6028.3209,172.1039,"11,652.00",184.1495,"4,336.65"
5515,2025-09-08,TTQ,547,0.0065,3.5555,156158,1015.027,1586.3055,1639.5015,46.8065,"11,652.00",50.0825,"4,336.65"
5516,2025-09-08,HLQ,547,0.0098,5.3606,156158,1530.3484,2391.6606,2471.8638,70.5698,"11,652.00",75.509,"4,336.65"
5517,2025-09-08,PHQ,547,0.0034,1.8598,156158,530.9372,829.7598,857.5854,24.4834,"11,652.00",26.197,"4,336.65"
5518,2025-09-08,KLC,547,0.0115,6.2905,156158,1795.817,2806.5405,2900.6565,82.8115,"11,652.00",88.6075,"4,336.65"
5519,2025-09-08,HCC,547,0.0147,8.0409,156158,2295.5226,3587.4909,3707.7957,105.8547,"11,652.00",113.2635,"4,336.65"
5520,2025-09-08,CYC,547,0.0085,4.6495,156158,1327.343,2074.3995,2143.9635,61.2085,"11,652.00",65.4925,"4,336.65"
5521,2025-09-08,KMQ,547,0.0046,2.5162,156158,718.3268,1122.6162,1160.2626,33.1246,"11,652.00",35.443,"4,336.65"
5522,2025-09-08,MZQ,547,0.0005,0.2735,156158,78.079,122.0235,126.1155,3.6005,"11,652.00",3.8525,"4,336.65"
5523,2025-09-09,NTPC,573,0.1735,99.4155,149791,25988.7385,42001.4005,43762.0785,1284.4205,"11,652.00",1374.2935,"6,361.65"
5524,2025-09-09,TPC,573,0.1268,72.6564,149791,18993.4988,30696.1244,31982.8908,938.7004,"11,652.00",1004.3828,"6,361.65"
5525,2025-09-09,TYC,573,0.0992,56.8416,149791,14859.2672,24014.6336,25021.3152,734.3776,"11,652.00",785.7632,"6,361.65"
5526,2025-09-09,TCC,573,0.0894,51.2262,149791,13391.3154,21642.2202,22549.4514,661.8282,"11,652.00",708.1374,"6,361.65"
5527,2025-09-09,TNC,573,0.0531,30.4263,149791,7953.9021,12854.6073,13393.4661,393.0993,"11,652.00",420.6051,"6,361.65"
5528,2025-09-09,KSC,573,0.0693,39.7089,149791,10380.5163,16776.3519,17479.6083,513.0279,"11,652.00",548.9253,"6,361.65"
5529,2025-09-09,ILQ,573,0.0121,6.9333,149791,1812.4711,2929.2043,3051.9951,89.5763,"11,652.00",95.8441,"6,361.65"
5530,2025-09-09,HSQ,573,0.0162,9.2826,149791,2426.6142,3921.7446,4086.1422,119.9286,"11,652.00",128.3202,"6,361.65"
5531,2025-09-09,MLQ,573,0.0147,8.4231,149791,2201.9277,3558.6201,3707.7957,108.8241,"11,652.00",116.4387,"6,361.65"
5532,2025-09-09,CHQ,573,0.034,19.482,149791,5092.894,8230.822,8575.854,251.702,"11,652.00",269.314,"6,361.65"
5533,2025-09-09,NTQ,573,0.0136,7.7928,149791,2037.1576,3292.3288,3430.3416,100.6808,"11,652.00",107.7256,"6,361.65"
5534,2025-09-09,YLQ,573,0.0192,11.0016,149791,2875.9872,4647.9936,4842.8352,142.1376,"11,652.00",152.0832,"6,361.65"
5535,2025-09-09,CYQ,573,0.0143,8.1939,149791,2142.0113,3461.7869,3606.9033,105.8629,"11,652.00",113.2703,"6,361.65"
5536,2025-09-09,PTQ,573,0.0239,13.6947,149791,3580.0049,5785.7837,6028.3209,176.9317,"11,652.00",189.3119,"6,361.65"
5537,2025-09-09,TTQ,573,0.0065,3.7245,149791,973.6415,1573.5395,1639.5015,48.1195,"11,652.00",51.4865,"6,361.65"
5538,2025-09-09,HLQ,573,0.0098,5.6154,149791,1467.9518,2372.4134,2471.8638,72.5494,"11,652.00",77.6258,"6,361.65"
