id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
3884,2025-06-26,YLQ,655452,555,0.0192,10.656,137876,2647.2192,15.54,3860.528,5029.7664,0,166.1568,0.0000,259.5582956,0,2267.3088,429.6768,781.8048,20.3328,612.584,8.5149
3885,2025-06-26,CYQ,481190,555,0.0143,7.9365,137876,1971.6268,11.322,2812.6704,3746.1281,0,123.7522,0.0000,188.7569765,0,1688.6727,320.0197,582.2817,15.1437,446.3112,6.2037
3886,2025-06-26,PTQ,790425,555,0.0239,13.2645,137876,3295.2364,18.648,4632.6336,6261.0113,0,206.8306,0.0000,311.589504,0,2822.3271,534.8581,973.1841,25.3101,735.1008,10.2179
3887,2025-06-26,TTQ,210660,555,0.0065,3.6075,137876,896.194,4.995,1240.884,1702.7855,0,56.251,0.0000,82.98084574,0,767.5785,145.4635,264.6735,6.8835,196.902,2.7369
3888,2025-06-26,HLQ,316377,555,0.0098,5.439,137876,1351.1848,7.4925,1861.326,2567.2766,0,84.8092,0.0000,124.552415,0,1157.2722,219.3142,399.0462,10.3782,295.353,4.1054
3889,2025-06-26,PHQ,108340,555,0.0034,1.887,137876,468.7784,2.553,634.2296,890.6878,0,29.4236,0.0000,42.41805428,0,401.5026,76.0886,138.4446,3.6006,100.6388,1.3989
3890,2025-06-26,KLC,361706,555,0.0115,6.3825,137876,1585.574,8.6025,2137.078,3012.6205,0,99.521,0.0000,143.1453616,0,1358.0235,257.3585,468.2685,12.1785,339.109,4.7136
3891,2025-06-26,HCC,457876,555,0.0147,8.1585,137876,2026.7772,10.8225,2688.582,3850.9149,0,127.2138,0.0000,180.8767213,0,1735.9083,328.9713,598.5693,15.5673,426.621,5.9300
3892,2025-06-26,CYC,263185,555,0.0085,4.7175,137876,1171.946,6.216,1544.2112,2226.7195,0,73.559,0.0000,103.6570814,0,1003.7565,190.2215,346.1115,9.0015,245.0336,3.4060
3893,2025-06-26,KMQ,144577,555,0.0046,2.553,137876,634.2296,3.33,827.256,1205.0482,0,39.8084,0.0000,55.71297632,0,543.2094,102.9434,187.3074,4.8714,131.268,1.8246
3894,2025-06-26,MZQ,14197,555,0.0004,0.222,137876,55.1504,0.333,82.7256,104.7868,0,3.4616,0.0000,5.429539553,0,47.2356,8.9516,16.2876,0.4236,13.1268,0.1825
3895,2025-06-27,NTPC,4046022,560,0.1734,97.104,139581,24203.3454,97.104,24203.3454,49240.5714,0,1537.7112,0.0000,1645.135776,0,19940.6532,3990.801,7447.8768,187.0986,3633.0768,59.8208
3896,2025-06-27,TPC,2496298,560,0.1272,71.232,139581,17754.7032,58.912,14683.9212,36121.1112,0,1128.0096,0.0000,998.4964721,0,14627.7456,2927.508,5463.4944,137.2488,2204.1504,36.2926
3897,2025-06-27,TYC,2336827,560,0.099,55.44,139581,13818.519,56.336,14041.8486,28113.129,0,877.932,0.0000,954.9544949,0,11384.802,2278.485,4252.248,106.821,2107.7712,34.7057
3898,2025-06-27,TCC,2854760,560,0.0893,50.008,139581,12464.5833,68.768,17140.5468,25358.6103,0,791.9124,0.0000,1165.290096,0,10269.3214,2055.2395,3835.6136,96.3547,2572.9056,42.3644
3899,2025-06-27,TNC,1856230,560,0.0531,29.736,139581,7411.7511,44.52,11096.6895,15078.8601,0,470.8908,0.0000,754.5083072,0,6106.3938,1222.0965,2280.7512,57.2949,1665.684,27.4265
3900,2025-06-27,KSC,2731805,560,0.0693,38.808,139581,9672.9633,65.352,16289.1027,19679.1903,0,614.5524,0.0000,1107.615155,0,7969.3614,1594.9395,2976.5736,74.7747,2445.0984,40.2600
3901,2025-06-27,ILQ,449235,560,0.0121,6.776,139581,1688.9301,10.808,2693.9133,3436.0491,0,107.3028,0.0000,182.8913792,0,1391.4758,278.4815,519.7192,13.0559,404.3736,6.6583
3902,2025-06-27,HSQ,594611,560,0.0162,9.072,139581,2261.2122,14.336,3573.2736,4600.3302,0,143.6616,0.0000,242.5264796,0,1862.9676,372.843,695.8224,17.4798,536.3712,8.8317
3903,2025-06-27,MLQ,533465,560,0.0147,8.232,139581,2051.8407,12.768,3182.4468,4174.3737,0,130.3596,0.0000,216.3620049,0,1690.4706,338.3205,631.3944,15.8613,477.7056,7.8657
3904,2025-06-27,CHQ,1230155,560,0.0341,19.096,139581,4759.7121,29.176,7272.1701,9683.4111,0,302.3988,0.0000,494.5152738,0,3921.4318,784.8115,1464.6632,36.7939,1091.5992,17.9738
3905,2025-06-27,NTQ,473184,560,0.0136,7.616,139581,1898.3016,11.256,2805.5781,3862.0056,0,120.6048,0.0000,190.9644552,0,1563.9728,313.004,584.1472,14.6744,421.1352,6.9342
3906,2025-06-27,YLQ,655452,560,0.0192,10.752,139581,2679.9552,15.68,3908.268,5452.2432,0,170.2656,0.0000,265.9771778,0,2207.9616,441.888,824.6784,20.7168,586.656,9.6596
3907,2025-06-27,CYQ,481190,560,0.0143,8.008,139581,1996.0083,11.424,2847.4524,4060.7853,0,126.8124,0.0000,193.4249406,0,1644.4714,329.1145,614.2136,15.4297,427.4208,7.0377
3908,2025-06-27,PTQ,790425,560,0.0239,13.384,139581,3335.9859,18.816,4689.9216,6786.9069,0,211.9452,0.0000,319.2951192,0,2748.4522,550.0585,1026.5528,25.7881,703.9872,11.5916
3909,2025-06-27,TTQ,210660,560,0.0065,3.64,139581,907.2765,5.04,1256.229,1845.8115,0,57.642,0.0000,85.03296385,0,747.487,149.5975,279.188,7.0135,188.568,3.1049
3910,2025-06-27,HLQ,316377,560,0.0098,5.488,139581,1367.8938,7.56,1884.3435,2782.9158,0,86.9064,0.0000,127.6325989,0,1126.9804,225.547,420.9296,10.5742,282.852,4.6573
3911,2025-06-27,PHQ,108340,560,0.0034,1.904,139581,474.5754,2.576,642.0726,965.5014,0,30.1512,0.0000,43.46705368,0,390.9932,78.251,146.0368,3.6686,96.3792,1.5869
3912,2025-06-27,KLC,361706,560,0.0115,6.44,139581,1605.1815,8.68,2163.5055,3265.6665,0,101.982,0.0000,146.6853495,0,1322.477,264.6725,493.948,12.4085,324.756,5.3473
3913,2025-06-27,HCC,457876,560,0.0147,8.232,139581,2051.8407,10.92,2721.8295,4174.3737,0,130.3596,0.0000,185.3498065,0,1690.4706,338.3205,631.3944,15.8613,408.564,6.7272
3914,2025-06-27,CYC,263185,560,0.0085,4.76,139581,1186.4385,6.272,1563.3072,2413.7535,0,75.378,0.0000,106.2205233,0,977.483,195.6275,365.092,9.1715,234.6624,3.8639
3915,2025-06-27,KMQ,144577,560,0.0046,2.576,139581,642.0726,3.36,837.486,1306.2666,0,40.7928,0.0000,57.09075943,0,528.9908,105.869,197.5792,4.9634,125.712,2.0699
3916,2025-06-27,MZQ,14197,560,0.0004,0.224,139581,55.8324,0.336,83.7486,113.5884,0,3.5472,0.0000,5.563812184,0,45.9992,9.206,17.1808,0.4316,12.5712,0.2070
3917,2025-06-28,NTPC,4046022,652,0.1734,113.0568,124044,21509.2296,113.0568,21509.2296,37674.4446,0,1547.2482,0.0000,1655.36478,0,21384.2082,2951.7882,7658.7312,165.597,3432.9732,44.1078
3918,2025-06-28,TPC,2496298,652,0.1272,82.9344,124044,15778.3968,68.5904,13049.4288,27636.6168,0,1135.0056,0.0000,1004.704849,0,15686.6856,2165.3256,5618.1696,121.476,2082.7496,26.7598
3919,2025-06-28,TYC,2336827,652,0.099,64.548,124044,12280.356,65.5912,12478.8264,21509.631,0,883.377,0.0000,960.8921401,0,12208.977,1685.277,4372.632,94.545,1991.6788,25.5897
3920,2025-06-28,TCC,2854760,652,0.0893,58.2236,124044,11077.1292,80.0656,15232.6032,19402.1217,0,796.8239,0.0000,1172.535551,0,11012.7439,1520.1539,3944.2024,85.2815,2431.1944,31.2367
3921,2025-06-28,TNC,1856230,652,0.0531,34.6212,124044,6586.7364,51.834,9861.498,11536.9839,0,473.8113,0.0000,759.199633,0,6548.4513,903.9213,2345.3208,50.7105,1573.941,20.2224
3922,2025-06-28,KSC,2731805,652,0.0693,45.1836,124044,8596.2492,76.0884,14475.9348,15056.7417,0,618.3639,0.0000,1114.502002,0,8546.2839,1179.6939,3060.8424,66.1815,2310.4266,29.6850
3923,2025-06-28,ILQ,449235,652,0.0121,7.8892,124044,1500.9324,12.5836,2394.0492,2628.9549,0,107.9683,0.0000,184.0285477,0,1492.2083,205.9783,534.4328,11.5555,382.1014,4.9093
3924,2025-06-28,HSQ,594611,652,0.0162,10.5624,124044,2009.5128,16.6912,3175.5264,3519.7578,0,144.5526,0.0000,244.0344427,0,1997.8326,275.7726,715.5216,15.471,506.8288,6.5119
3925,2025-06-28,MLQ,533465,652,0.0147,9.5844,124044,1823.4468,14.8656,2828.2032,3193.8543,0,131.1681,0.0000,217.7072846,0,1812.8481,250.2381,649.2696,14.0385,451.3944,5.7996
3926,2025-06-28,CHQ,1230155,652,0.0341,22.2332,124044,4229.9004,33.9692,6462.6924,7408.8729,0,304.2743,0.0000,497.5900342,0,4205.3143,580.4843,1506.1288,32.5655,1031.4758,13.2527
3927,2025-06-28,NTQ,473184,652,0.0136,8.8672,124044,1686.9984,13.1052,2493.2844,2954.8584,0,121.3528,0.0000,192.1518198,0,1677.1928,231.5128,600.6848,12.988,397.9398,5.1128
3928,2025-06-28,YLQ,655452,652,0.0192,12.5184,124044,2381.6448,18.256,3473.232,4171.5648,0,171.3216,0.0000,267.630951,0,2367.8016,326.8416,848.0256,18.336,554.344,7.1224
3929,2025-06-28,CYQ,481190,652,0.0143,9.3236,124044,1773.8292,13.3008,2530.4976,3106.9467,0,127.5989,0.0000,194.6276038,0,1763.5189,243.4289,631.6024,13.6565,403.8792,5.1892
3930,2025-06-28,PTQ,790425,652,0.0239,15.5828,124044,2964.6516,21.9072,4167.8784,5192.7291,0,213.2597,0.0000,321.2804087,0,2947.4197,406.8497,1055.6152,22.8245,665.2128,8.5468
3931,2025-06-28,TTQ,210660,652,0.0065,4.238,124044,806.286,5.868,1116.396,1412.2485,0,57.9995,0.0000,85.5616755,0,801.5995,110.6495,287.092,6.2075,178.182,2.2893
3932,2025-06-28,HLQ,316377,652,0.0098,6.3896,124044,1215.6312,8.802,1674.594,2129.2362,0,87.4454,0.0000,128.4261834,0,1208.5654,166.8254,432.8464,9.359,267.273,3.4340
3933,2025-06-28,PHQ,108340,652,0.0034,2.2168,124044,421.7496,2.9992,570.6024,738.7146,0,30.3382,0.0000,43.7373199,0,419.2982,57.8782,150.1712,3.247,91.0708,1.1701
3934,2025-06-28,KLC,361706,652,0.0115,7.498,124044,1426.506,10.106,1922.682,2498.5935,0,102.6145,0.0000,147.5973988,0,1418.2145,195.7645,507.932,10.9825,306.869,3.9427
3935,2025-06-28,HCC,457876,652,0.0147,9.5844,124044,1823.4468,12.714,2418.858,3193.8543,0,131.1681,0.0000,186.5022607,0,1812.8481,250.2381,649.2696,14.0385,386.061,4.9602
3936,2025-06-28,CYC,263185,652,0.0085,5.542,124044,1054.374,7.3024,1389.2928,1846.7865,0,75.8455,0.0000,106.8809734,0,1048.2455,144.6955,375.428,8.1175,221.7376,2.8489
3937,2025-06-28,KMQ,144577,652,0.0046,2.9992,124044,570.6024,3.912,744.264,999.4374,0,41.0458,0.0000,57.44573411,0,567.2858,78.3058,203.1728,4.393,118.788,1.5262
3938,2025-06-28,MZQ,14197,652,0.0004,0.2608,124044,49.6176,0.3912,74.4264,86.9076,0,3.5692,0.0000,5.598406442,0,49.3292,6.8092,17.6672,0.382,11.8788,0.1526
3939,2025-06-29,NTPC,4046022,695,0.1734,120.513,128500,22281.9,120.513,22281.9,37653.2898,0,1588.5174,0.0000,1699.401505,0,25456.1604,3364.3068,7538.0448,162.129,3642.7872,48.1974
3940,2025-06-29,TPC,2496298,695,0.1272,88.404,128500,16345.2,73.114,13518.2,27621.0984,0,1165.2792,0.0000,1031.43244,0,18673.7232,2467.9344,5529.6384,118.932,2210.0416,29.2409
3941,2025-06-29,TYC,2336827,695,0.099,68.805,128500,12721.5,69.917,12927.1,21497.553,0,906.939,0.0000,986.4542059,0,14533.794,1920.798,4303.728,92.565,2113.4048,27.9623
3942,2025-06-29,TCC,2854760,695,0.0893,62.0635,128500,11475.05,85.346,15779.8,19391.2271,0,818.0773,0.0000,1203.727845,0,13109.7758,1732.5986,3882.0496,83.4955,2579.7824,34.1329
3943,2025-06-29,TNC,1856230,695,0.0531,36.9045,128500,6823.35,55.2525,10215.75,11530.5057,0,486.4491,0.0000,779.3961879,0,7795.3986,1030.2462,2308.3632,49.6485,1670.136,22.0974
3944,2025-06-29,KSC,2731805,695,0.0693,48.1635,128500,8905.05,81.1065,14995.95,15048.2871,0,634.8573,0.0000,1144.150464,0,10173.6558,1344.5586,3012.6096,64.7955,2451.6336,32.4374
3945,2025-06-29,ILQ,449235,695,0.0121,8.4095,128500,1554.85,13.4135,2480.05,2627.4787,0,110.8481,0.0000,188.9241542,0,1776.3526,234.7642,526.0112,11.3135,405.4544,5.3645
3946,2025-06-29,HSQ,594611,695,0.0162,11.259,128500,2081.7,17.792,3289.6,3517.7814,0,148.4082,0.0000,250.5263519,0,2378.2572,314.3124,704.2464,15.147,537.8048,7.1157
3947,2025-06-29,MLQ,533465,695,0.0147,10.2165,128500,1888.95,15.846,2929.8,3192.0609,0,134.6667,0.0000,223.4988273,0,2158.0482,285.2094,639.0384,13.7445,478.9824,6.3374
3948,2025-06-29,CHQ,1230155,695,0.0341,23.6995,128500,4381.85,36.2095,6694.85,7404.7127,0,312.3901,0.0000,510.8271381,0,5006.0846,661.6082,1482.3952,31.8835,1094.5168,14.4815
3949,2025-06-29,NTQ,473184,695,0.0136,9.452,128500,1747.6,13.9695,2582.85,2953.1992,0,124.5896,0.0000,197.2635251,0,1996.5616,263.8672,591.2192,12.716,422.2608,5.5869
3950,2025-06-29,YLQ,655452,695,0.0192,13.344,128500,2467.2,19.46,3598,4169.2224,0,175.8912,0.0000,274.7505846,0,2818.6752,372.5184,834.6624,17.952,588.224,7.7827
3951,2025-06-29,CYQ,481190,695,0.0143,9.9385,128500,1837.55,14.178,2621.4,3105.2021,0,131.0023,0.0000,199.805171,0,2099.3258,277.4486,621.6496,13.3705,428.5632,5.6703
3952,2025-06-29,PTQ,790425,695,0.0239,16.6105,128500,3071.15,23.352,4317.6,5189.8133,0,218.9479,0.0000,329.8272482,0,3508.6634,463.7078,1038.9808,22.3465,705.8688,9.3393
3953,2025-06-29,TTQ,210660,695,0.0065,4.5175,128500,835.25,6.255,1156.5,1411.4555,0,59.5465,0.0000,87.83782397,0,954.239,126.113,282.568,6.0775,189.072,2.5016
3954,2025-06-29,HLQ,316377,695,0.0098,6.811,128500,1259.3,9.3825,1734.75,2128.0406,0,89.7778,0.0000,131.842632,0,1438.6988,190.1396,426.0256,9.163,283.608,3.7524
3955,2025-06-29,PHQ,108340,695,0.0034,2.363,128500,436.9,3.197,591.1,738.2998,0,31.1474,0.0000,44.90083888,0,499.1404,65.9668,147.8048,3.179,96.6368,1.2786
3956,2025-06-29,KLC,361706,695,0.0115,7.9925,128500,1477.75,10.7725,1991.75,2497.1905,0,105.3515,0.0000,151.5238482,0,1688.269,223.123,499.928,10.7525,325.624,4.3083
3957,2025-06-29,HCC,457876,695,0.0147,10.2165,128500,1888.95,13.5525,2505.75,3192.0609,0,134.6667,0.0000,191.4636741,0,2158.0482,285.2094,639.0384,13.7445,409.656,5.4201
3958,2025-06-29,CYC,263185,695,0.0085,5.9075,128500,1092.25,7.784,1439.2,1845.7495,0,77.8685,0.0000,109.7242669,0,1247.851,164.917,369.512,7.9475,235.2896,3.1131
3959,2025-06-29,KMQ,144577,695,0.0046,3.197,128500,591.1,4.17,771,998.8762,0,42.1406,0.0000,58.97393022,0,675.3076,89.2492,199.9712,4.301,126.048,1.6677
3960,2025-06-29,MZQ,14197,695,0.0004,0.278,128500,51.4,0.417,77.1,86.8588,0,3.6644,0.0000,5.747337657,0,58.7224,7.7608,17.3888,0.374,12.6048,0.1668
3961,2025-06-30,NTPC,4046022,617,0.1734,106.9878,137564,23853.5976,106.9878,23853.5976,43128.2214,0,1314.8922,0.0000,1406.747991,0,23231.9586,4537.1844,7841.6682,190.2198,3793.6452,60.2079
3962,2025-06-30,TPC,2496298,617,0.1272,78.4824,137564,17498.1408,64.9084,14471.7328,31637.3112,0,964.5576,0.0000,853.8097139,0,17042.1288,3328.3152,5752.3656,139.5384,2301.5656,36.5275
3963,2025-06-30,TYC,2336827,617,0.099,61.083,137564,13618.836,62.0702,13838.9384,24623.379,0,750.717,0.0000,816.5771706,0,13263.921,2590.434,4477.077,108.603,2200.9268,34.9303
3964,2025-06-30,TCC,2854760,617,0.0893,55.0981,137564,12284.4652,75.7676,16892.8592,22210.7853,0,677.1619,0.0000,996.4341704,0,11964.3247,2336.6238,4038.4139,97.9621,2686.6184,42.6386
3965,2025-06-30,TNC,1856230,617,0.0531,32.7627,137564,7304.6484,49.0515,10936.338,13207.0851,0,402.6573,0.0000,645.1765628,0,7114.2849,1389.4146,2401.3413,58.2507,1739.301,27.6040
3966,2025-06-30,KSC,2731805,617,0.0693,42.7581,137564,9533.1852,72.0039,16053.7188,17236.3653,0,525.5019,0.0000,947.1165948,0,9284.7447,1813.3038,3133.9539,76.0221,2553.1626,40.5206
3967,2025-06-30,ILQ,449235,617,0.0121,7.4657,137564,1664.5244,11.9081,2654.9852,3009.5241,0,91.7543,0.0000,156.3895722,0,1621.1459,316.6086,547.1983,13.2737,422.2454,6.7013
3968,2025-06-30,HSQ,594611,617,0.0162,9.9954,137564,2228.5368,15.7952,3521.6384,4029.2802,0,122.8446,0.0000,207.3832707,0,2170.4598,423.8892,732.6126,17.7714,560.0768,8.8888
3969,2025-06-30,MLQ,533465,617,0.0147,9.0699,137564,2022.1908,14.0676,3136.4592,3656.1987,0,111.4701,0.0000,185.0101494,0,1969.4913,384.6402,664.7781,16.1259,498.8184,7.9166
3970,2025-06-30,CHQ,1230155,617,0.0341,21.0397,137564,4690.9324,32.1457,7167.0844,8481.3861,0,258.5803,0.0000,422.8577228,0,4568.6839,892.2606,1542.1043,37.4077,1139.8438,18.0902
3971,2025-06-30,NTQ,473184,617,0.0136,8.3912,137564,1870.8704,12.4017,2765.0364,3382.6056,0,103.1288,0.0000,163.2928222,0,1822.1144,355.8576,615.0328,14.9192,439.7478,6.9791
3972,2025-06-30,YLQ,655452,617,0.0192,11.8464,137564,2641.2288,17.276,3851.792,4775.4432,0,145.5936,0.0000,227.4358542,0,2572.3968,502.3872,868.2816,21.0624,612.584,9.7222
3973,2025-06-30,CYQ,481190,617,0.0143,8.8231,137564,1967.1652,12.5868,2806.3056,3556.7103,0,108.4369,0.0000,165.3967718,0,1915.8997,374.1738,646.6889,15.6871,446.3112,7.0833
3974,2025-06-30,PTQ,790425,617,0.0239,14.7463,137564,3287.7796,20.7312,4622.1504,5944.4319,0,181.2337,0.0000,273.0277792,0,3202.0981,625.3674,1080.8297,26.2183,735.1008,11.6666
3975,2025-06-30,TTQ,210660,617,0.0065,4.0105,137564,894.166,5.553,1238.076,1616.6865,0,49.2895,0.0000,72.71129399,0,870.8635,170.079,293.9495,7.1305,196.902,3.1250
3976,2025-06-30,HLQ,316377,617,0.0098,6.0466,137564,1348.1272,8.3295,1857.114,2437.4658,0,74.3134,0.0000,109.1380449,0,1312.9942,256.4268,443.1854,10.7506,295.353,4.6875
3977,2025-06-30,PHQ,108340,617,0.0034,2.0978,137564,467.7176,2.8382,632.7944,845.6514,0,25.7822,0.0000,37.1684765,0,455.5286,88.9644,153.7582,3.7298,100.6388,1.5972
3978,2025-06-30,KLC,361706,617,0.0115,7.0955,137564,1581.986,9.5635,2132.242,2860.2915,0,87.2045,0.0000,125.4299637,0,1540.7585,300.909,520.0645,12.6155,339.109,5.3819
3979,2025-06-30,HCC,457876,617,0.0147,9.0699,137564,2022.1908,12.0315,2682.498,3656.1987,0,111.4701,0.0000,158.491762,0,1969.4913,384.6402,664.7781,16.1259,426.621,6.7708
3980,2025-06-30,CYC,263185,617,0.0085,5.2445,137564,1169.294,6.9104,1540.7168,2114.1285,0,64.4555,0.0000,90.82867803,0,1138.8215,222.411,384.3955,9.3245,245.0336,3.8889
3981,2025-06-30,KMQ,144577,617,0.0046,2.8382,137564,632.7944,3.702,825.384,1144.1166,0,34.8818,0.0000,48.81804426,0,616.3034,120.3636,208.0258,5.0462,131.268,2.0833
3982,2025-06-30,MZQ,14197,617,0.0004,0.2468,137564,55.0256,0.3702,82.5384,99.4884,0,3.0332,0.0000,4.757590058,0,53.5916,10.4664,18.0892,0.4388,13.1268,0.2083
3983,2025-07-01,NTPC,4046022,605,0.1734,104.907,139434,24177.8556,104.907,24177.8556,51751.23,0,1639.3236,0.0000,1753.840606,0,25724.4102,5712.8364,7803.5202,450.84,4060.161,506.8252
3984,2025-07-01,TPC,2496298,605,0.1271,76.8955,139434,17722.0614,63.646,14668.4568,37932.995,0,1201.6034,0.0000,1064.473634,0,18855.6663,4187.4366,5719.8813,330.46,2463.258,307.4857
3985,2025-07-01,TYC,2336827,605,0.0991,59.9555,139434,13817.9094,60.863,14027.0604,29576.395,0,936.8914,0.0000,1018.054555,0,14701.7823,3264.9486,4459.7973,257.66,2355.549,294.0405
3986,2025-07-01,TCC,2854760,605,0.0894,54.087,139434,12465.3996,74.294,17122.4952,26681.43,0,845.1876,0.0000,1242.288399,0,13262.7582,2945.3724,4023.2682,232.44,2875.362,358.9281
3987,2025-07-01,TNC,1856230,605,0.0531,32.1255,139434,7403.9454,48.0975,11085.003,15847.695,0,502.0074,0.0000,804.3635826,0,7877.5443,1749.4326,2389.6593,138.06,1861.4925,232.3680
3988,2025-07-01,KSC,2731805,605,0.0693,41.9265,139434,9662.7762,70.6035,16271.9478,20682.585,0,655.1622,0.0000,1180.802499,0,10280.8629,2283.1578,3118.7079,180.18,2732.5305,341.0986
3989,2025-07-01,ILQ,449235,605,0.0121,7.3205,139434,1687.1514,11.6765,2691.0762,3611.245,0,114.3934,0.0000,194.9762032,0,1795.0713,398.6466,544.5363,31.46,451.9095,56.4113
3990,2025-07-01,HSQ,594611,605,0.0162,9.801,139434,2258.8308,15.488,3569.5104,4834.89,0,153.1548,0.0000,258.5517829,0,2403.3186,533.7252,729.0486,42.12,599.424,74.8254
3991,2025-07-01,MLQ,533465,605,0.0147,8.8935,139434,2049.6798,13.794,3179.0952,4387.215,0,138.9738,0.0000,230.6584511,0,2180.7891,484.3062,661.5441,38.22,533.862,66.6414
3992,2025-07-01,CHQ,1230155,605,0.0341,20.6305,139434,4754.6994,31.5205,7264.5114,10177.145,0,322.3814,0.0000,527.191117,0,5058.8373,1123.4586,1534.6023,88.66,1219.9215,152.2814
3993,2025-07-01,NTQ,473184,605,0.0136,8.228,139434,1896.3024,12.1605,2802.6234,4058.92,0,128.5744,0.0000,203.5827199,0,2017.6008,448.0656,612.0408,35.36,470.6415,58.7496
3994,2025-07-01,YLQ,655452,605,0.0192,11.616,139434,2677.1328,16.94,3904.152,5730.24,0,181.5168,0.0000,283.5520214,0,2848.3776,632.5632,864.0576,49.92,655.62,81.8403
3995,2025-07-01,CYQ,481190,605,0.0143,8.6515,139434,1993.9062,12.342,2844.4536,4267.835,0,135.1922,0.0000,206.2057856,0,2121.4479,471.1278,643.5429,37.18,477.666,59.6265
3996,2025-07-01,PTQ,790425,605,0.0239,14.4595,139434,3332.4726,20.328,4684.9824,7132.955,0,225.9506,0.0000,340.3930262,0,3545.6367,787.4094,1075.5717,62.14,786.744,98.2083
3997,2025-07-01,TTQ,210660,605,0.0065,3.9325,139434,906.321,5.445,1254.906,1939.925,0,61.451,0.0000,90.6516453,0,964.2945,214.149,292.5195,16.9,210.735,26.3058
3998,2025-07-01,HLQ,316377,605,0.0098,5.929,139434,1366.4532,8.1675,1882.359,2924.81,0,92.6492,0.0000,136.0661156,0,1453.8594,322.8708,441.0294,25.48,316.1025,39.4587
3999,2025-07-01,PHQ,108340,605,0.0034,2.057,139434,474.0756,2.783,641.3964,1014.73,0,32.1436,0.0000,46.33920487,0,504.4002,112.0164,153.0102,8.84,107.709,13.4452
4000,2025-07-01,KLC,361706,605,0.0115,6.9575,139434,1603.491,9.3775,2161.227,3432.175,0,108.721,0.0000,156.3778054,0,1706.0595,378.879,517.5345,29.9,362.9325,45.3044
4001,2025-07-01,HCC,457876,605,0.0147,8.8935,139434,2049.6798,11.7975,2718.963,4387.215,0,138.9738,0.0000,197.5970748,0,2180.7891,484.3062,661.5441,38.22,456.5925,56.9959
4002,2025-07-01,CYC,263185,605,0.0085,5.1425,139434,1185.189,6.776,1561.6608,2536.825,0,80.359,0.0000,113.2392047,0,1261.0005,280.041,382.5255,22.1,262.248,32.7361
4003,2025-07-01,KMQ,144577,605,0.0046,2.783,139434,641.3964,3.63,836.604,1372.87,0,43.4884,0.0000,60.86311754,0,682.4238,151.5516,207.0138,11.96,140.49,17.5372
4004,2025-07-01,MZQ,14197,605,0.0004,0.242,139434,55.7736,0.363,83.6604,119.38,0,3.7816,0.0000,5.931449473,0,59.3412,13.1784,18.0012,1.04,14.049,1.7537
4005,2025-07-02,NTPC,4046022,519,0.1734,89.9946,144638,25080.2292,89.9946,25080.2292,52114.6764,0,1620.5964,0.0000,1733.729346,0,24609.1014,5961.6654,7632.7212,685.2768,3754.8036,524.3812
4006,2025-07-02,TPC,2496298,519,0.1271,65.9649,144638,18383.4898,54.5988,15215.9176,38199.3966,0,1187.8766,0.0000,1052.267333,0,18038.1591,4369.8251,5594.6878,502.2992,2278.0008,318.1367
4007,2025-07-02,TYC,2336827,519,0.0991,51.4329,144638,14333.6258,52.2114,14550.5828,29784.1086,0,926.1886,0.0000,1006.380541,0,14064.3711,3407.1571,4362.1838,391.6432,2178.3924,304.2258
4008,2025-07-02,TCC,2854760,519,0.0894,46.3986,144638,12930.6372,63.7332,17761.5464,26868.8124,0,835.5324,0.0000,1228.043099,0,12687.7374,3073.6614,3935.2092,353.3088,2659.1112,371.3611
4009,2025-07-02,TNC,1856230,519,0.0531,27.5589,144638,7680.2778,41.2605,11498.721,15958.9926,0,496.2726,0.0000,795.1399591,0,7536.0051,1825.6311,2337.3558,209.8512,1721.493,240.4170
4010,2025-07-02,KSC,2731805,519,0.0693,35.9667,144638,10023.4134,60.5673,16879.2546,20827.8378,0,647.6778,0.0000,1167.262256,0,9835.1253,2382.6033,3050.4474,273.8736,2527.0218,352.9140
4011,2025-07-02,ILQ,449235,519,0.0121,6.2799,144638,1750.1198,10.0167,2791.5134,3636.6066,0,113.0866,0.0000,192.7404144,0,1717.2441,416.0101,532.6178,47.8192,417.9222,58.3654
4012,2025-07-02,HSQ,594611,519,0.0162,8.4078,144638,2343.1356,13.2864,3702.7328,4868.8452,0,151.4052,0.0000,255.586974,0,2299.1202,556.9722,713.0916,64.0224,554.3424,77.4173
4013,2025-07-02,MLQ,533465,519,0.0147,7.6293,144638,2126.1786,11.8332,3297.7464,4418.0262,0,137.3862,0.0000,228.0134945,0,2086.2387,505.4007,647.0646,58.0944,493.7112,68.9498
4014,2025-07-02,CHQ,1230155,519,0.0341,17.6979,144638,4932.1558,27.0399,7535.6398,10248.6186,0,318.6986,0.0000,521.1458255,0,4839.5061,1172.3921,1501.0138,134.7632,1128.1734,157.5563
4015,2025-07-02,NTQ,473184,519,0.0136,7.0584,144638,1967.0768,10.4319,2907.2238,4087.4256,0,127.1056,0.0000,201.2482403,0,1930.1256,467.5816,598.6448,53.7472,435.2454,60.7847
