id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
5047,2025-08-18,MLQ,630,0.0147,9.261,172265,2532.2955,4262.3826,3539.5689,136.4748,159.3774,146.0298,6612.2500,2189.9619,241.4181,929.7456,54.51,374.8941,32.84
5048,2025-08-18,CHQ,630,0.0341,21.483,172265,5874.2365,9887.5678,8967.1406,316.5844,386.1484,338.7494,6612.2500,5080.1157,560.0243,2156.7568,126.44,869.6523,76.18
5049,2025-08-18,NTQ,630,0.0136,8.568,172265,2342.804,3943.4288,3707.7952,126.2624,142.1608,135.1024,6612.2500,2026.0872,223.3528,860.1728,50.43,346.8408,30.38
5050,2025-08-18,YLQ,630,0.0192,12.096,172265,3307.488,5567.1936,4687.0848,178.2528,187.4112,190.7328,6612.2500,2860.3584,315.3216,1214.3616,71.19,489.6576,42.89
5051,2025-08-18,CYQ,630,0.0143,9.009,172265,2463.3895,4146.3994,2533.7312,132.7612,119.4622,142.0562,6612.2500,2130.3711,234.8489,904.4464,53.02,364.6929,31.95
5052,2025-08-18,PTQ,630,0.0239,15.057,172265,4117.1335,6929.9962,3861.8576,221.8876,189.9811,237.4226,6612.2500,3560.5503,392.5097,1511.6272,88.62,609.5217,53.39
5053,2025-08-18,TTQ,630,0.0065,4.095,172265,1119.7225,1884.727,1320.878,60.346,59.5400,64.571,6612.2500,968.3505,106.7495,411.112,24.10,165.7695,14.52
5054,2025-08-18,HLQ,630,0.0098,6.174,172265,1688.197,2841.5884,2245.523,90.9832,96.3732,97.3532,6612.2500,1459.9746,160.9454,619.8304,36.34,249.9294,21.89
5055,2025-08-18,PHQ,630,0.0034,2.142,172265,585.701,985.8572,756.942,31.5656,32.7862,33.7756,6612.2500,506.5218,55.8382,215.0432,12.61,86.7102,7.60
5056,2025-08-18,KLC,630,0.0115,7.245,172265,1981.0475,3334.517,2384.548,106.766,115.9200,114.241,6612.2500,1713.2355,188.8645,727.352,42.64,293.2845,25.69
5057,2025-08-18,HCC,630,0.0147,9.261,172265,2532.2955,4262.3826,3655.1697,136.4748,166.8156,146.0298,6612.2500,2189.9619,241.4181,929.7456,54.51,374.8941,32.84
5058,2025-08-18,CYC,630,0.0085,5.355,172265,1464.2525,2464.643,2068.101,78.914,100.9120,84.439,6612.2500,1266.3045,139.5955,537.608,31.52,216.7755,18.99
5059,2025-08-18,KMQ,630,0.0046,2.898,172265,792.419,1333.8068,1059.4674,42.7064,52.4400,45.6964,6612.2500,685.2942,75.5458,290.9408,17.06,117.3138,10.28
5060,2025-08-18,MZQ,630,0.0004,0.252,172265,68.906,115.9832,103.958,3.7136,4.3276,3.9736,6612.2500,59.5908,6.5692,25.2992,1.48,10.2012,0.89
5061,2025-08-19,NTPC,584,0.1735,101.324,157715,27363.5525,43284.9535,47837.42,1547.0995,"2,105.5960",1655.3635,3714.1400,24345.173,4390.938,10296.0105,770.86,4526.268,463.72
5062,2025-08-19,TPC,584,0.1269,74.1096,157715,20014.0335,31659.1389,34501.0644,1131.5673,"1,569.8799",1210.7529,3714.1400,17806.3542,3211.5852,7530.6267,563.82,3310.5672,339.17
5063,2025-08-19,TYC,584,0.0992,57.9328,157715,15645.328,24748.5152,25602.6272,884.5664,"1,368.8608",946.4672,3714.1400,13919.5456,2510.5536,5886.8256,440.75,2587.9296,265.14
5064,2025-08-19,TCC,584,0.0894,52.2096,157715,14099.721,22303.6014,24164.82,797.1798,"1,076.0184",852.9654,3714.1400,12544.4292,2262.5352,5305.2642,397.20,2332.2672,238.94
5065,2025-08-19,TNC,584,0.0531,31.0104,157715,8374.6665,13247.4411,12835.4913,473.4927,684.6183,506.6271,3714.1400,7450.8858,1343.8548,3151.1133,235.92,1385.2728,141.92
5066,2025-08-19,KSC,584,0.0693,40.4712,157715,10929.6495,17289.0333,15645.861,617.9481,819.0567,661.1913,3714.1400,9724.0374,1753.8444,4112.4699,307.90,1807.8984,185.22
5067,2025-08-19,ILQ,584,0.0121,7.0664,157715,1908.3515,3018.7201,3605.0619,107.8957,158.4858,115.4461,3714.1400,1697.8478,306.2268,718.0503,53.76,315.6648,32.34
5068,2025-08-19,HSQ,584,0.0162,9.4608,157715,2554.983,4041.5922,4051.863,144.4554,192.3912,154.5642,3714.1400,2273.1516,409.9896,961.3566,71.98,422.6256,43.30
5069,2025-08-19,MLQ,584,0.0147,8.5848,157715,2318.4105,3667.3707,3707.7957,131.0799,171.2844,140.2527,3714.1400,2062.6746,372.0276,872.3421,65.31,383.4936,39.29
5070,2025-08-19,CHQ,584,0.0341,19.9144,157715,5378.0815,8507.3021,8601.0771,304.0697,397.3332,325.3481,3714.1400,4784.8438,863.0028,2023.5963,151.51,889.6008,91.14
5071,2025-08-19,NTQ,584,0.0136,7.9424,157715,2144.924,3392.9416,3430.3416,121.2712,158.4672,129.7576,3714.1400,1908.3248,344.1888,807.0648,60.42,354.7968,36.35
5072,2025-08-19,YLQ,584,0.0192,11.2128,157715,3028.128,4790.0352,4842.8352,171.2064,223.7184,183.1872,3714.1400,2694.1056,485.9136,1139.3856,85.31,500.8896,51.32
5073,2025-08-19,CYQ,584,0.0143,8.3512,157715,2255.3245,3567.5783,3606.9033,127.5131,166.6236,136.4363,3714.1400,2006.5474,361.9044,848.6049,63.53,373.0584,38.22
5074,2025-08-19,PTQ,584,0.0239,13.9576,157715,3769.3885,5962.5959,6028.3209,213.1163,278.4828,228.0299,3714.1400,3353.6002,604.8612,1418.2977,106.19,623.5032,63.88
5075,2025-08-19,TTQ,584,0.0065,3.796,157715,1025.1475,1621.6265,1639.5015,57.9605,75.7380,62.0165,3714.1400,912.067,164.502,385.7295,28.88,169.572,17.37
5076,2025-08-19,HLQ,584,0.0098,5.7232,157715,1545.607,2444.9138,2471.8638,87.3866,114.1896,93.5018,3714.1400,1375.1164,248.0184,581.5614,43.54,255.6624,26.19
5077,2025-08-19,PHQ,584,0.0034,1.9856,157715,536.231,848.2354,857.5854,30.3178,39.6168,32.4394,3714.1400,477.0812,86.0472,201.7662,15.11,88.6992,9.09
5078,2025-08-19,KLC,584,0.0115,6.716,157715,1813.7225,2869.0315,2900.6565,102.5455,133.9980,109.7215,3714.1400,1613.657,291.042,682.4445,51.09,300.012,30.74
5079,2025-08-19,HCC,584,0.0147,8.5848,157715,2318.4105,3667.3707,3707.7957,131.0799,171.2844,140.2527,3714.1400,2062.6746,372.0276,872.3421,65.31,383.4936,39.29
5080,2025-08-19,CYC,584,0.0085,4.964,157715,1340.5775,2120.5885,2143.9635,75.7945,99.0420,81.0985,3714.1400,1192.703,215.118,504.4155,37.77,221.748,22.72
5081,2025-08-19,KMQ,584,0.0046,2.6864,157715,725.489,1147.6126,1160.2626,41.0182,53.5992,43.8886,3714.1400,645.4628,116.4168,272.9778,20.44,120.0048,12.29
5082,2025-08-19,MZQ,584,0.0004,0.2336,157715,63.086,99.7924,100.8924,3.5668,4.6608,3.8164,3714.1400,56.1272,10.1232,23.7372,1.78,10.4352,1.07
5083,2025-08-20,NTPC,569,0.1735,98.7215,157515,27328.8525,38876.492,43762.0785,1568.093,"2,021.6220",1677.9185,3639.7400,25812.636,4390.4175,10469.5105,739.63,4573.9805,476.19
5084,2025-08-20,TPC,569,0.1269,72.2061,157515,19988.6535,28434.7368,32008.1139,1146.9222,"1,478.6388",1227.2499,3639.7400,18879.6744,3211.2045,7657.5267,540.97,3345.4647,348.29
5085,2025-08-20,TYC,569,0.0992,56.4448,157515,15625.488,22227.9424,25021.3152,896.5696,"1,155.8784",959.3632,3639.7400,14758.5792,2510.256,5986.0256,422.89,2615.2096,272.26
5086,2025-08-20,TCC,569,0.0894,50.8686,157515,14081.841,20032.0368,22549.4514,807.9972,"1,041.6888",864.5874,3639.7400,13300.5744,2262.267,5394.6642,381.11,2356.8522,245.37
5087,2025-08-20,TNC,569,0.0531,30.2139,157515,8364.0465,11898.2232,13393.4661,479.9178,618.7212,513.5301,3639.7400,7900.0056,1343.6955,3204.2133,226.37,1399.8753,145.74
5088,2025-08-20,KSC,569,0.0693,39.4317,157515,10915.7895,15528.1896,17479.6083,626.3334,807.4836,670.2003,3639.7400,10310.1768,1753.6365,4181.7699,295.43,1826.9559,190.20
5089,2025-08-20,ILQ,569,0.0121,6.8849,157515,1905.9315,2711.2712,3051.9951,109.3598,140.9892,117.0191,3639.7400,1800.1896,306.1905,730.1503,51.58,318.9923,33.21
5090,2025-08-20,HSQ,569,0.0162,9.2178,157515,2551.743,3629.9664,4086.1422,146.4156,188.7624,156.6702,3639.7400,2410.1712,409.941,977.5566,69.06,427.0806,44.46
5091,2025-08-20,MLQ,569,0.0147,8.3643,157515,2315.4705,3293.8584,3707.7957,132.8586,171.2844,142.1637,3639.7400,2187.0072,371.9835,887.0421,62.67,387.5361,40.35
5092,2025-08-20,CHQ,569,0.0341,19.4029,157515,5371.2615,7640.8552,8601.0771,308.1958,397.3332,329.7811,3639.7400,5073.2616,862.9005,2057.6963,145.37,898.9783,93.59
5093,2025-08-20,NTQ,569,0.0136,7.7384,157515,2142.204,3047.3792,3430.3416,122.9168,158.4672,131.5256,3639.7400,2023.3536,344.148,820.6648,57.98,358.5368,37.33
5094,2025-08-20,YLQ,569,0.0192,10.9248,157515,3024.288,4302.1824,4842.8352,173.5296,223.7184,185.6832,3639.7400,2856.4992,485.856,1158.5856,81.85,506.1696,52.70
5095,2025-08-20,CYQ,569,0.0143,8.1367,157515,2252.4645,3204.2296,3606.9033,129.2434,166.6236,138.2953,3639.7400,2127.4968,361.8615,862.9049,60.96,376.9909,39.25
5096,2025-08-20,PTQ,569,0.0239,13.5991,157515,3764.6085,5355.3208,6028.3209,216.0082,278.4828,231.1369,3639.7400,3555.7464,604.7895,1442.1977,101.89,630.0757,65.60
5097,2025-08-20,TTQ,569,0.0065,3.6985,157515,1023.8475,1456.468,1639.5015,58.747,75.7380,62.8615,3639.7400,967.044,164.4825,392.2295,27.71,171.3595,17.84
5098,2025-08-20,HLQ,569,0.0098,5.5762,157515,1543.647,2195.9056,2471.8638,88.5724,114.1896,94.7758,3639.7400,1458.0048,247.989,591.3614,41.78,258.3574,26.90
5099,2025-08-20,PHQ,569,0.0034,1.9346,157515,535.551,761.8448,857.5854,30.7292,39.6168,32.8814,3639.7400,505.8384,86.037,205.1662,14.49,89.6342,9.33
5100,2025-08-20,KLC,569,0.0115,6.5435,157515,1811.4225,2576.828,2900.6565,103.937,133.9980,111.2165,3639.7400,1710.924,291.0075,693.9445,49.02,303.1745,31.56
5101,2025-08-20,HCC,569,0.0147,8.3643,157515,2315.4705,3293.8584,3707.7957,132.8586,171.2844,142.1637,3639.7400,2187.0072,371.9835,887.0421,62.67,387.5361,40.35
5102,2025-08-20,CYC,569,0.0085,4.8365,157515,1338.8775,1904.612,2143.9635,76.823,99.0420,82.2035,3639.7400,1264.596,215.0925,512.9155,36.24,224.0855,23.33
5103,2025-08-20,KMQ,569,0.0046,2.6174,157515,724.569,1030.7312,1160.2626,41.5748,53.5992,44.4866,3639.7400,684.3696,116.403,277.5778,19.61,121.2698,12.63
5104,2025-08-20,MZQ,569,0.0004,0.2276,157515,63.006,89.6288,100.8924,3.6152,4.6608,3.8684,3639.7400,59.5104,10.122,24.1372,1.71,10.5452,1.10
5105,2025-08-21,NTPC,585,0.1735,101.4975,154817,26860.7495,37018.1335,43762.0785,1519.6865,"2,021.6220",1626.042,2896.1700,24198.9125,3379.2595,9440.3085,650.45,4375.8435,465.22
5106,2025-08-21,TPC,585,0.1269,74.2365,154817,19646.2773,27075.5109,32008.1139,1111.5171,"1,478.6388",1189.3068,2896.1700,17699.3775,2471.6313,6904.7559,475.75,3200.5449,340.27
5107,2025-08-21,TYC,585,0.0992,58.032,154817,15357.8464,21165.4112,25021.3152,868.8928,"1,155.8784",929.7024,2896.1700,13835.92,1932.1184,5397.5712,371.90,2501.9232,265.99
5108,2025-08-21,TCC,585,0.0894,52.299,154817,13840.6398,19074.4734,22549.4514,783.0546,"1,041.6888",837.8568,2896.1700,12469.065,1741.2438,4864.3434,335.16,2254.7574,239.72
5109,2025-08-21,TNC,585,0.0531,31.0635,154817,8220.7827,11329.4691,13393.4661,465.1029,618.7212,497.6532,2896.1700,7406.1225,1034.2287,2889.2241,199.07,1339.2351,142.38
5110,2025-08-21,KSC,585,0.0693,40.5405,154817,10728.8181,14785.9173,17479.6083,606.9987,807.4836,649.4796,2896.1700,9665.6175,1349.7561,3770.6823,259.81,1747.8153,185.82
5111,2025-08-21,ILQ,585,0.0121,7.0785,154817,1873.2857,2581.6681,3051.9951,105.9839,140.9892,113.4012,2896.1700,1687.6475,235.6717,658.3731,45.36,305.1741,32.44465512
5112,2025-08-21,HSQ,585,0.0162,9.477,154817,2508.0354,3456.4482,4086.1422,141.8958,188.7624,151.8264,2896.1700,2259.495,315.5274,881.4582,60.73,408.5802,43.43829859
5113,2025-08-21,MLQ,585,0.0147,8.5995,154817,2275.8099,3136.4067,3707.7957,128.7573,171.2844,137.7684,2896.1700,2050.2825,286.3119,799.8417,55.11,370.7487,39.4162339
5114,2025-08-21,CHQ,585,0.0341,19.9485,154817,5279.2597,7275.6101,8601.0771,298.6819,397.3332,319.5852,2896.1700,4756.0975,664.1657,1855.4151,127.84,860.0361,91.43493715
5115,2025-08-21,NTQ,585,0.0136,7.956,154817,2105.5112,2901.7096,3430.3416,119.1224,158.4672,127.4592,2896.1700,1896.86,264.8872,739.9896,50.99,343.0056,36.4667198
5116,2025-08-21,YLQ,585,0.0192,11.232,154817,2972.4864,4096.5312,4842.8352,168.1728,223.7184,179.9424,2896.1700,2677.92,373.9584,1044.6912,71.98,484.2432,51.48242796
5117,2025-08-21,CYQ,585,0.0143,8.3655,154817,2213.8831,3051.0623,3606.9033,125.2537,166.6236,134.0196,2896.1700,1994.4925,278.5211,778.0773,53.61,360.6603,38.34368332
5118,2025-08-21,PTQ,585,0.0239,13.9815,154817,3700.1263,5099.3279,6028.3209,209.3401,278.4828,223.9908,2896.1700,3333.4525,465.5003,1300.4229,89.60,602.7819,64.0848973
5119,2025-08-21,TTQ,585,0.0065,3.8025,154817,1006.3105,1386.8465,1639.5015,56.9335,75.7380,60.918,2896.1700,906.5875,126.6005,353.6715,24.37,163.9365,17.42894696
5120,2025-08-21,HLQ,585,0.0098,5.733,154817,1517.2066,2090.9378,2471.8638,85.8382,114.1896,91.8456,2896.1700,1366.855,190.8746,533.2278,36.74,247.1658,26.27748927
5121,2025-08-21,PHQ,585,0.0034,1.989,154817,526.3778,725.4274,857.5854,29.7806,39.6168,31.8648,2896.1700,474.215,66.2218,184.9974,12.75,85.7514,9.11667995
5122,2025-08-21,KLC,585,0.0115,6.7275,154817,1780.3955,2453.6515,2900.6565,100.7285,133.9980,107.778,2896.1700,1603.9625,223.9855,625.7265,43.11,290.0415,30.83582924
5123,2025-08-21,HCC,585,0.0147,8.5995,154817,2275.8099,3136.4067,3707.7957,128.7573,171.2844,137.7684,2896.1700,2050.2825,286.3119,799.8417,55.11,370.7487,39.4162339
5124,2025-08-21,CYC,585,0.0085,4.9725,154817,1315.9445,1813.5685,2143.9635,74.4515,99.0420,79.662,2896.1700,1185.5375,165.5545,462.4935,31.87,214.3785,22.79169988
5125,2025-08-21,KMQ,585,0.0046,2.691,154817,712.1582,981.4606,1160.2626,40.2914,53.5992,43.1112,2896.1700,641.585,89.5942,250.2906,17.25,116.0166,12.3343317
5126,2025-08-21,MZQ,585,0.0004,0.234,154817,61.9268,85.3444,100.8924,3.5036,4.6608,3.7488,2896.1700,55.79,7.7908,21.7644,1.50,10.0884,1.072550582
5127,2025-08-22,NTPC,575,0.1735,99.7625,148850,25825.475,41227.2435,43762.0785,1537.21,"2,021.6220",1644.78,130.3200,24209.6695,3842.678,8961.275,671.10,4369.077,478.2277433
5128,2025-08-22,TPC,575,0.1269,72.9675,148850,18889.065,30154.1049,32008.1139,1124.334,"1,478.6388",1203.012,130.3200,17707.2453,2810.5812,6554.385,490.85,3195.5958,349.7815598
5129,2025-08-22,TYC,575,0.0992,57.04,148850,14765.92,23572.0032,25021.3152,878.912,"1,155.8784",940.416,130.3200,13842.0704,2197.0816,5123.68,383.71,2498.0544,273.4305022
5130,2025-08-22,TCC,575,0.0894,51.405,148850,13307.19,21243.3174,22549.4514,792.084,"1,041.6888",847.512,130.3200,12474.6078,1980.0312,4617.51,345.80,2251.2708,246.4182147
5131,2025-08-22,TNC,575,0.0531,30.5325,148850,7903.935,12617.6751,13393.4661,470.466,618.7212,503.388,130.3200,7409.4147,1176.0588,2742.615,205.39,1337.1642,146.3624966
5132,2025-08-22,KSC,575,0.0693,39.8475,148850,10315.305,16467.1353,17479.6083,613.998,807.4836,656.964,130.3200,9669.9141,1534.8564,3579.345,268.05,1745.1126,191.0154617
5133,2025-08-22,ILQ,575,0.0121,6.9575,148850,1801.085,2875.2141,3051.9951,107.206,140.9892,114.708,130.3200,1688.3977,267.9908,624.965,46.80,304.7022,33.35190601
5134,2025-08-22,HSQ,575,0.0162,9.315,148850,2411.37,3849.4602,4086.1422,143.532,188.7624,153.576,130.3200,2260.4994,358.7976,836.73,62.66,407.9484,44.65296508
5135,2025-08-22,MLQ,575,0.0147,8.4525,148850,2188.095,3493.0287,3707.7957,130.242,171.2844,139.356,130.3200,2051.1939,325.5756,759.255,56.86,370.1754,40.51843127
5136,2025-08-22,CHQ,575,0.0341,19.6075,148850,5075.785,8102.8761,8601.0771,302.126,397.3332,323.268,130.3200,4758.2117,755.2468,1761.265,131.90,858.7062,93.99173513
5137,2025-08-22,NTQ,575,0.0136,7.82,148850,2024.36,3231.6456,3430.3416,120.496,158.4672,128.928,130.3200,1897.7032,301.2128,702.44,52.60,342.4752,37.48643982
5138,2025-08-22,YLQ,575,0.0192,11.04,148850,2857.92,4562.3232,4842.8352,170.112,223.7184,182.016,130.3200,2679.1104,425.2416,991.68,74.27,483.4944,52.92203268
5139,2025-08-22,CYQ,575,0.0143,8.2225,148850,2128.555,3397.9803,3606.9033,126.698,166.6236,135.564,130.3200,1995.3791,316.7164,738.595,55.31,360.1026,39.41588893
5140,2025-08-22,PTQ,575,0.0239,13.7425,148850,3557.515,5679.1419,6028.3209,211.754,278.4828,226.572,130.3200,3334.9343,529.3372,1234.435,92.45,601.8498,65.87690527
5141,2025-08-22,TTQ,575,0.0065,3.7375,148850,967.525,1544.5365,1639.5015,57.59,75.7380,61.62,130.3200,906.9905,143.962,335.725,25.14,163.683,17.91631315
5142,2025-08-22,HLQ,575,0.0098,5.635,148850,1458.73,2328.6858,2471.8638,86.828,114.1896,92.904,130.3200,1367.4626,217.0504,506.17,37.91,246.7836,27.01228752
5143,2025-08-22,PHQ,575,0.0034,1.955,148850,506.09,807.9114,857.5854,30.124,39.6168,32.232,130.3200,474.4258,75.3032,175.61,13.15,85.6188,9.371609955
5144,2025-08-22,KLC,575,0.0115,6.6125,148850,1711.775,2732.6415,2900.6565,101.89,133.9980,109.02,130.3200,1604.6755,254.702,593.975,44.48,289.593,31.69809249
5145,2025-08-22,HCC,575,0.0147,8.4525,148850,2188.095,3493.0287,3707.7957,130.242,171.2844,139.356,130.3200,2051.1939,325.5756,759.255,56.86,370.1754,40.51843127
5146,2025-08-22,CYC,575,0.0085,4.8875,148850,1265.225,2019.7785,2143.9635,75.31,99.0420,80.58,130.3200,1186.0645,188.258,439.025,32.88,214.047,23.42902489
5147,2025-08-22,KMQ,575,0.0046,2.645,148850,684.71,1093.0566,1160.2626,40.756,53.5992,43.608,130.3200,641.8702,101.8808,237.59,17.79,115.8372,12.679237
5148,2025-08-22,MZQ,575,0.0004,0.23,148850,59.54,95.0484,100.8924,3.544,4.6608,3.792,130.3200,55.8148,8.8592,20.66,1.55,10.0728,1.102542348
5149,2025-08-23,NTPC,"2,863",0.1735,496.7305,135988,23593.918,39329.5005,43762.0785,1595.6795,"2,021.6220",1707.4135,32.3500,24092.557,3014.5625,9951.96,649.76,4507.877,486.09043
5150,2025-08-23,TPC,"2,863",0.1269,363.3147,135988,17256.8772,28766.0727,32008.1139,1167.0993,"1,478.6388",1248.8229,32.3500,17621.5878,2204.8875,7278.984,475.24,3297.1158,355.532424
5151,2025-08-23,TYC,"2,863",0.0992,284.0096,135988,13490.0096,22486.9536,25021.3152,912.3424,"1,155.8784",976.2272,32.3500,13775.1104,1723.6,5690.112,371.50,2577.4144,277.9260556
5152,2025-08-23,TCC,"2,863",0.0894,255.9522,135988,12157.3272,20265.4602,22549.4514,822.2118,"1,041.6888",879.7854,32.3500,12414.2628,1553.325,5127.984,334.80,2322.7908,250.469651
5153,2025-08-23,TNC,"2,863",0.0531,152.0253,135988,7220.9628,12036.8673,13393.4661,488.3607,618.7212,522.5571,32.3500,7373.5722,922.6125,3045.816,198.86,1379.6442,148.7688866
5154,2025-08-23,KSC,"2,863",0.0693,198.4059,135988,9423.9684,15709.1319,17479.6083,637.3521,807.4836,681.9813,32.3500,9623.1366,1204.0875,3975.048,259.53,1800.5526,194.1560046
5155,2025-08-23,ILQ,"2,863",0.0121,34.6423,135988,1645.4548,2742.8643,3051.9951,111.2837,140.9892,119.0761,32.3500,1680.2302,210.2375,694.056,45.31,314.3822,33.90025477
5156,2025-08-23,HSQ,"2,863",0.0162,46.3806,135988,2203.0056,3672.2646,4086.1422,148.9914,188.7624,159.4242,32.3500,2249.5644,281.475,929.232,60.67,420.9084,45.38711796
5157,2025-08-23,MLQ,"2,863",0.0147,42.0861,135988,1999.0236,3332.2401,3707.7957,135.1959,171.2844,144.6627,32.3500,2041.2714,255.4125,843.192,55.05,381.9354,41.18460704
5158,2025-08-23,CHQ,"2,863",0.0341,97.6283,135988,4637.1908,7729.8903,8601.0771,313.6177,397.3332,335.5781,32.3500,4735.1942,592.4875,1955.976,127.70,885.9862,95.53708163
5159,2025-08-23,NTQ,"2,863",0.0136,38.9368,135988,1849.4368,3082.8888,3430.3416,125.0792,158.4672,133.8376,32.3500,1888.5232,236.3,780.096,50.93,353.3552,38.10276569
5160,2025-08-23,YLQ,"2,863",0.0192,54.9696,135988,2610.9696,4352.3136,4842.8352,176.5824,223.7184,188.9472,32.3500,2666.1504,333.6,1101.312,71.90,498.8544,53.7921398
5161,2025-08-23,CYQ,"2,863",0.0143,40.9409,135988,1944.6284,3241.5669,3606.9033,131.5171,166.6236,140.7263,32.3500,1985.7266,248.4625,820.248,53.55,371.5426,40.06393746
5162,2025-08-23,PTQ,"2,863",0.0239,68.4257,135988,3250.1132,5417.7237,6028.3209,219.8083,278.4828,235.1999,32.3500,3318.8018,415.2625,1370.904,89.51,620.9698,66.96000736
5163,2025-08-23,TTQ,"2,863",0.0065,18.6095,135988,883.922,1473.4395,1639.5015,59.7805,75.7380,63.9665,32.3500,902.603,112.9375,372.84,24.34,168.883,18.21088066
5164,2025-08-23,HLQ,"2,863",0.0098,28.0574,135988,1332.6824,2221.4934,2471.8638,90.1306,114.1896,96.4418,32.3500,1360.8476,170.275,562.128,36.70,254.6236,27.45640469
5165,2025-08-23,PHQ,"2,863",0.0034,9.7342,135988,462.3592,770.7222,857.5854,31.2698,39.6168,33.4594,32.3500,472.1308,59.075,195.024,12.73,88.3388,9.525691423
5166,2025-08-23,KLC,"2,863",0.0115,32.9245,135988,1563.862,2606.8545,2900.6565,105.7655,133.9980,113.1715,32.3500,1596.913,199.8125,659.64,43.07,298.793,32.2192504
5167,2025-08-23,HCC,"2,863",0.0147,42.0861,135988,1999.0236,3332.2401,3707.7957,135.1959,171.2844,144.6627,32.3500,2041.2714,255.4125,843.192,55.05,381.9354,41.18460704
5168,2025-08-23,CYC,"2,863",0.0085,24.3355,135988,1155.898,1926.8055,2143.9635,78.1745,99.0420,83.6485,32.3500,1180.327,147.6875,487.56,31.83,220.847,23.81422856
5169,2025-08-23,KMQ,"2,863",0.0046,13.1698,135988,625.5448,1042.7418,1160.2626,42.3062,53.5992,45.2686,32.3500,638.7652,79.925,263.856,17.23,119.5172,12.88770016
5170,2025-08-23,MZQ,"2,863",0.0004,1.1452,135988,54.3952,90.6732,100.8924,3.6788,4.6608,3.9364,32.3500,55.5448,6.95,22.944,1.50,10.3928,1.120669579
5171,2025-08-24,NTPC,605,0.1735,104.9675,145010,25159.235,34919.998,43762.0785,1536.6895,"2,021.6220",1644.2595,24.4000,27718.36,3386.026,11829.7505,759.24,4983.0935,511.5174166
5172,2025-08-24,TPC,605,0.1269,76.7745,145010,18401.769,25540.9092,32008.1139,1123.9533,"1,478.6388",1202.6313,24.4000,20273.544,2476.5804,8652.4227,555.31,3644.6949,374.1300298
5173,2025-08-24,TYC,605,0.0992,60.016,145010,14384.992,19965.7856,25021.3152,878.6144,"1,155.8784",940.1184,24.4000,15848.192,1935.9872,6763.7536,434.10,2849.1232,292.4641368
5174,2025-08-24,TCC,605,0.0894,54.087,145010,12963.894,17993.3592,22549.4514,791.8158,"1,041.6888",847.2438,24.4000,14282.544,1744.7304,6095.5602,391.21,2567.6574,263.5715103
5175,2025-08-24,TNC,605,0.0531,32.1255,145010,7700.031,10687.3308,13393.4661,470.3067,618.7212,503.2287,24.4000,8483.256,1036.2996,3620.5173,232.37,1525.0851,156.5508635
5176,2025-08-24,KSC,605,0.0693,41.9265,145010,10049.193,13947.8724,17479.6083,613.7901,807.4836,656.7561,24.4000,11071.368,1352.4588,4725.0819,303.26,1990.3653,204.3121439
5177,2025-08-24,ILQ,605,0.0121,7.3205,145010,1754.621,2435.3428,3051.9951,107.1697,140.9892,114.6717,24.4000,1933.096,236.1436,825.0143,52.95,347.5241,35.67354894
5178,2025-08-24,HSQ,605,0.0162,9.801,145010,2349.162,3260.5416,4086.1422,143.4834,188.7624,153.5274,24.4000,2588.112,316.1592,1104.5646,70.89,465.2802,47.7612804
5179,2025-08-24,MLQ,605,0.0147,8.8935,145010,2131.647,2958.6396,3707.7957,130.1979,171.2844,139.3119,24.4000,2348.472,286.8852,1002.2901,64.33,422.1987,43.33893962
5180,2025-08-24,CHQ,605,0.0341,20.6305,145010,4944.841,6863.2388,8601.0771,302.0237,397.3332,323.1657,24.4000,5447.816,665.4956,2325.0403,149.22,979.3861,100.534547
5181,2025-08-24,NTQ,605,0.0136,8.228,145010,1972.136,2737.2448,3430.3416,120.4552,158.4672,128.8872,24.4000,2172.736,265.4176,927.2888,59.51,390.6056,40.09588972
5182,2025-08-24,YLQ,605,0.0192,11.616,145010,2784.192,3864.3456,4842.8352,170.0544,223.7184,181.9584,24.4000,3067.392,374.7072,1309.1136,84.02,551.4432,56.60596195
5183,2025-08-24,CYQ,605,0.0143,8.6515,145010,2073.643,2878.1324,3606.9033,126.6551,166.6236,135.5211,24.4000,2284.568,279.0788,975.0169,62.58,410.7103,42.15964875
5184,2025-08-24,PTQ,605,0.0239,14.4595,145010,3465.739,4810.3052,6028.3209,211.6823,278.4828,226.5003,24.4000,3818.264,466.4324,1629.5737,104.59,686.4319,70.46262972
5185,2025-08-24,TTQ,605,0.0065,3.9325,145010,942.565,1308.242,1639.5015,57.5705,75.7380,61.6005,24.4000,1038.44,126.854,443.1895,28.44,186.6865,19.1634767
5186,2025-08-24,HLQ,605,0.0098,5.929,145010,1421.098,1972.4264,2471.8638,86.7986,114.1896,92.8746,24.4000,1565.648,191.2568,668.1934,42.88,281.4658,28.89262641
5187,2025-08-24,PHQ,605,0.0034,2.057,145010,493.034,684.3112,857.5854,30.1138,39.6168,32.2218,24.4000,543.184,66.3544,231.8222,14.88,97.6514,10.02397243
5188,2025-08-24,KLC,605,0.0115,6.9575,145010,1667.615,2314.582,2900.6565,101.8555,133.9980,108.9855,24.4000,1837.24,224.434,784.1045,50.32,330.2915,33.90461263
