id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
3155,2025-05-24,MLQ,533465,766,0.0147,11.2602,128871,1894.4037,5904.5637,0,131.859,0.0000,141.0906,0,1734.3648,239.2572,670.32,13.7739,9688.329,82.68063804
3156,2025-05-24,CHQ,1230155,766,0.0341,26.1206,128871,4394.5011,13696.9811,0,305.877,0.0000,327.2918,0,4023.2544,555.0116,1554.96,31.9517,22474.287,191.7965821
3157,2025-05-24,NTQ,473184,766,0.0136,10.4176,128871,1752.6456,5462.7256,0,121.992,0.0000,130.5328,0,1604.5824,221.3536,620.16,12.7432,8963.352,76.49365152
3158,2025-05-24,YLQ,655452,766,0.0192,14.7072,128871,2474.3232,7712.0832,0,172.224,0.0000,184.2816,0,2265.2928,312.4992,875.52,17.9904,12654.144,107.9910374
3159,2025-05-24,CYQ,481190,766,0.0143,10.9538,128871,1842.8553,5743.8953,0,128.271,0.0000,137.2514,0,1687.1712,232.7468,652.08,13.3991,9424.701,80.43082476
3160,2025-05-24,PTQ,790425,766,0.0239,18.3074,128871,3080.0169,9599.9369,0,214.383,0.0000,229.3922,0,2819.8176,388.9964,1089.84,22.3943,15751.773,134.4263435
3161,2025-05-24,TTQ,210660,766,0.0065,4.979,128871,837.6615,2610.8615,0,58.305,0.0000,62.387,0,766.896,105.794,296.4,6.0905,4283.955,36.5594658
3162,2025-05-24,HLQ,316377,766,0.0098,7.5068,128871,1262.9358,3936.3758,0,87.906,0.0000,94.0604,0,1156.2432,159.5048,446.88,9.1826,6458.886,55.12042536
3163,2025-05-24,PHQ,108340,766,0.0034,2.6044,128871,438.1614,1365.6814,0,30.498,0.0000,32.6332,0,401.1456,55.3384,155.04,3.1858,2240.838,19.12341288
3164,2025-05-24,KLC,361706,766,0.0115,8.809,128871,1482.0165,4619.2165,0,103.155,0.0000,110.377,0,1356.816,187.174,524.4,10.7755,7579.305,64.6821318
3165,2025-05-24,HCC,457876,766,0.0146,11.1836,128871,1881.5166,5864.3966,0,130.962,0.0000,140.1308,0,1722.5664,237.6296,665.76,13.6802,9622.422,82.11818472
3166,2025-05-24,CYC,263185,766,0.0085,6.511,128871,1095.4035,3414.2035,0,76.245,0.0000,81.583,0,1002.864,138.346,387.6,7.9645,5602.095,47.8085322
3167,2025-05-24,KMQ,144577,766,0.0046,3.5236,128871,592.8066,1847.6866,0,41.262,0.0000,44.1508,0,542.7264,74.8696,209.76,4.3102,3031.722,25.87285272
3168,2025-05-24,MZQ,14197,766,0.0005,0.383,128871,64.4355,200.8355,0,4.485,0.0000,4.799,0,58.992,8.138,22.8,0.4685,329.535,2.8122666
3169,2025-05-25,NTPC,4046022,689,0.1734,119.4726,131490,22800.366,46023.1344,0,1544.4738,0.0000,1652.502,0,21651.0708,3004.5018,8543.2446,166.1172,119916.504,967.0629948
3170,2025-05-25,TPC,2496298,689,0.1272,87.6408,131490,16725.528,33760.9152,0,1132.9704,0.0000,1212.216,0,15882.4464,2203.9944,6267.0168,121.8576,87966.432,709.4026119
3171,2025-05-25,TYC,2336827,689,0.0989,68.1421,131490,13004.361,26249.6424,0,880.9023,0.0000,942.517,0,12348.8518,1713.6403,4872.7041,94.7462,68395.284,551.5716849
3172,2025-05-25,TCC,2854760,689,0.0893,61.5277,131490,11742.057,23701.6488,0,795.3951,0.0000,851.029,0,11150.1766,1547.3011,4399.7217,85.5494,61756.308,498.0318651
3173,2025-05-25,TNC,1856230,689,0.0531,36.5859,131490,6982.119,14093.5896,0,472.9617,0.0000,506.043,0,6630.1722,920.0637,2616.1839,50.8698,36721.836,296.1421281
3174,2025-05-25,KSC,2731805,689,0.0693,47.7477,131490,9112.257,18393.3288,0,617.2551,0.0000,660.429,0,8652.9366,1200.7611,3414.3417,66.3894,47925.108,386.4905739
3175,2025-05-25,ILQ,449235,689,0.0121,8.3369,131490,1591.029,3211.5336,0,107.7747,0.0000,115.313,0,1510.8302,209.6567,596.1549,11.5918,8367.876,67.48248117
3176,2025-05-25,HSQ,594611,689,0.0162,11.1618,131490,2130.138,4299.7392,0,144.2934,0.0000,154.386,0,2022.7644,280.6974,798.1578,15.5196,11203.272,90.34844586
3177,2025-05-25,MLQ,533465,689,0.0147,10.1283,131490,1932.903,3901.6152,0,130.9329,0.0000,140.091,0,1835.4714,254.7069,724.2543,14.0826,10165.932,81.98284902
3178,2025-05-25,CHQ,1230155,689,0.0341,23.4949,131490,4483.809,9050.6856,0,303.7287,0.0000,324.973,0,4257.7942,590.8507,1680.0729,32.6678,23582.196,190.1779015
3179,2025-05-25,NTQ,473184,689,0.0136,9.3704,131490,1788.264,3609.6576,0,121.1352,0.0000,129.608,0,1698.1232,235.6472,670.0584,13.0288,9405.216,75.84807801
3180,2025-05-25,YLQ,655452,689,0.0192,13.2288,131490,2524.608,5095.9872,0,171.0144,0.0000,182.976,0,2397.3504,332.6784,945.9648,18.3936,13277.952,107.0796395
3181,2025-05-25,CYQ,481190,689,0.0143,9.8527,131490,1880.307,3795.4488,0,127.3701,0.0000,136.279,0,1785.5266,247.7761,704.5467,13.6994,9889.308,79.75202322
3182,2025-05-25,PTQ,790425,689,0.0239,16.4671,131490,3142.611,6343.4424,0,212.8773,0.0000,227.767,0,2984.2018,414.1153,1177.5291,22.8962,16528.284,133.291843
3183,2025-05-25,TTQ,210660,689,0.0065,4.4785,131490,854.685,1725.204,0,57.8955,0.0000,61.945,0,811.603,112.6255,320.2485,6.227,4495.14,36.25091964
3184,2025-05-25,HLQ,316377,689,0.0098,6.7522,131490,1288.602,2601.0768,0,87.2886,0.0000,93.394,0,1223.6476,169.8046,482.8362,9.3884,6777.288,54.6552327
3185,2025-05-25,PHQ,108340,689,0.0034,2.3426,131490,447.066,902.4144,0,30.2838,0.0000,32.402,0,424.5308,58.9118,167.5146,3.2572,2351.304,18.9620195
3186,2025-05-25,KLC,361706,689,0.0115,7.9235,131490,1512.135,3052.284,0,102.4305,0.0000,109.595,0,1435.913,199.2605,566.5935,11.017,7952.94,64.13624244
3187,2025-05-25,HCC,457876,689,0.0146,10.0594,131490,1919.754,3875.0736,0,130.0422,0.0000,139.138,0,1822.9852,252.9742,719.3274,13.9868,10096.776,81.42514257
3188,2025-05-25,CYC,263185,689,0.0085,5.8565,131490,1117.665,2256.036,0,75.7095,0.0000,81.005,0,1061.327,147.2795,418.7865,8.143,5878.26,47.40504876
3189,2025-05-25,KMQ,144577,689,0.0046,3.1694,131490,604.854,1220.9136,0,40.9722,0.0000,43.838,0,574.3652,79.7042,226.6374,4.4068,3181.176,25.65449698
3190,2025-05-25,MZQ,14197,689,0.0005,0.3445,131490,65.745,132.708,0,4.4535,0.0000,4.765,0,62.431,8.6635,24.6345,0.479,345.78,2.78853228
3191,2025-05-26,NTPC,4046022,642,0.1734,111.3228,147318,25544.9412,58560.8214,0,1515.516,0.0000,1621.6368,0,20775.054,2386.851,7989.405,109.242,119906.1,904.356063
3192,2025-05-26,TPC,2496298,642,0.1272,81.6624,147318,18738.8496,42958.1112,0,1111.728,0.0000,1189.5744,0,15239.832,1750.908,5860.74,80.136,87958.8,663.4030635
3193,2025-05-26,TYC,2336827,642,0.0989,63.4938,147318,14569.7502,33400.6069,0,864.386,0.0000,924.9128,0,11849.209,1361.3585,4556.8175,62.307,68389.35,515.8063128
3194,2025-05-26,TCC,2854760,642,0.0893,57.3306,147318,13155.4974,30158.4853,0,780.482,0.0000,835.1336,0,10699.033,1229.2145,4114.4975,56.259,61750.95,465.7381572
3195,2025-05-26,TNC,1856230,642,0.0531,34.0902,147318,7822.5858,17932.9851,0,464.094,0.0000,496.5912,0,6361.911,730.9215,2446.5825,33.453,36718.65,276.9394865
3196,2025-05-26,KSC,2731805,642,0.0693,44.4906,147318,10209.1374,23404.0653,0,605.682,0.0000,648.0936,0,8302.833,953.9145,3192.9975,43.659,47920.95,361.4294994
3197,2025-05-26,ILQ,449235,642,0.0121,7.7682,147318,1782.5478,4086.4241,0,105.754,0.0000,113.1592,0,1449.701,166.5565,557.5075,7.623,8367.15,63.10673796
3198,2025-05-26,HSQ,594611,642,0.0162,10.4004,147318,2386.5516,5471.0802,0,141.588,0.0000,151.5024,0,1940.922,222.993,746.415,10.206,11202.3,84.49001283
3199,2025-05-26,MLQ,533465,642,0.0147,9.4374,147318,2165.5746,4964.4987,0,128.478,0.0000,137.4744,0,1761.207,202.3455,677.3025,9.261,10165.05,76.66686348
3200,2025-05-26,CHQ,1230155,642,0.0341,21.8922,147318,5023.5438,11516.2861,0,298.034,0.0000,318.9032,0,4085.521,469.3865,1571.1575,21.483,23580.15,177.8462615
3201,2025-05-26,NTQ,473184,642,0.0136,8.7312,147318,2003.5248,4593.0056,0,118.864,0.0000,127.1872,0,1629.416,187.204,626.62,8.568,9404.4,70.92988731
3202,2025-05-26,YLQ,655452,642,0.0192,12.3264,147318,2828.5056,6484.2432,0,167.808,0.0000,179.5584,0,2300.352,264.288,884.64,12.096,13276.8,100.1363115
3203,2025-05-26,CYQ,481190,642,0.0143,9.1806,147318,2106.6474,4829.4103,0,124.982,0.0000,133.7336,0,1713.283,196.8395,658.8725,9.009,9888.45,74.58069033
3204,2025-05-26,PTQ,790425,642,0.0239,15.3438,147318,3520.9002,8071.5319,0,208.886,0.0000,223.5128,0,2863.459,328.9835,1101.1925,15.057,16526.85,124.6488461
3205,2025-05-26,TTQ,210660,642,0.0065,4.173,147318,957.567,2195.1865,0,56.81,0.0000,60.788,0,778.765,89.4725,299.4875,4.095,4494.75,33.9003138
3206,2025-05-26,HLQ,316377,642,0.0098,6.2916,147318,1443.7164,3309.6658,0,85.652,0.0000,91.6496,0,1174.138,134.897,451.535,6.174,6776.7,51.11124231
3207,2025-05-26,PHQ,108340,642,0.0034,2.1828,147318,500.8812,1148.2514,0,29.716,0.0000,31.7968,0,407.354,46.801,156.655,2.142,2351.1,17.73247183
3208,2025-05-26,KLC,361706,642,0.0115,7.383,147318,1694.157,3883.7915,0,100.51,0.0000,107.548,0,1377.815,158.2975,529.8625,7.245,7952.25,59.97747825
3209,2025-05-26,HCC,457876,642,0.0146,9.3732,147318,2150.8428,4930.7266,0,127.604,0.0000,136.5392,0,1749.226,200.969,672.695,9.198,10095.9,76.1453202
3210,2025-05-26,CYC,263185,642,0.0085,5.457,147318,1252.203,2870.6285,0,74.29,0.0000,79.492,0,1018.385,117.0025,391.6375,5.355,5877.75,44.33117958
3211,2025-05-26,KMQ,144577,642,0.0046,2.9532,147318,677.6628,1553.5166,0,40.204,0.0000,43.0192,0,551.126,63.319,211.945,2.898,3180.9,23.99099129
3212,2025-05-26,MZQ,14197,642,0.0005,0.321,147318,73.659,168.8605,0,4.37,0.0000,4.676,0,59.905,6.8825,23.0375,0.315,345.75,2.607716445
3213,2025-05-27,NTPC,4046022,648,0.1734,112.3632,141714,24573.2076,67392.2568,0,1516.2096,0.0000,1622.3304,0,20709.5088,2024.2716,7536.6576,117.912,114230.718,859.0249404
3214,2025-05-27,TPC,2496298,648,0.1272,82.4256,141714,18026.0208,49436.5344,0,1112.2368,0.0000,1190.0832,0,15191.7504,1484.9328,5528.6208,86.496,83795.544,630.1497834
3215,2025-05-27,TYC,2336827,648,0.0989,64.0872,141714,14015.5146,38437.6828,0,864.7816,0.0000,925.3084,0,11811.8248,1154.5586,4298.5896,67.252,65152.353,489.9513645
3216,2025-05-27,TCC,2854760,648,0.0893,57.8664,141714,12655.0602,34706.6236,0,780.8392,0.0000,835.4908,0,10665.2776,1042.4882,3881.3352,60.724,58828.161,442.3928904
3217,2025-05-27,TNC,1856230,648,0.0531,34.4088,141714,7525.0134,20637.4212,0,464.3064,0.0000,496.8036,0,6341.8392,619.8894,2307.9384,36.108,34980.687,263.0578105
3218,2025-05-27,KSC,2731805,648,0.0693,44.9064,141714,9820.7802,26933.5836,0,605.9592,0.0000,648.3708,0,8276.6376,809.0082,3012.0552,47.124,45652.761,343.3127358
3219,2025-05-27,ILQ,449235,648,0.0121,7.8408,141714,1714.7394,4702.6892,0,105.8024,0.0000,113.2076,0,1445.1272,141.2554,525.9144,8.228,7971.117,59.94349353
3220,2025-05-27,HSQ,594611,648,0.0162,10.4976,141714,2295.7668,6296.1624,0,141.6528,0.0000,151.5672,0,1934.7984,189.1188,704.1168,11.016,10672.074,80.25492522
3221,2025-05-27,MLQ,533465,648,0.0147,9.5256,141714,2083.1958,5713.1844,0,128.5368,0.0000,137.5332,0,1755.6504,171.6078,638.9208,9.996,9683.919,72.82391364
3222,2025-05-27,CHQ,1230155,648,0.0341,22.0968,141714,4832.4474,13253.0332,0,298.1704,0.0000,319.0396,0,4072.6312,398.0834,1482.1224,23.188,22464.057,168.9316636
3223,2025-05-27,NTQ,473184,648,0.0136,8.8128,141714,1927.3104,5285.6672,0,118.9184,0.0000,127.2416,0,1624.2752,158.7664,591.1104,9.248,8959.272,67.37450514
3224,2025-05-27,YLQ,655452,648,0.0192,12.4416,141714,2720.9088,7462.1184,0,167.8848,0.0000,179.6352,0,2293.0944,224.1408,834.5088,13.056,12648.384,95.11694841
3225,2025-05-27,CYQ,481190,648,0.0143,9.2664,141714,2026.5102,5557.7236,0,125.0392,0.0000,133.7908,0,1707.8776,166.9382,621.5352,9.724,9420.411,70.84231053
3226,2025-05-27,PTQ,790425,648,0.0239,15.4872,141714,3386.9646,9288.7828,0,208.9816,0.0000,223.6084,0,2854.4248,279.0086,1038.7896,16.252,15744.603,118.4007848
3227,2025-05-27,TTQ,210660,648,0.0065,4.212,141714,921.141,2526.238,0,56.836,0.0000,60.814,0,776.308,75.881,282.516,4.42,4282.005,32.20105026
3228,2025-05-27,HLQ,316377,648,0.0098,6.3504,141714,1388.7972,3808.7896,0,85.6912,0.0000,91.6888,0,1170.4336,114.4052,425.9472,6.664,6455.946,48.54927576
3229,2025-05-27,PHQ,108340,648,0.0034,2.2032,141714,481.8276,1321.4168,0,29.7296,0.0000,31.8104,0,406.0688,39.6916,147.7776,2.312,2239.818,16.84362628
3230,2025-05-27,KLC,361706,648,0.0115,7.452,141714,1629.711,4469.498,0,100.556,0.0000,107.594,0,1373.468,134.251,499.836,7.82,7575.855,56.97108891
3231,2025-05-27,HCC,457876,648,0.0146,9.4608,141714,2069.0244,5674.3192,0,127.6624,0.0000,136.5976,0,1743.7072,170.4404,634.5744,9.928,9618.042,72.32851287
3232,2025-05-27,CYC,263185,648,0.0085,5.508,141714,1204.569,3303.542,0,74.324,0.0000,79.526,0,1015.172,99.229,369.444,5.78,5599.545,42.10906572
3233,2025-05-27,KMQ,144577,648,0.0046,2.9808,141714,651.8844,1787.7992,0,40.2224,0.0000,43.0376,0,549.3872,53.7004,199.9344,3.128,3030.342,22.78843556
3234,2025-05-27,MZQ,14197,648,0.0005,0.324,141714,70.857,194.326,0,4.372,0.0000,4.678,0,59.716,5.837,21.732,0.34,329.385,2.477003865
3235,2025-05-28,NTPC,4046022,657,0.1734,113.9238,145629,25252.0686,58808.2632,0,1518.2904,0.0000,1624.5846,0,20902.1562,2324.2536,7700.5206,138.0264,113049.864,970.6119603
3236,2025-05-28,TPC,2496298,657,0.1272,83.5704,145629,18524.0088,43139.6256,0,1113.7632,0.0000,1191.7368,0,15333.0696,1704.9888,5648.8248,101.2512,82929.312,712.0060056
3237,2025-05-28,TYC,2336827,657,0.0989,64.9773,145629,14402.7081,33541.7372,0,865.9684,0.0000,926.5941,0,11921.7027,1325.6556,4392.0501,78.7244,64478.844,553.5958644
3238,2025-05-28,TCC,2854760,657,0.0893,58.6701,145629,13004.6697,30285.9164,0,781.9108,0.0000,836.6517,0,10764.4899,1196.9772,3965.7237,71.0828,58220.028,499.859562
3239,2025-05-28,TNC,1856230,657,0.0531,34.8867,145629,7732.8999,18008.7588,0,464.9436,0.0000,497.4939,0,6400.8333,711.7524,2358.1179,42.2676,34619.076,297.2289221
3240,2025-05-28,KSC,2731805,657,0.0693,45.5301,145629,10092.0897,23502.9564,0,606.7908,0.0000,649.2717,0,8353.6299,928.8972,3077.5437,55.1628,45180.828,387.9089322
3241,2025-05-28,ILQ,449235,657,0.0121,7.9497,145629,1762.1109,4103.6908,0,105.9476,0.0000,113.3649,0,1458.5703,162.1884,537.3489,9.6316,7888.716,67.73013102
3242,2025-05-28,HSQ,594611,657,0.0162,10.6434,145629,2359.1898,5494.1976,0,141.8472,0.0000,151.7778,0,1952.7966,217.1448,719.4258,12.8952,10561.752,90.68001015
3243,2025-05-28,MLQ,533465,657,0.0147,9.6579,145629,2140.7463,4985.4756,0,128.7132,0.0000,137.7243,0,1771.9821,197.0388,652.8123,11.7012,9583.812,82.2837129
3244,2025-05-28,CHQ,1230155,657,0.0341,22.4037,145629,4965.9489,11564.9468,0,298.5796,0.0000,319.4829,0,4110.5163,457.0764,1514.3469,27.1436,22231.836,190.8758238
3245,2025-05-28,NTQ,473184,657,0.0136,8.9352,145629,1980.5544,4612.4128,0,119.0816,0.0000,127.4184,0,1639.3848,182.2944,603.9624,10.8256,8866.656,76.12642827
3246,2025-05-28,YLQ,655452,657,0.0192,12.6144,145629,2796.0768,6511.6416,0,168.1152,0.0000,179.8848,0,2314.4256,257.3568,852.6528,15.2832,12517.632,107.4726046
3247,2025-05-28,CYQ,481190,657,0.0143,9.3951,145629,2082.4947,4849.8164,0,125.2108,0.0000,133.9767,0,1723.7649,191.6772,635.0487,11.3828,9323.028,80.04470031
3248,2025-05-28,PTQ,790425,657,0.0239,15.7023,145629,3480.5331,8105.6372,0,209.2684,0.0000,223.9191,0,2880.9777,320.3556,1061.3751,19.0244,15581.844,133.7810026
3249,2025-05-28,TTQ,210660,657,0.0065,4.2705,145629,946.5885,2204.462,0,56.914,0.0000,60.8985,0,783.5295,87.126,288.6585,5.174,4237.74,36.3839547
3250,2025-05-28,HLQ,316377,657,0.0098,6.4386,145629,1427.1642,3323.6504,0,85.8088,0.0000,91.8162,0,1181.3214,131.3592,435.2082,7.8008,6389.208,54.85580859
3251,2025-05-28,PHQ,108340,657,0.0034,2.2338,145629,495.1386,1153.1032,0,29.7704,0.0000,31.8546,0,409.8462,45.5736,150.9906,2.7064,2216.664,19.03160707
3252,2025-05-28,KLC,361706,657,0.0115,7.5555,145629,1674.7335,3900.202,0,100.694,0.0000,107.7435,0,1386.2445,154.146,510.7035,9.154,7497.54,64.37161215
3253,2025-05-28,HCC,457876,657,0.0146,9.5922,145629,2126.1834,4951.5608,0,127.8376,0.0000,136.7874,0,1759.9278,195.6984,648.3714,11.6216,9518.616,81.72395976
3254,2025-05-28,CYC,263185,657,0.0085,5.5845,145629,1237.8465,2882.758,0,74.426,0.0000,79.6365,0,1024.6155,113.934,377.4765,6.766,5541.66,47.57901768
3255,2025-05-28,KMQ,144577,657,0.0046,3.0222,145629,669.8934,1560.0808,0,40.2776,0.0000,43.0974,0,554.4978,61.6584,204.2814,3.6616,2999.016,25.74864485
3256,2025-05-28,MZQ,14197,657,0.0005,0.3285,145629,72.8145,169.574,0,4.378,0.0000,4.6845,0,60.2715,6.702,22.2045,0.398,325.98,2.798765745
3257,2025-05-29,NTPC,4046022,657,0.1734,113.9238,140952,24441.0768,40690.044,0,1559.3862,0.0000,1668.6282,0,19811.9904,2002.5966,7209.972,140.8008,113039.46,885.3486366
3258,2025-05-29,TPC,2496298,657,0.1272,83.5704,140952,17929.0944,29848.752,0,1143.9096,0.0000,1224.0456,0,14533.3632,1469.0328,5288.976,103.2864,82921.68,649.4598996
3259,2025-05-29,TYC,2336827,657,0.0989,64.9773,140952,13940.1528,23207.874,0,889.4077,0.0000,951.7147,0,11299.9184,1142.1961,4112.262,80.3068,64472.91,504.9652836
3260,2025-05-29,TCC,2854760,657,0.0893,58.6701,140952,12587.0136,20955.138,0,803.0749,0.0000,859.3339,0,10203.0608,1031.3257,3713.094,72.5116,58214.67,455.9494419
3261,2025-05-29,TNC,1856230,657,0.0531,34.8867,140952,7484.5512,12460.446,0,477.5283,0.0000,510.9813,0,6066.9936,613.2519,2207.898,43.1172,34615.89,271.1188731
3262,2025-05-29,KSC,2731805,657,0.0693,45.5301,140952,9767.9736,16261.938,0,623.2149,0.0000,666.8739,0,7917.9408,800.3457,2881.494,56.2716,45176.67,353.8331055
3263,2025-05-29,ILQ,449235,657,0.0121,7.9497,140952,1705.5192,2839.386,0,108.8153,0.0000,116.4383,0,1382.4976,139.7429,503.118,9.8252,7887.99,61.78038351
3264,2025-05-29,HSQ,594611,657,0.0162,10.6434,140952,2283.4224,3801.492,0,145.6866,0.0000,155.8926,0,1850.9472,187.0938,673.596,13.1544,10560.78,82.71423249
3265,2025-05-29,MLQ,533465,657,0.0147,9.6579,140952,2071.9944,3449.502,0,132.1971,0.0000,141.4581,0,1679.5632,169.7703,611.226,11.9364,9582.93,75.05550726
3266,2025-05-29,CHQ,1230155,657,0.0341,22.4037,140952,4806.4632,8001.906,0,306.6613,0.0000,328.1443,0,3896.1296,393.8209,1417.878,27.6892,22229.79,174.1083536
3267,2025-05-29,NTQ,473184,657,0.0136,8.9352,140952,1916.9472,3191.376,0,122.3048,0.0000,130.8728,0,1553.8816,157.0664,565.488,11.0432,8865.84,69.43910874
3268,2025-05-29,YLQ,655452,657,0.0192,12.6144,140952,2706.2784,4505.472,0,172.6656,0.0000,184.7616,0,2193.7152,221.7408,798.336,15.5904,12516.48,98.03168295
3269,2025-05-29,CYQ,481190,657,0.0143,9.3951,140952,2015.6136,3355.638,0,128.5999,0.0000,137.6089,0,1633.8608,165.1507,594.594,11.6116,9322.17,73.01318052
3270,2025-05-29,PTQ,790425,657,0.0239,15.7023,140952,3368.7528,5608.374,0,214.9327,0.0000,229.9897,0,2730.7184,276.0211,993.762,19.4068,15580.41,122.029022
3271,2025-05-29,TTQ,210660,657,0.0065,4.2705,140952,916.188,1525.29,0,58.4545,0.0000,62.5495,0,742.664,75.0685,270.27,5.278,4237.35,33.18780933
3272,2025-05-29,HLQ,316377,657,0.0098,6.4386,140952,1381.3296,2299.668,0,88.1314,0.0000,94.3054,0,1119.7088,113.1802,407.484,7.9576,6388.62,50.03700483
3273,2025-05-29,PHQ,108340,657,0.0034,2.2338,140952,479.2368,797.844,0,30.5762,0.0000,32.7182,0,388.4704,39.2666,141.372,2.7608,2216.46,17.35977719
3274,2025-05-29,KLC,361706,657,0.0115,7.5555,140952,1620.948,2698.59,0,103.4195,0.0000,110.6645,0,1313.944,132.8135,478.17,9.338,7496.85,58.71689343
3275,2025-05-29,HCC,457876,657,0.0146,9.5922,140952,2057.8992,3426.036,0,131.2978,0.0000,140.4958,0,1668.1376,168.6154,607.068,11.8552,9517.74,74.54492556
3276,2025-05-29,CYC,263185,657,0.0085,5.5845,140952,1198.092,1994.61,0,76.4405,0.0000,81.7955,0,971.176,98.1665,353.43,6.902,5541.15,43.39944297
3277,2025-05-29,KMQ,144577,657,0.0046,3.0222,140952,648.3792,1079.436,0,41.3678,0.0000,44.2658,0,525.5776,53.1254,191.268,3.7352,2998.74,23.48675737
3278,2025-05-29,MZQ,14197,657,0.0005,0.3285,140952,70.476,117.33,0,4.4965,0.0000,4.8115,0,57.128,5.7745,20.79,0.406,325.95,2.55290841
3279,2025-05-30,NTPC,4046022,720,0.1734,124.848,123728,21454.4352,41442.7734,0,1540.4856,0.0000,1648.3404,0,21211.155,2108.544,7991.139,134.9052,117461.16,862.6615911
3280,2025-05-30,TPC,2496298,720,0.1272,91.584,123728,15738.2016,30400.9272,0,1130.0448,0.0000,1209.1632,0,15559.74,1546.752,5862.012,98.9616,86165.28,632.8174992
3281,2025-05-30,TYC,2336827,720,0.0989,71.208,123728,12236.6992,23637.1989,0,878.6276,0.0000,940.1434,0,12097.9425,1202.624,4557.8065,76.9442,66994.86,492.0255555
3282,2025-05-30,TCC,2854760,720,0.0893,64.296,123728,11048.9104,21342.7893,0,793.3412,0.0000,848.8858,0,10923.6225,1085.888,4115.3905,69.4754,60491.82,444.2657445
3283,2025-05-30,TNC,1856230,720,0.0531,38.232,123728,6569.9568,12690.9531,0,471.7404,0.0000,504.7686,0,6495.4575,645.696,2447.1135,41.3118,35969.94,264.1714561
3284,2025-05-30,KSC,2731805,720,0.0693,49.896,123728,8574.3504,16562.7693,0,615.6612,0.0000,658.7658,0,8477.1225,842.688,3193.6905,53.9154,46943.82,344.7661377
3285,2025-05-30,ILQ,449235,720,0.0121,8.712,123728,1497.1088,2891.9121,0,107.4964,0.0000,115.0226,0,1480.1325,147.136,557.6285,9.4138,8196.54,60.19726212
3286,2025-05-30,HSQ,594611,720,0.0162,11.664,123728,2004.3936,3871.8162,0,143.9208,0.0000,153.9972,0,1981.665,196.992,746.577,12.6036,10973.88,80.59468152
3287,2025-05-30,MLQ,533465,720,0.0147,10.584,123728,1818.8016,3513.3147,0,130.5948,0.0000,139.7382,0,1798.1775,178.752,677.4495,11.4366,9957.78,73.13221101
3288,2025-05-30,CHQ,1230155,720,0.0341,24.552,123728,4219.1248,8149.9341,0,302.9444,0.0000,324.1546,0,4171.2825,414.656,1571.4985,26.5298,23099.34,169.6468296
3289,2025-05-30,NTQ,473184,720,0.0136,9.792,123728,1682.7008,3250.4136,0,120.8224,0.0000,129.2816,0,1663.62,165.376,626.756,10.5808,9212.64,67.65973263
3290,2025-05-30,YLQ,655452,720,0.0192,13.824,123728,2375.5776,4588.8192,0,170.5728,0.0000,182.5152,0,2348.64,233.472,884.832,14.9376,13006.08,95.51962254
3291,2025-05-30,CYQ,481190,720,0.0143,10.296,123728,1769.3104,3417.7143,0,127.0412,0.0000,135.9358,0,1749.2475,173.888,659.0155,11.1254,9686.82,71.14221885
3292,2025-05-30,PTQ,790425,720,0.0239,17.208,123728,2957.0992,5712.1239,0,212.3276,0.0000,227.1934,0,2923.5675,290.624,1101.4315,18.5942,16189.86,118.9020301
3293,2025-05-30,TTQ,210660,720,0.0065,4.68,123728,804.232,1553.5065,0,57.746,0.0000,61.789,0,795.1125,79.04,299.5525,5.057,4403.1,32.33737221
3294,2025-05-30,HLQ,316377,720,0.0098,7.056,123728,1212.5344,2342.2098,0,87.0632,0.0000,93.1588,0,1198.785,119.168,451.633,7.6244,6638.52,48.75480732
3295,2025-05-30,PHQ,108340,720,0.0034,2.448,123728,420.6752,812.6034,0,30.2056,0.0000,32.3204,0,415.905,41.344,156.689,2.6452,2303.16,16.91493316
3296,2025-05-30,KLC,361706,720,0.0115,8.28,123728,1422.872,2748.5115,0,102.166,0.0000,109.319,0,1406.7375,139.84,529.9775,8.947,7790.1,57.21227391
3297,2025-05-30,HCC,457876,720,0.0146,10.512,123728,1806.4288,3489.4146,0,129.7064,0.0000,138.7876,0,1785.945,177.536,672.841,11.3588,9890.04,72.63471297
3298,2025-05-30,CYC,263185,720,0.0085,6.12,123728,1051.688,2031.5085,0,75.514,0.0000,80.801,0,1039.7625,103.36,391.7225,6.613,5757.9,42.28733289
3299,2025-05-30,KMQ,144577,720,0.0046,3.312,123728,569.1488,1099.4046,0,40.8664,0.0000,43.7276,0,562.695,55.936,211.991,3.5788,3116.04,22.88490956
3300,2025-05-30,MZQ,14197,720,0.0005,0.36,123728,61.864,119.5005,0,4.442,0.0000,4.753,0,61.1625,6.08,23.0425,0.389,338.7,2.48749017
3301,2025-05-31,NTPC,4046022,607,0.1734,105.2538,130027,22546.6818,41260.8768,0,1524.0126,0.0000,1630.6536,0,22595.4072,2094.3252,8503.3626,139.4136,112685.724,822.589893
3302,2025-05-31,TPC,2496298,607,0.1272,77.2104,130027,16539.4344,30267.4944,0,1117.9608,0.0000,1196.1888,0,16575.1776,1536.3216,6237.7608,102.2688,82662.192,603.4223436
